"","X","crop_code","crop_name","crop_waterstress","crop_intensity","crop_eos","crop_eos_residue","crop_category","crop_rotation","crop_crumbleability","crop_phosphate","crop_sealing","crop_n","crop_k","crop_measure","nf_clay","nf_sand.other","nf_sand.south","nf_loess","nf_peat","crop_name_scientific"
"15",15,241,"Kapucijners (en grauwe erwten)","zomergroenten","overig",NA,NA,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",90,85,68,68,85,"pisum sativum"
"16",16,242,"Bonen, bruine","zomergroenten","overig",650,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",120,110,88,88,115,"phaseolus vulgaris"
"17",17,243,"Bonen, veld-(oa duive-, paarde-, wierbonen)(droog te oogsten","zomergroenten","overig",650,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",135,135,108,108,135,"phaseolus vulgaris"
"18",18,244,"Erwten, groene/gele, groen te oogsten","zomergroenten","overig",170,830,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",30,30,30,30,30,"pisum sativum"
"19",19,246,"Karwijzaad (oogst dit jaar)","overig","overig",NA,NA,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","akkerbouw",150,140,112,112,145,"carum carvi"
"20",20,247,"Blauwmaanzaad","overig","overig",750,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",110,100,80,80,105,"papaver somniferum"
"21",21,249,"Vlas, vezel- (niet voor zaaizaad)","overig","overig",100,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",70,70,56,56,70,"linum usitatissimum"
"22",22,256,"Bieten, suiker-","suikerbiet","rooivrucht",375,900,"akkerbouw","sugarbeet",6,"arable","overig","akkerbouw","mais","akkerbouw",150,145,116,116,145,"beta vulgaris"
"23",23,257,"Bieten, voeder-","suikerbiet","rooivrucht",375,900,"akkerbouw","sugarbeet",6,"arable","overig","akkerbouw","mais","akkerbouw",165,165,132,132,165,"beta vulgaris"
"24",24,258,"Luzerne","overig","rust",1350,0,"akkerbouw","alfalfa",16,"arable","overig","akkerbouw","mais","akkerbouw",40,40,40,40,40,"medicago sativa"
"25",25,259,"Mais, snij-","snijmais","overig",660,NA,"mais","mais",2,"mais","overig","akkerbouw","mais","akkerbouw",160,140,112,112,150,"zea mays"
"26",26,262,"Uien, zaai-","zomergroenten","overig",300,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",170,120,120,120,120,"allium cepa"
"27",27,263,"Uien, zilver-","zomergroenten","overig",300,0,"akkerbouw","other",4,"arable","overig","akkerbouw","mais","groenteteelt",120,120,120,120,120,"allium cepa"
"28",28,265,"Grasland, blijvend","grasland met herinzaai","rust",1400,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",345,250,250,250,265,"gras overig"
"29",29,266,"Grasland, tijdelijk","grasland met herinzaai","rust",1175,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",310,250,250,250,265,"gras overig"
"30",30,294,"Boomkwekerijgewassen en vaste planten, pot- en containerveld","overig boomteelt","overig",0,0,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",175,175,175,175,175,"overig"
"31",31,308,"Erwten (droog te oogsten)","zomergroenten","overig",170,830,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",30,30,30,30,30,"pisum sativum"
"32",32,311,"Bonen, veld- (onder andere duiven-, paarden-, wierbonen)","zomergroenten","overig",650,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",75,75,75,75,75,"phaseolus vulgaris"
"33",33,314,"Triticale","granen","overig",1600,930,"akkerbouw","cereal",2,"arable","overig","akkerbouw","mais","akkerbouw",160,150,120,120,150,"triticale"
"34",34,316,"Mais, korrel-","snijmais","overig",1900,NA,"mais","mais",2,"mais","overig","akkerbouw","mais","akkerbouw",160,140,112,112,150,"zea mays"
"35",35,317,"Mais, corncob mix","snijmais","overig",1900,0,"mais","mais",2,"mais","overig","akkerbouw","mais","akkerbouw",160,140,112,112,150,"zea mays"
"36",36,331,"Grasland, natuurlijk. Hoofdfunctie landbouw.","grasland met herinzaai","rust",1400,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",345,250,250,250,265,"gras overig"
"37",37,332,"Grasland, natuurlijk. Hoofdfunctie natuur.","grasland met herinzaai","rust",1400,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",0,0,0,0,0,"gras overig"
"38",38,333,"Rand, grenzend aan blijvend grasland of een blijvende teelt,","natuur","overig",500,0,"natuur","nature",2,"nature","gras","gras","gras","veeteelt",345,250,250,250,265,"gras overig"
"39",39,334,"Rand, grenzend aan bouwland, hoofdzakelijk bestaand uit blijvend gras","natuur","overig",500,0,"natuur","nature",2,"nature","gras","gras","gras","veeteelt",345,250,250,250,265,"gras overig"
"40",40,335,"Natuurterreinen (incl. heide)","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig"
"41",41,336,"Grasland, natuurlijk. Areaal met een natuurbeheertype dat overwegend voor landbouwactiviteiten-GLB wordt gebruikt","grasland met herinzaai","rust",1400,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",345,250,250,250,265,"gras overig"
"42",42,337,"Bufferstrook, rand (inclusief eventuele oevervegetatie)","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig"
"43",43,338,"Rand, liggend op bouwland en direct grenzend aan bos. Geen landbouwproductie.","natuur","overig",500,0,"natuur","nature",2,"nature","gras","gras","gras","veeteelt",0,0,0,0,0,"overig"
"44",44,343,"Sloot, grenzend aan beheerde akkerrand","natuur","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig"
"45",45,344,"Rand, grenzend aan blijvend grasland of een blijvende teelt,","natuur","overig",500,0,"natuur","nature",2,"nature","gras","gras","gras","veeteelt",310,250,250,250,265,"gras overig"
"46",46,345,"Rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een","natuur","overig",500,0,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",345,250,250,250,265,"overig"
"47",47,346,"Tagetes erecta (Afrikaantje)","overig","overig",865,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",90,80,80,80,90,"tagetes"
"48",48,347,"Tagetes patula (Afrikaantje)","overig","overig",865,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",90,80,80,80,90,"tagetes"
"49",49,370,"Rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit tijdelijk gras","natuur","overig",500,0,"natuur","nature",2,"nature","gras","gras","gras","veeteelt",310,250,250,250,265,"gras overig"
"50",50,372,"Rand, grenzend aan bouwland, hoofdzakelijk bestaand uit tijdelijk gras","natuur","overig",500,0,"natuur","nature",2,"nature","gras","gras","gras","veeteelt",310,250,250,250,265,"gras overig"
"51",51,375,"Hop","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"humulus lupus"
"52",52,381,"Teff","granen","overig",NA,NA,"akkerbouw","cereal",2,"arable","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"eragrostis tef"
"53",53,382,"Spelt","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"triticum spelta"
"54",54,383,"Graszaad","overig","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","akkerbouw",90,80,64,64,85,"gras overig"
"55",55,426,"Overige groenbemesters, vlinderbloemige-","overig","rust",800,0,"akkerbouw","catchcrop",16,"arable","overig","akkerbouw","mais","akkerbouw",30,25,25,25,30,""
"56",56,427,"Overige groenbemesters, niet-vlinderbloemige-","overig","rust",800,0,"akkerbouw","catchcrop",16,"arable","overig","akkerbouw","mais","akkerbouw",60,50,50,50,60,""
"57",57,428,"Gele mosterd","overig boomteelt","overig",850,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,140,112,112,145,"sinapis alba"
"58",58,511,"Cichorei","overig boomteelt","overig",700,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",70,70,70,70,70,"chichorium intybus"
"59",59,513,"Kanariezaad","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"phalaris canariensis"
"60",60,515,"Zonnebloemen","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"helianthus anuus"
"61",61,516,"Miscanthus (olifantsgras)","overig boomteelt","overig",NA,NA,"akkerbouw","grass",14,"mais","overig","akkerbouw","mais","boomteelt",345,250,250,250,265,"miscanthus"
"62",62,636,"Saffloer","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"carthamus tinctorius"
"63",63,652,"Meekrap","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"rubia tinctorum"
"64",64,653,"Teunisbloem","overig boomteelt","overig",700,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"oenothera"
"65",65,654,"Brandnetel","natuur","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","veeteelt",150,150,150,150,150,"Urtica urens"
"66",66,655,"Zwarte mosterd","overig boomteelt","overig",850,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",200,185,148,148,190,"brassica nigra"
"67",67,658,"Graansorgho","granen","overig",NA,NA,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"sorghum bicolor"
"68",68,659,"Boekweit","granen","overig",NA,NA,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"fagopyrum esculentum"
"69",69,660,"Gierst","granen","overig",1310,0,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"panicum miliaceum"
"70",70,661,"Overige granen","granen","rust",1600,0,"akkerbouw","cereal",2,"arable","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"overig"
"71",71,662,"Bos (SBL-regeling)","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",90,90,90,90,90,"overig"
"72",72,663,"Lupinen, niet bittere","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",150,150,150,150,150,"lupinus"
"73",73,664,"Raapzaad","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",150,150,150,150,150,"brassica rapa"
"74",74,665,"Sojabonen","zomergroenten","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",120,110,88,88,115,"glycine max"
"75",75,666,"Lijnzaad niet van vezelvlas (olievlas)","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",70,70,56,56,70,"overig"
"76",76,669,"Zwaardherik (aaltjesvanggewas)","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",150,140,112,112,145,"Eruca sativa"
"77",77,670,"Japanse haver","granen","overig",850,0,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","akkerbouw",100,100,100,100,100,"avena sativa"
"78",78,671,"Raketblad (aaltjesvanggewas)","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",150,140,112,112,145,"solanum sisymbriifolium"
"79",79,672,"Groenten open grond (inclusief groentezaden)","zomergroenten","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",150,140,112,112,145,"overig"
"80",80,794,"Woudbomen met korte omlooptijd (excl. Wilgenhakhout)","boomteelt","overig",NA,NA,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",90,90,90,90,90,"overig"
"81",81,795,"Wilgenhakhout","overig boomteelt","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","boomteelt",90,90,90,90,90,"overig"
"82",82,796,"Kerstbomen","boomteelt","overig",NA,NA,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",90,90,90,90,90,"overig"
"83",83,799,"Klaver, rode","overig boomteelt","rust",1200,0,"akkerbouw","clover",16,"arable","overig","akkerbouw","mais","boomteelt",150,140,112,112,145,"trifolium pratense"
"84",84,800,"Rolklaver","overig boomteelt","rust",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","boomteelt",150,140,112,112,145,"lotus"
"85",85,801,"Esparcette","overig boomteelt","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","boomteelt",150,140,112,112,145,"onobrychis viciifolia"
"86",86,802,"Wikke, bonte","overig boomteelt","overig",645,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","boomteelt",30,25,25,25,30,"vicia villosa"
"87",87,803,"Wikke, voeder-","overig boomteelt","overig",645,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","boomteelt",30,25,25,25,30,"vicia sativa"
"88",88,804,"Klaverzaad","overig boomteelt","rust",1200,0,"akkerbouw","clover",16,"arable","overig","akkerbouw","mais","boomteelt",30,25,25,25,30,"overig"
"89",89,814,"Mais, suiker-","snijmais","overig",660,NA,"mais","mais",2,"mais","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"zea mays"
"90",90,853,"Bonen, tuin- (droog te oogsten) (geen consumptie)","zomergroenten","overig",650,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",75,75,75,75,75,"phaseolus vulgaris"
"91",91,854,"Bonen, tuin- (groen te oogsten)","zomergroenten","overig",650,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",75,75,75,75,75,"phaseolus vulgaris"
"92",92,859,"Aardappelen, zetmeel geleverd aan buitenland","aardappel","rooivrucht",875,0,"akkerbouw","starch",4,"arable","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"solanum tuberosum"
"93",93,863,"Bos, zonder herplantplicht","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",90,90,90,90,90,"overig"
"94",94,864,"Bos (set aside regeling)","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",90,90,90,90,90,"overig"
"95",95,944,"Hennep, vezel-","overig boomteelt","overig",660,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"cannabis sativa"
"96",96,964,"Dahlia, overige bloemkwekerijgewassen","bloembollen","overig",750,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",110,105,105,105,105,"dahlia"
"97",97,965,"Dahlia, droogbloemen","bloembollen","overig",750,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",110,105,105,105,105,"dahlia"
"98",98,967,"Gladiool, overige bloemkwekerijgewassen","bloembollen","overig",1000,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",260,245,245,245,245,"gladiolus communis"
"99",99,968,"Gladiool, droogbloemen","bloembollen","overig",1000,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",190,180,180,180,180,"gladiolus communis"
"100",100,970,"Hyacint, overige bloemkwekerijgewassen","bloembollen","overig",350,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"hyacinthus orientalis"
"101",101,971,"Hyacint, droogbloemen","bloembollen","overig",350,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"hyacinthus orientalis"
"102",102,973,"Iris, overige bloemkwekerijgewassen","bloembollen","overig",400,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",170,160,160,160,160,"iris germanica"
"103",103,976,"Krokus, overige bloemkwekerijgewassen","bloembollen","overig",150,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",175,165,165,165,165,"crocus"
"104",104,979,"Lelie, overige bloemkwekerijgewassen","bloembollen","overig",450,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",155,145,145,145,145,"lilium"
"105",105,982,"Narcis, overige bloemkwekerijgewassen","bloembollen","overig",500,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"narcissus"
"106",106,983,"Narcis, droogbloemen","bloembollen","overig",500,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"narcissus"
"107",107,985,"Tulp, overige bloemkwekerijgewassen","bloembollen","overig",500,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"tulipa"
"108",108,986,"Tulp, droogbloemen","bloembollen","overig",500,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"tulipa"
"109",109,988,"Zantedeschia, overige bloemkwekerijgewassen","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"zantedeschia aethiopica"
"110",110,991,"Overige bloemen, overige bloemkwekerijgewassen","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"overig"
"111",111,992,"Overige bloemen, droogbloemen","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"overig"
"112",112,994,"Amaryllis, overige bloemkwekerijgewassen","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"amaryllis belladonna"
"113",113,995,"Amaryllis, droogbloemen","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"amaryllis belladonna"
"114",114,997,"Dahlia, bloembollen en - knollen","bloembollen","overig",750,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",110,105,105,105,105,"dahlia"
"115",115,998,"Gladiool, bloembollen en - knollen","bloembollen","overig",1900,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",190,180,180,180,180,"gladiolus communis"
"116",116,999,"Hyacint, bloembollen en - knollen","bloembollen","overig",350,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",220,210,210,210,210,"hyacinthus orientalis"
"117",117,1000,"Iris, bloembollen en -knollen","bloembollen","overig",400,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",170,160,160,160,160,"iris germanica"
"118",118,1001,"Krokus, bloembollen en - knollen","bloembollen","overig",150,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",175,165,165,165,165,"crocus"
"119",119,1002,"Lelie, bloembollen en -knollen","bloembollen","overig",450,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",155,145,145,145,145,"lilium"
"120",120,1003,"Narcis, bloembollen en -knollen","bloembollen","overig",500,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",145,140,140,140,140,"narcissus"
"121",121,1004,"Tulp, bloembollen en -knollen","bloembollen","overig",500,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",200,190,190,190,190,"tulipa"
"122",122,1005,"Zantedeschia, bloembollen en -knollen","bloembollen","overig",0,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",120,120,120,120,120,"zantedeschia aethiopica"
"123",123,1006,"Overige bloemen, bloembollen en -knollen","bloembollen","overig",0,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",165,155,155,155,155,"overig"
"124",124,1007,"Amaryllis, bloembollen en -knollen","bloembollen","overig",NA,NA,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",165,155,155,155,155,"amaryllis belladonna"
"125",125,1010,"Sierui, overige bloemkwekerijgewassen","overig boomteelt","overig",500,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",120,120,120,120,120,"allium cepa"
"126",126,1012,"Sierui, bloembollen en -knollen","bloembollen","overig",500,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",120,120,120,120,120,"allium cepa"
"127",127,1013,"Blauw druifje, overige bloemkwekerijgewassen","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"muscari botryoides"
"128",128,1014,"Blauw druifje, droogbloemen","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"muscari botryoides"
"129",129,1015,"Blauw druifje, bloembollen en -knollen","bloembollen","overig",NA,NA,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",165,155,155,155,155,"muscari botryoides"
"130",130,1016,"Kuifhyacint, overige bloemkwekerijgewassen","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"leopoldia comosa"
"131",131,1019,"Valeriaan, productie","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"valeriana officinalis"
"132",132,1020,"Valeriaan, zaden en opkweekmateriaal","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"valeriana officinalis"
"133",133,1021,"Knoflook","zomergroenten","overig",300,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",110,110,110,110,110,"allium sativum"
"134",134,1022,"Quinoa","zomergroenten","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",110,110,110,110,110,"chenopodium quinoa"
"135",135,1023,"Pastinaak, productie","zomergroenten","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",110,110,110,110,110,"pastinaca sativa"
"136",136,1024,"Pastinaak, zaden en opkweekmateriaal","zomergroenten","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",110,110,110,110,110,"pastinaca sativa"
"137",137,1025,"Pioenroos, overige bloemkwekerijgewassen","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"paeonia"
"138",138,1026,"Pioenroos, droogbloemen","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"paeonia"
"139",139,1027,"Pioenroos, bloembollen en -knollen","bloembollen","overig",0,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",165,155,155,155,155,"paeonia"
"140",140,1028,"Lavas (Maggiplant), productie","overig boomteelt","overig",NA,NA,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"levisticum officinale"
"141",141,1030,"Wilde marjolein (Oregano), productie","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"Origanum vulgare"
"142",142,1032,"Goudsbloem","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"calendula officinalis"
"143",143,1033,"Igniscum Candy","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"polygonaceae"
"144",144,1034,"Kanariezaad","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"phalaris canariensis"
"145",145,1035,"Naaldaar (Setaria)","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"setaria"
"146",146,1036,"Wortelpeterselie","zomergroenten","overig",250,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"petroselinum crispum"
"147",147,1037,"Peterselie, productie","zomergroenten","overig",250,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"petroselinum crispum"
"148",148,1038,"Peterselie, zaden en opkweekmateriaal","zomergroenten","overig",250,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"petroselinum crispum"
"149",149,1039,"Chrysant, overige bloemkwekerijgewassen","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"chrysanthemum"
"150",150,1042,"Angelica, productie","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"angelica"
