crop_code,crop_name,crop_waterstress,crop_intensity,crop_eos,crop_eos_residue,crop_category,crop_rotation,crop_crumbleability,crop_phosphate,crop_sealing,crop_n,crop_k,crop_measure,nf_clay,nf_sand.other,nf_sand.south,nf_loess,nf_peat,crop_name_scientific,crop_season
249,"vlas, vezel- (niet voor zaaizaad)",overig,overig,100,0,akkerbouw,other,16,arable,overig,akkerbouw,mais,akkerbouw,70,70,56,56,70,linum usitatissimum,overig
256,"bieten, suiker-",suikerbiet,rooivrucht,375,900,akkerbouw,sugarbeet,6,arable,overig,akkerbouw,mais,akkerbouw,150,145,116,116,145,beta vulgaris,suikerbieten
257,"bieten, voeder-",suikerbiet,rooivrucht,375,900,akkerbouw,sugarbeet,6,arable,overig,akkerbouw,mais,akkerbouw,165,165,132,132,165,beta vulgaris,suikerbieten
258,luzerne,overig,rust,1350,0,akkerbouw,alfalfa,16,arable,overig,akkerbouw,mais,akkerbouw,40,40,40,40,40,medicago sativa,overig
259,"mais, snij-",snijmais,overig,660,,mais,mais,2,mais,overig,akkerbouw,mais,akkerbouw,160,140,112,112,150,zea mays,snijmais
262,"uien, zaai-",zomergroenten,overig,300,0,akkerbouw,other,4,arable,overig,akkerbouw,mais,groenteteelt,170,120,120,120,120,allium cepa,"witlof, selderij, uien"
263,"uien, zilver-",zomergroenten,overig,300,0,akkerbouw,other,4,arable,overig,akkerbouw,mais,groenteteelt,120,120,120,120,120,allium cepa,"witlof, selderij, uien"
265,"grasland, blijvend",grasland met herinzaai,rust,1400,0,grasland,grass,1,gras,gras,gras,gras,veeteelt,345,250,250,250,265,gras overig,beweid bemaaid gras
266,"grasland, tijdelijk",grasland met herinzaai,rust,1175,0,grasland,grass,1,gras,gras,gras,gras,veeteelt,310,250,250,250,265,gras overig,beweid bemaaid gras
294,"boomkwekerijgewassen en vaste planten, pot- en containerveld",overig boomteelt,overig,0,0,akkerbouw,other,13,arable,overig,akkerbouw,mais,boomteelt,175,175,175,175,175,overig,overige boomteelt
308,erwten (droog te oogsten),zomergroenten,overig,170,830,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,30,30,30,30,30,pisum sativum,"erwten, bonen"
311,"bonen, veld- (onder andere duiven-, paarden-, wierbonen)",zomergroenten,overig,650,0,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,75,75,75,75,75,phaseolus vulgaris,"erwten, bonen"
314,triticale,granen,overig,1600,930,akkerbouw,cereal,2,arable,overig,akkerbouw,mais,akkerbouw,160,150,120,120,150,triticale,zomergerst
316,"mais, korrel-",snijmais,overig,1900,,mais,mais,2,mais,overig,akkerbouw,mais,akkerbouw,160,140,112,112,150,zea mays,snijmais
317,"mais, corncob mix",snijmais,overig,1900,0,mais,mais,2,mais,overig,akkerbouw,mais,akkerbouw,160,140,112,112,150,zea mays,snijmais
331,"grasland, natuurlijk. hoofdfunctie landbouw.",grasland met herinzaai,rust,1400,0,grasland,grass,1,gras,gras,gras,gras,veeteelt,345,250,250,250,265,gras overig,beweid bemaaid gras
332,"grasland, natuurlijk. hoofdfunctie natuur.",grasland met herinzaai,rust,1400,0,grasland,grass,1,gras,gras,gras,gras,veeteelt,0,0,0,0,0,gras overig,overig
333,"rand, grenzend aan blijvend grasland of een blijvende teelt,",natuur,overig,500,0,natuur,nature,2,nature,gras,gras,gras,veeteelt,345,250,250,250,265,gras overig,beweid bemaaid gras
334,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit blijvend gras",natuur,overig,500,0,natuur,nature,2,nature,gras,gras,gras,veeteelt,345,250,250,250,265,gras overig,overig
335,natuurterreinen (incl. heide),natuur,overig,,,natuur,nature,2,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
336,"grasland, natuurlijk. areaal met een natuurbeheertype dat overwegend voor landbouwactiviteiten-glb wordt gebruikt",grasland met herinzaai,rust,1400,0,grasland,grass,1,gras,gras,gras,gras,veeteelt,345,250,250,250,265,gras overig,beweid bemaaid gras
337,"bufferstrook, rand (inclusief eventuele oevervegetatie)",natuur,overig,,,natuur,nature,2,nature,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
338,"rand, liggend op bouwland en direct grenzend aan bos. geen landbouwproductie.",natuur,overig,500,0,natuur,nature,2,nature,gras,gras,gras,veeteelt,0,0,0,0,0,overig,loofbos
343,"sloot, grenzend aan beheerde akkerrand",natuur,overig,0,0,akkerbouw,other,16,arable,overig,akkerbouw,mais,veeteelt,0,0,0,0,0,overig,overig
344,"rand, grenzend aan blijvend grasland of een blijvende teelt,",natuur,overig,500,0,natuur,nature,2,nature,gras,gras,gras,veeteelt,310,250,250,250,265,gras overig,beweid bemaaid gras
345,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een",natuur,overig,500,0,natuur,nature,2,nature,overig,akkerbouw,mais,veeteelt,345,250,250,250,265,,overig
346,tagetes erecta (afrikaantje),overig,overig,865,0,akkerbouw,other,16,arable,overig,akkerbouw,mais,akkerbouw,90,80,80,80,90,tagetes,overig
347,tagetes patula (afrikaantje),overig,overig,865,0,akkerbouw,other,16,arable,overig,akkerbouw,mais,akkerbouw,90,80,80,80,90,tagetes,overig
370,"rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit tijdelijk gras",natuur,overig,500,0,natuur,nature,2,nature,gras,gras,gras,veeteelt,310,250,250,250,265,gras overig,beweid bemaaid gras
372,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit tijdelijk gras",natuur,overig,500,0,natuur,nature,2,nature,gras,gras,gras,veeteelt,310,250,250,250,265,gras overig,overig
375,hop,overig,overig,,,akkerbouw,other,16,arable,overig,akkerbouw,mais,akkerbouw,200,185,148,148,190,humulus lupus,overig
381,teff,granen,overig,,,akkerbouw,cereal,2,arable,overig,akkerbouw,mais,akkerbouw,200,185,148,148,190,eragrostis tef,zomergerst
382,spelt,granen,overig,,,akkerbouw,other,16,arable,overig,akkerbouw,mais,akkerbouw,200,185,148,148,190,triticum spelta,zomergerst
383,graszaad,overig,rust,2300,0,grasland,grass,1,gras,gras,gras,gras,akkerbouw,90,80,64,64,85,gras overig,graszaad
426,"overige groenbemesters, vlinderbloemige-",overig,rust,800,0,akkerbouw,catchcrop,16,arable,overig,akkerbouw,mais,akkerbouw,30,25,25,25,30,"",overig
427,"overige groenbemesters, niet-vlinderbloemige-",overig,rust,800,0,akkerbouw,catchcrop,16,arable,overig,akkerbouw,mais,akkerbouw,60,50,50,50,60,"",overig
428,gele mosterd,overig boomteelt,overig,850,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,140,112,112,145,sinapis alba,overig
511,cichorei,overig boomteelt,overig,700,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,70,70,70,70,70,chichorium intybus,"witlof, selderij, uien"
513,kanariezaad,overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,phalaris canariensis,overig
515,zonnebloemen,overig boomteelt,overig,0,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,helianthus anuus,"tulpen, narcis, hyacint"
516,miscanthus (olifantsgras),overig boomteelt,overig,,,akkerbouw,grass,14,mais,overig,akkerbouw,mais,boomteelt,345,250,250,250,265,miscanthus,overig
636,saffloer,overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,carthamus tinctorius,overig
652,meekrap,overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,rubia tinctorum,overig
653,teunisbloem,overig boomteelt,overig,700,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,overig,"tulpen, narcis, hyacint"
654,brandnetel,natuur,overig,0,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,veeteelt,150,150,150,150,150,urtica urens,overig
655,zwarte mosterd,overig boomteelt,overig,850,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,200,185,148,148,190,brassica nigra,overig
658,graansorgho,granen,overig,,,akkerbouw,other,2,arable,overig,akkerbouw,mais,akkerbouw,200,185,148,148,190,sorghum bicolor,overig
659,boekweit,granen,overig,,,akkerbouw,other,2,arable,overig,akkerbouw,mais,akkerbouw,200,185,148,148,190,fagopyrum esculentum,zomergerst
660,gierst,granen,overig,1310,0,akkerbouw,other,2,arable,overig,akkerbouw,mais,akkerbouw,200,185,148,148,190,panicum miliaceum,zomergerst
661,overige granen,granen,rust,1600,0,akkerbouw,cereal,2,arable,overig,akkerbouw,mais,akkerbouw,200,185,148,148,190,overig,overig
662,bos (sbl-regeling),natuur,overig,,,natuur,nature,2,nature,overig,akkerbouw,mais,veeteelt,90,90,90,90,90,overig,loofbos
663,"lupinen, niet bittere",overig,overig,,,akkerbouw,other,16,arable,overig,akkerbouw,mais,akkerbouw,150,150,150,150,150,lupinus,overig
664,raapzaad,overig,overig,,,akkerbouw,other,16,arable,overig,akkerbouw,mais,akkerbouw,150,150,150,150,150,brassica rapa,"prei, spruiten, koolsoorten"
665,sojabonen,zomergroenten,overig,,,akkerbouw,other,16,arable,overig,akkerbouw,mais,groenteteelt,120,110,88,88,115,glycine max,snijmais
666,lijnzaad niet van vezelvlas (olievlas),overig,overig,,,akkerbouw,other,16,arable,overig,akkerbouw,mais,akkerbouw,70,70,56,56,70,overig,overig
669,zwaardherik (aaltjesvanggewas),overig,overig,,,akkerbouw,other,16,arable,overig,akkerbouw,mais,akkerbouw,150,140,112,112,145,Eruca sativa,overig
670,japanse haver,granen,overig,850,0,akkerbouw,other,2,arable,overig,akkerbouw,mais,akkerbouw,100,100,100,100,100,avena strigosa,zomergerst
671,raketblad (aaltjesvanggewas),overig,overig,,,akkerbouw,other,16,arable,overig,akkerbouw,mais,akkerbouw,150,140,112,112,145,solanum sisymbriifolium,overig
672,groenten open grond (inclusief groentezaden),zomergroenten,overig,,,akkerbouw,other,16,arable,overig,akkerbouw,mais,groenteteelt,150,140,112,112,145,overig,overige boomteelt
794,woudbomen met korte omlooptijd (excl. wilgenhakhout),boomteelt,overig,,,akkerbouw,other,13,arable,overig,akkerbouw,mais,boomteelt,90,90,90,90,90,overig,overige boomteelt
795,wilgenhakhout,overig boomteelt,overig,,,akkerbouw,other,16,arable,overig,akkerbouw,mais,boomteelt,90,90,90,90,90,overig,overig
796,kerstbomen,boomteelt,overig,,,akkerbouw,other,13,arable,overig,akkerbouw,mais,boomteelt,90,90,90,90,90,overig,naaldbos
799,"klaver, rode",overig boomteelt,rust,1200,0,akkerbouw,clover,16,arable,overig,akkerbouw,mais,boomteelt,150,140,112,112,145,trifolium pratense,overig
800,rolklaver,overig boomteelt,rust,,,akkerbouw,other,16,arable,overig,akkerbouw,mais,boomteelt,150,140,112,112,145,lotus,overig
801,esparcette,overig boomteelt,overig,,,akkerbouw,other,16,arable,overig,akkerbouw,mais,boomteelt,150,140,112,112,145,onobrychis viciifolia,overig
802,"wikke, bonte",overig boomteelt,overig,645,0,akkerbouw,other,16,arable,overig,akkerbouw,mais,boomteelt,30,25,25,25,30,vicia villosa,overig
803,"wikke, voeder-",overig boomteelt,overig,645,0,akkerbouw,other,16,arable,overig,akkerbouw,mais,boomteelt,30,25,25,25,30,vicia sativa,overig
804,klaverzaad,overig boomteelt,rust,1200,0,akkerbouw,clover,16,arable,overig,akkerbouw,mais,boomteelt,30,25,25,25,30,overig,overig
814,"mais, suiker-",snijmais,overig,660,,mais,mais,2,mais,overig,akkerbouw,mais,akkerbouw,200,185,148,148,190,zea mays,snijmais
853,"bonen, tuin- (droog te oogsten) (geen consumptie)",zomergroenten,overig,650,0,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,75,75,75,75,75,phaseolus vulgaris,"erwten, bonen"
854,"bonen, tuin- (groen te oogsten)",zomergroenten,overig,650,0,akkerbouw,other,7,arable,overig,akkerbouw,mais,groenteteelt,75,75,75,75,75,phaseolus vulgaris,"erwten, bonen"
859,"aardappelen, zetmeel geleverd aan buitenland",aardappel,rooivrucht,875,0,akkerbouw,starch,4,arable,overig,akkerbouw,mais,akkerbouw,200,185,148,148,190,,fabrieksaardappelen
863,"bos, zonder herplantplicht",natuur,overig,,,natuur,nature,2,nature,overig,akkerbouw,mais,veeteelt,90,90,90,90,90,overig,loofbos
864,bos (set aside regeling),natuur,overig,,,natuur,nature,2,nature,overig,akkerbouw,mais,veeteelt,90,90,90,90,90,overig,loofbos
944,"hennep, vezel-",overig boomteelt,overig,660,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,cannabis sativa,overig
964,"dahlia, overige bloemkwekerijgewassen",bloembollen,overig,750,0,akkerbouw,other,9,arable,overig,akkerbouw,mais,groenteteelt,110,105,105,105,105,dahlia,dahlia
965,"dahlia, droogbloemen",bloembollen,overig,750,0,akkerbouw,other,9,arable,overig,akkerbouw,mais,groenteteelt,110,105,105,105,105,dahlia,dahlia
967,"gladiool, overige bloemkwekerijgewassen",bloembollen,overig,1000,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,groenteteelt,260,245,245,245,245,gladiolus communis,"tulpen, narcis, hyacint"
968,"gladiool, droogbloemen",bloembollen,overig,1000,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,groenteteelt,190,180,180,180,180,gladiolus communis,"tulpen, narcis, hyacint"
970,"hyacint, overige bloemkwekerijgewassen",bloembollen,overig,350,0,akkerbouw,other,9,arable,overig,akkerbouw,mais,groenteteelt,150,150,150,150,150,hyacinthus orientalis,"tulpen, narcis, hyacint"
971,"hyacint, droogbloemen",bloembollen,overig,350,0,akkerbouw,other,9,arable,overig,akkerbouw,mais,groenteteelt,150,150,150,150,150,hyacinthus orientalis,"tulpen, narcis, hyacint"
973,"iris, overige bloemkwekerijgewassen",bloembollen,overig,400,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,groenteteelt,170,160,160,160,160,iris germanica,"tulpen, narcis, hyacint"
976,"krokus, overige bloemkwekerijgewassen",bloembollen,overig,150,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,groenteteelt,175,165,165,165,165,crocus,"tulpen, narcis, hyacint"
979,"lelie, overige bloemkwekerijgewassen",bloembollen,overig,450,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,groenteteelt,155,145,145,145,145,lilium,"tulpen, narcis, hyacint"
982,"narcis, overige bloemkwekerijgewassen",bloembollen,overig,500,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,groenteteelt,150,150,150,150,150,narcissus,"tulpen, narcis, hyacint"
983,"narcis, droogbloemen",bloembollen,overig,500,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,groenteteelt,150,150,150,150,150,narcissus,"tulpen, narcis, hyacint"
985,"tulp, overige bloemkwekerijgewassen",bloembollen,overig,500,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,groenteteelt,150,150,150,150,150,tulipa,"tulpen, narcis, hyacint"
986,"tulp, droogbloemen",bloembollen,overig,500,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,groenteteelt,150,150,150,150,150,tulipa,"tulpen, narcis, hyacint"
988,"zantedeschia, overige bloemkwekerijgewassen",overig boomteelt,overig,0,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,zantedeschia aethiopica,"tulpen, narcis, hyacint"
991,"overige bloemen, overige bloemkwekerijgewassen",overig boomteelt,overig,0,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,overig,"tulpen, narcis, hyacint"
992,"overige bloemen, droogbloemen",overig boomteelt,overig,0,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,overig,"tulpen, narcis, hyacint"
994,"amaryllis, overige bloemkwekerijgewassen",overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,amaryllis belladonna,"tulpen, narcis, hyacint"
995,"amaryllis, droogbloemen",overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,amaryllis belladonna,"tulpen, narcis, hyacint"
997,"dahlia, bloembollen en - knollen",bloembollen,overig,750,0,akkerbouw,other,9,arable,overig,akkerbouw,mais,groenteteelt,110,105,105,105,105,dahlia,dahlia
998,"gladiool, bloembollen en - knollen",bloembollen,overig,1900,0,akkerbouw,other,10,arable,overig,akkerbouw,mais,groenteteelt,190,180,180,180,180,gladiolus communis,"tulpen, narcis, hyacint"
999,"hyacint, bloembollen en - knollen",bloembollen,overig,350,0,akkerbouw,other,9,arable,overig,akkerbouw,mais,groenteteelt,220,210,210,210,210,hyacinthus orientalis,"tulpen, narcis, hyacint"
1000,"iris, bloembollen en -knollen",bloembollen,overig,400,0,akkerbouw,other,10,arable,overig,akkerbouw,mais,groenteteelt,170,160,160,160,160,iris germanica,"tulpen, narcis, hyacint"
1001,"krokus, bloembollen en - knollen",bloembollen,overig,150,0,akkerbouw,other,10,arable,overig,akkerbouw,mais,groenteteelt,175,165,165,165,165,crocus,"tulpen, narcis, hyacint"
1002,"lelie, bloembollen en -knollen",bloembollen,overig,450,0,akkerbouw,other,10,arable,overig,akkerbouw,mais,groenteteelt,155,145,145,145,145,lilium,"tulpen, narcis, hyacint"
1003,"narcis, bloembollen en -knollen",bloembollen,overig,500,0,akkerbouw,other,10,arable,overig,akkerbouw,mais,groenteteelt,145,140,140,140,140,narcissus,"tulpen, narcis, hyacint"
1004,"tulp, bloembollen en -knollen",bloembollen,overig,500,0,akkerbouw,other,10,arable,overig,akkerbouw,mais,groenteteelt,200,190,190,190,190,tulipa,"tulpen, narcis, hyacint"
1005,"zantedeschia, bloembollen en -knollen",bloembollen,overig,0,0,akkerbouw,other,10,arable,overig,akkerbouw,mais,groenteteelt,120,120,120,120,120,zantedeschia aethiopica,"tulpen, narcis, hyacint"
1006,"overige bloemen, bloembollen en -knollen",bloembollen,overig,0,0,akkerbouw,other,10,arable,overig,akkerbouw,mais,groenteteelt,165,155,155,155,155,overig,"tulpen, narcis, hyacint"
1007,"amaryllis, bloembollen en -knollen",bloembollen,overig,,,akkerbouw,other,10,arable,overig,akkerbouw,mais,groenteteelt,165,155,155,155,155,amaryllis belladonna,"tulpen, narcis, hyacint"
1010,"sierui, overige bloemkwekerijgewassen",overig boomteelt,overig,500,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,165,155,155,155,155,allium cepa,"tulpen, narcis, hyacint"
1012,"sierui, bloembollen en -knollen",bloembollen,overig,500,0,akkerbouw,other,10,arable,overig,akkerbouw,mais,groenteteelt,165,155,155,155,155,allium cepa,"tulpen, narcis, hyacint"
1013,"blauw druifje, overige bloemkwekerijgewassen",overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,muscari botryoides,"tulpen, narcis, hyacint"
1014,"blauw druifje, droogbloemen",overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,muscari botryoides,"tulpen, narcis, hyacint"
1015,"blauw druifje, bloembollen en -knollen",bloembollen,overig,,,akkerbouw,other,10,arable,overig,akkerbouw,mais,groenteteelt,165,155,155,155,155,muscari botryoides,"tulpen, narcis, hyacint"
1016,"kuifhyacint, overige bloemkwekerijgewassen",overig boomteelt,overig,350,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,leopoldia comosa,"tulpen, narcis, hyacint"
1019,"valeriaan, productie",overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,valeriana officinalis,overig
1020,"valeriaan, zaden en opkweekmateriaal",overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,valeriana officinalis,overig
1021,knoflook,zomergroenten,overig,300,0,akkerbouw,other,16,arable,overig,akkerbouw,mais,groenteteelt,110,110,110,110,110,allium sativum,"witlof, selderij, uien"
1022,quinoa,zomergroenten,overig,,,akkerbouw,other,16,arable,overig,akkerbouw,mais,groenteteelt,110,110,110,110,110,chenopodium quinoa,"witlof, selderij, uien"
1023,"pastinaak, productie",zomergroenten,overig,,,akkerbouw,other,16,arable,overig,akkerbouw,mais,groenteteelt,110,110,110,110,110,pastinaca sativa,"witlof, selderij, uien"
1024,"pastinaak, zaden en opkweekmateriaal",zomergroenten,overig,,,akkerbouw,other,16,arable,overig,akkerbouw,mais,groenteteelt,110,110,110,110,110,pastinaca sativa,"witlof, selderij, uien"
1025,"pioenroos, overige bloemkwekerijgewassen",overig boomteelt,overig,0,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,paeonia,"tulpen, narcis, hyacint"
1026,"pioenroos, droogbloemen",overig boomteelt,overig,0,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,paeonia,"tulpen, narcis, hyacint"
1027,"pioenroos, bloembollen en -knollen",bloembollen,overig,0,0,akkerbouw,other,10,arable,overig,akkerbouw,mais,groenteteelt,165,155,155,155,155,paeonia,"tulpen, narcis, hyacint"
1028,"lavas (maggiplant), productie",overig boomteelt,overig,,,akkerbouw,other,13,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,levisticum officinale,overig
1030,"wilde marjolein (oregano), productie",overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,origanum vulgare,overig
1032,goudsbloem,overig boomteelt,overig,0,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,overig,"tulpen, narcis, hyacint"
1033,igniscum candy,overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,polygonaceae,overig
1034,kanariezaad,overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,phalaris canariensis,overig
1035,naaldaar (setaria),overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,setaria,overig
1036,wortelpeterselie,zomergroenten,overig,250,0,akkerbouw,other,16,arable,overig,akkerbouw,mais,groenteteelt,150,150,150,150,150,petroselinum crispum,"witlof, selderij, uien"
1037,"peterselie, productie",zomergroenten,overig,250,0,akkerbouw,other,16,arable,overig,akkerbouw,mais,groenteteelt,150,150,150,150,150,petroselinum crispum,"witlof, selderij, uien"
1038,"peterselie, zaden en opkweekmateriaal",zomergroenten,overig,250,0,akkerbouw,other,16,arable,overig,akkerbouw,mais,groenteteelt,150,150,150,150,150,petroselinum crispum,"witlof, selderij, uien"
1039,"chrysant, overige bloemkwekerijgewassen",overig boomteelt,overig,0,0,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,chrysanthemum,"tulpen, narcis, hyacint"
1042,"angelica, productie",overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,angelica,overig
1043,"angelica, zaden en opkweekmateriaal",overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,angelica,overig
1044,papaver,overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,papaver,overig
1045,adonis,overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,adonis,overig
1046,vergeet mij nietje,overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,myosotis,overig
1047,cranberry,overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,vaccinium macrocarpon,overig
1048,"echinacea (zonnehoed), productie",overig boomteelt,overig,,,akkerbouw,other,14,arable,overig,akkerbouw,mais,boomteelt,150,150,150,150,150,echinacea,overig
