"","crop_code","crop_name","crop_waterstress","crop_intensity","crop_eos","crop_eos_residue","crop_category","crop_rotation","crop_crumbleability","crop_phosphate","crop_sealing","crop_n","crop_k","crop_measure","nf_clay","nf_sand.other","nf_sand.south","nf_loess","nf_peat","crop_name_scientific","crop_season","crop_makkink"
"36",331,"grasland, natuurlijk. hoofdfunctie landbouw.","grasland met herinzaai","rust",1400,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",345,250,250,250,265,"gras overig","beweid bemaaid gras","grasland"
"37",332,"grasland, natuurlijk. hoofdfunctie natuur.","grasland met herinzaai","rust",1400,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",0,0,0,0,0,"gras overig","overig","grasland"
"38",333,"rand, grenzend aan blijvend grasland of een blijvende teelt,","natuur","overig",500,0,"natuur","nature",2,"nature","gras","gras","gras","veeteelt",345,250,250,250,265,"gras overig","beweid bemaaid gras","grasland"
"39",334,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit blijvend gras","natuur","overig",500,0,"natuur","nature",2,"nature","gras","gras","gras","veeteelt",345,250,250,250,265,"gras overig","overig","grasland"
"40",335,"natuurterreinen (incl. heide)","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","bos"
"41",336,"grasland, natuurlijk. areaal met een natuurbeheertype dat overwegend voor landbouwactiviteiten-glb wordt gebruikt","grasland met herinzaai","rust",1400,0,"grasland","grass",1,"gras","gras","gras","gras","veeteelt",345,250,250,250,265,"gras overig","beweid bemaaid gras","grasland"
"42",337,"bufferstrook, rand (inclusief eventuele oevervegetatie)","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","grasklaver"
"43",338,"rand, liggend op bouwland en direct grenzend aan bos. geen landbouwproductie.","natuur","overig",500,0,"natuur","nature",2,"nature","gras","gras","gras","veeteelt",0,0,0,0,0,"overig","loofbos","overig"
"44",343,"sloot, grenzend aan beheerde akkerrand","natuur","overig",0,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","veeteelt",0,0,0,0,0,"overig","overig","overig"
"45",344,"rand, grenzend aan blijvend grasland of een blijvende teelt,","natuur","overig",500,0,"natuur","nature",2,"nature","gras","gras","gras","veeteelt",310,250,250,250,265,"gras overig","beweid bemaaid gras","grasland"
"46",345,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een","natuur","overig",500,0,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",345,250,250,250,265,"overig","overig","overig"
"47",346,"tagetes erecta (afrikaantje)","overig","overig",865,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",90,80,80,80,90,"tagetes","overig","bloembollen"
"48",347,"tagetes patula (afrikaantje)","overig","overig",865,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",90,80,80,80,90,"tagetes","overig","bloembollen"
"49",370,"rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit tijdelijk gras","natuur","overig",500,0,"natuur","nature",2,"nature","gras","gras","gras","veeteelt",310,250,250,250,265,"gras overig","beweid bemaaid gras","grasland"
"50",372,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit tijdelijk gras","natuur","overig",500,0,"natuur","nature",2,"nature","gras","gras","gras","veeteelt",310,250,250,250,265,"gras overig","overig","grasland"
"51",375,"hop","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"humulus lupus","overig","overig"
"52",381,"teff","granen","overig",NA,NA,"akkerbouw","cereal",2,"arable","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"eragrostis tef","zomergerst","graan"
"53",382,"spelt","granen","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"triticum spelta","zomergerst","overig"
"54",383,"graszaad","overig","rust",2300,0,"grasland","grass",1,"gras","gras","gras","gras","akkerbouw",90,80,64,64,85,"gras overig","graszaad","grasland"
"55",426,"overige groenbemesters, vlinderbloemige-","overig","rust",800,0,"akkerbouw","catchcrop",16,"arable","overig","akkerbouw","mais","akkerbouw",30,25,25,25,30,"","overig","bladrammenas"
"56",427,"overige groenbemesters, niet-vlinderbloemige-","overig","rust",800,0,"akkerbouw","catchcrop",16,"arable","overig","akkerbouw","mais","akkerbouw",60,50,50,50,60,"","overig","bladrammenas"
"57",428,"gele mosterd","overig boomteelt","overig",850,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,140,112,112,145,"sinapis alba","overig","overig"
"58",511,"cichorei","overig boomteelt","overig",700,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",70,70,70,70,70,"chichorium intybus","witlof, selderij, uien","bol en knolgewassen"
"59",513,"kanariezaad","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"phalaris canariensis","overig","overig"
"60",515,"zonnebloemen","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"helianthus anuus","tulpen, narcis, hyacint","bloembollen"
"61",516,"miscanthus (olifantsgras)","overig boomteelt","overig",NA,NA,"akkerbouw","grass",14,"mais","overig","akkerbouw","mais","boomteelt",345,250,250,250,265,"miscanthus","overig","grasland"
"62",636,"saffloer","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"carthamus tinctorius","overig","overig"
"63",637,"vrouwenmantel","natuur","overig",NA,NA,"akkerbouw","nature",16,"nature","overig","akkerbouw","mais","veeteelt",150,140,112,112,145,"alchemila","overig","overig"
"64",652,"meekrap","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"rubia tinctorum","overig","overig"
"65",653,"teunisbloem","overig boomteelt","overig",700,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"overig","tulpen, narcis, hyacint","bloembollen"
"66",654,"brandnetel","natuur","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","veeteelt",150,150,150,150,150,"urtica urens","overig","overig"
"67",655,"zwarte mosterd","overig boomteelt","overig",850,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",200,185,148,148,190,"brassica nigra","overig","overig"
"68",656,"zonnekroon","overig","rust",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","veeteelt",185,140,112,112,150,"silphium perfoliatum","overig","overig"
"69",657,"drachtplanten","natuur","overig",NA,NA,"natuur","nature",16,"nature","overig","akkerbouw","mais","veeteelt",150,140,112,112,145,"overig","overig","overig"
"70",658,"graansorgho","granen","overig",NA,NA,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"sorghum bicolor","overig","graan"
"71",659,"boekweit","granen","overig",NA,NA,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"fagopyrum esculentum","zomergerst","graan"
"72",660,"gierst","granen","overig",1310,0,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"panicum miliaceum","zomergerst","graan"
"73",661,"overige granen","granen","rust",1600,0,"akkerbouw","cereal",2,"arable","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"overig","overig","graan"
"74",662,"bos (sbl-regeling)","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",90,90,90,90,90,"overig","loofbos","bos"
"75",663,"lupinen, niet bittere","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",150,150,150,150,150,"lupinus","overig","overig"
"76",664,"raapzaad","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",150,150,150,150,150,"brassica rapa","prei, spruiten, koolsoorten","overig"
"77",665,"sojabonen","zomergroenten","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",120,110,88,88,115,"glycine max","snijmais","tuinbonen"
"78",666,"lijnzaad niet van vezelvlas (olievlas)","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",70,70,56,56,70,"overig","overig","graan"
"79",669,"zwaardherik (aaltjesvanggewas)","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",150,140,112,112,145,"Eruca sativa","overig","overig"
"80",670,"japanse haver","granen","overig",850,0,"akkerbouw","other",2,"arable","overig","akkerbouw","mais","akkerbouw",100,100,100,100,100,"avena strigosa","zomergerst","overig"
"81",671,"raketblad (aaltjesvanggewas)","overig","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","akkerbouw",150,140,112,112,145,"solanum sisymbriifolium","overig","overig"
"82",672,"groenten open grond (inclusief groentezaden)","zomergroenten","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","groenteteelt",150,140,112,112,145,"overig","overige boomteelt","groenten"
"83",794,"woudbomen met korte omlooptijd (excl. wilgenhakhout)","boomteelt","overig",NA,NA,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",90,90,90,90,90,"overig","overige boomteelt","jong bos"
"84",795,"wilgenhakhout","overig boomteelt","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","boomteelt",90,90,90,90,90,"overig","overig","jong bos"
"85",796,"kerstbomen","boomteelt","overig",NA,NA,"akkerbouw","other",13,"arable","overig","akkerbouw","mais","boomteelt",90,90,90,90,90,"overig","naaldbos","jong bos"
"86",799,"klaver, rode","overig boomteelt","rust",1200,0,"akkerbouw","clover",16,"arable","overig","akkerbouw","mais","boomteelt",150,140,112,112,145,"trifolium pratense","overig","grasklaver"
"87",800,"rolklaver","overig boomteelt","rust",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","boomteelt",150,140,112,112,145,"lotus","overig","grasklaver"
"88",801,"esparcette","overig boomteelt","overig",NA,NA,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","boomteelt",150,140,112,112,145,"onobrychis viciifolia","overig","overig"
"89",802,"wikke, bonte","overig boomteelt","overig",645,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","boomteelt",30,25,25,25,30,"vicia villosa","overig","overig"
"90",803,"wikke, voeder-","overig boomteelt","overig",645,0,"akkerbouw","other",16,"arable","overig","akkerbouw","mais","boomteelt",30,25,25,25,30,"vicia sativa","overig","overig"
"91",804,"klaverzaad","overig boomteelt","rust",1200,0,"akkerbouw","clover",16,"arable","overig","akkerbouw","mais","boomteelt",30,25,25,25,30,"overig","overig","grasklaver"
"92",814,"mais, suiker-","snijmais","overig",660,NA,"mais","mais",2,"mais","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"zea mays","snijmais","snijmais"
"93",853,"bonen, tuin- (droog te oogsten) (geen consumptie)","zomergroenten","overig",650,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",75,75,75,75,75,"phaseolus vulgaris","erwten, bonen","tuinbonen"
"94",854,"bonen, tuin- (groen te oogsten)","zomergroenten","overig",650,0,"akkerbouw","other",7,"arable","overig","akkerbouw","mais","groenteteelt",75,75,75,75,75,"phaseolus vulgaris","erwten, bonen","tuinbonen"
"95",859,"aardappelen, zetmeel geleverd aan buitenland","aardappel","rooivrucht",875,0,"akkerbouw","starch",4,"arable","overig","akkerbouw","mais","akkerbouw",200,185,148,148,190,"solanum tuberosum","fabrieksaardappelen","aardappels"
"96",863,"bos, zonder herplantplicht","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",90,90,90,90,90,"overig","loofbos","bos"
"97",864,"bos (set aside regeling)","natuur","overig",NA,NA,"natuur","nature",2,"nature","overig","akkerbouw","mais","veeteelt",90,90,90,90,90,"overig","loofbos","bos"
"98",944,"hennep, vezel-","overig boomteelt","overig",660,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"cannabis sativa","overig","overig"
"99",964,"dahlia, overige bloemkwekerijgewassen","bloembollen","overig",750,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",110,105,105,105,105,"dahlia","dahlia","bloembollen"
"100",965,"dahlia, droogbloemen","bloembollen","overig",750,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",110,105,105,105,105,"dahlia","dahlia","bloembollen"
"101",967,"gladiool, overige bloemkwekerijgewassen","bloembollen","overig",1000,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",260,245,245,245,245,"gladiolus communis","tulpen, narcis, hyacint","bloembollen"
"102",968,"gladiool, droogbloemen","bloembollen","overig",1000,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",190,180,180,180,180,"gladiolus communis","tulpen, narcis, hyacint","bloembollen"
"103",970,"hyacint, overige bloemkwekerijgewassen","bloembollen","overig",350,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"hyacinthus orientalis","tulpen, narcis, hyacint","overig"
"104",971,"hyacint, droogbloemen","bloembollen","overig",350,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"hyacinthus orientalis","tulpen, narcis, hyacint","bloembollen"
"105",973,"iris, overige bloemkwekerijgewassen","bloembollen","overig",400,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",170,160,160,160,160,"iris germanica","tulpen, narcis, hyacint","bloembollen"
"106",974,"iris, droogbloemen","bloembollen","overig",400,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"iris germanica","tulpen, narcis, hyacint","bloembollen"
"107",976,"krokus, overige bloemkwekerijgewassen","bloembollen","overig",150,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",175,165,165,165,165,"crocus","tulpen, narcis, hyacint","bloembollen"
"108",977,"krokus, droogbloemen","bloembollen","overig",150,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"crocus","tulpen, narcis, hyacint","bloembollen"
"109",979,"lelie, overige bloemkwekerijgewassen","bloembollen","overig",450,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",155,145,145,145,145,"lilium","tulpen, narcis, hyacint","bloembollen"
"110",980,"lelie, droogbloemen","bloembollen","overig",450,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"lilium","tulpen, narcis, hyacint","bloembollen"
"111",982,"narcis, overige bloemkwekerijgewassen","bloembollen","overig",500,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"narcissus","tulpen, narcis, hyacint","bloembollen"
"112",983,"narcis, droogbloemen","bloembollen","overig",500,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"narcissus","tulpen, narcis, hyacint","bloembollen"
"113",985,"tulp, overige bloemkwekerijgewassen","bloembollen","overig",500,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"tulipa","tulpen, narcis, hyacint","bloembollen"
"114",986,"tulp, droogbloemen","bloembollen","overig",500,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",150,150,150,150,150,"tulipa","tulpen, narcis, hyacint","bloembollen"
"115",988,"zantedeschia, overige bloemkwekerijgewassen","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"zantedeschia aethiopica","tulpen, narcis, hyacint","bloembollen"
"116",989,"zantedeschia, droogbloemen","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",120,120,120,120,120,"zantedeschia aethiopica","tulpen, narcis, hyacint","bloembollen"
"117",991,"overige bloemen, overige bloemkwekerijgewassen","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"overig","tulpen, narcis, hyacint","bloembollen"
"118",992,"overige bloemen, droogbloemen","overig boomteelt","overig",0,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"overig","tulpen, narcis, hyacint","bloembollen"
"119",994,"amaryllis, overige bloemkwekerijgewassen","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"amaryllis belladonna","tulpen, narcis, hyacint","bloembollen"
"120",995,"amaryllis, droogbloemen","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"amaryllis belladonna","tulpen, narcis, hyacint","bloembollen"
"121",997,"dahlia, bloembollen en - knollen","bloembollen","overig",750,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",110,105,105,105,105,"dahlia","dahlia","bloembollen"
"122",998,"gladiool, bloembollen en - knollen","bloembollen","overig",1900,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",190,180,180,180,180,"gladiolus communis","tulpen, narcis, hyacint","bloembollen"
"123",999,"hyacint, bloembollen en - knollen","bloembollen","overig",350,0,"akkerbouw","other",9,"arable","overig","akkerbouw","mais","groenteteelt",220,210,210,210,210,"hyacinthus orientalis","tulpen, narcis, hyacint","bloembollen"
"124",1000,"iris, bloembollen en -knollen","bloembollen","overig",400,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",170,160,160,160,160,"iris germanica","tulpen, narcis, hyacint","bloembollen"
"125",1001,"krokus, bloembollen en - knollen","bloembollen","overig",150,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",175,165,165,165,165,"crocus","tulpen, narcis, hyacint","bloembollen"
"126",1002,"lelie, bloembollen en -knollen","bloembollen","overig",450,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",155,145,145,145,145,"lilium","tulpen, narcis, hyacint","bloembollen"
"127",1003,"narcis, bloembollen en -knollen","bloembollen","overig",500,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",145,140,140,140,140,"narcissus","tulpen, narcis, hyacint","bloembollen"
"128",1004,"tulp, bloembollen en -knollen","bloembollen","overig",500,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",200,190,190,190,190,"tulipa","tulpen, narcis, hyacint","bloembollen"
"129",1005,"zantedeschia, bloembollen en -knollen","bloembollen","overig",0,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",120,120,120,120,120,"zantedeschia aethiopica","tulpen, narcis, hyacint","bloembollen"
"130",1006,"overige bloemen, bloembollen en -knollen","bloembollen","overig",0,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",165,155,155,155,155,"overig","tulpen, narcis, hyacint","bloembollen"
"131",1007,"amaryllis, bloembollen en -knollen","bloembollen","overig",NA,NA,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",165,155,155,155,155,"amaryllis belladonna","tulpen, narcis, hyacint","bloembollen"
"132",1010,"sierui, overige bloemkwekerijgewassen","overig boomteelt","overig",500,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",165,155,155,155,155,"allium cepa","tulpen, narcis, hyacint","bloembollen"
"133",1011,"sierui, droogbloemen","overig boomteelt","overig",500,0,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","groenteteelt",165,155,155,155,155,"allium cepa","tulpen, narcis, hyacint","bloembollen"
"134",1012,"sierui, bloembollen en -knollen","bloembollen","overig",500,0,"akkerbouw","other",10,"arable","overig","akkerbouw","mais","groenteteelt",165,155,155,155,155,"allium cepa","tulpen, narcis, hyacint","bloembollen"
"135",1013,"blauw druifje, overige bloemkwekerijgewassen","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"muscari botryoides","tulpen, narcis, hyacint","overig"
"136",1014,"blauw druifje, droogbloemen","overig boomteelt","overig",NA,NA,"akkerbouw","other",14,"arable","overig","akkerbouw","mais","boomteelt",150,150,150,150,150,"muscari botryoides","tulpen, narcis, hyacint","bloembollen"
