rij;crop_code;crop_name;crop_waterstress;crop_intensity;crop_eos;crop_eos_residue;crop_category;crop_rotation;crop_crumbleability;crop_phosphate;crop_sealing;crop_n;crop_k;crop_measure;nf_clay;nf_sand.other;nf_sand.south;nf_loess;nf_peat
82;796;Kerstbomen;boomteelt;overig;NA;NA;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;90;90;90;90;90
83;799;Klaver, rode;overig boomteelt;rust;1200;0;akkerbouw;clover;16;arable;overig;akkerbouw;mais;boomteelt;150;140;112;112;145
84;800;Rolklaver;overig boomteelt;rust;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;boomteelt;150;140;112;112;145
85;801;Esparcette;overig boomteelt;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;boomteelt;150;140;112;112;145
86;802;Wikke, bonte;overig boomteelt;overig;645;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;boomteelt;30;25;25;25;30
87;803;Wikke, voeder-;overig boomteelt;overig;645;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;boomteelt;30;25;25;25;30
88;804;Klaverzaad;overig boomteelt;rust;1200;0;akkerbouw;clover;16;arable;overig;akkerbouw;mais;boomteelt;30;25;25;25;30
89;814;Mais, suiker-;snijmais;overig;660;NA;mais;mais;2;mais;overig;akkerbouw;mais;akkerbouw;200;185;148;148;190
90;853;Bonen, tuin- (droog te oogsten) (geen consumptie);zomergroenten;overig;650;0;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;75;75;75;75;75
91;854;Bonen, tuin- (groen te oogsten);zomergroenten;overig;650;0;akkerbouw;other;7;arable;overig;akkerbouw;mais;groenteteelt;75;75;75;75;75
92;859;Aardappelen, zetmeel geleverd aan buitenland;aardappel;rooivrucht;875;0;akkerbouw;starch;4;arable;overig;akkerbouw;mais;akkerbouw;200;185;148;148;190
93;863;Bos, zonder herplantplicht;natuur;overig;NA;NA;natuur;nature;2;nature;overig;akkerbouw;mais;veeteelt;90;90;90;90;90
94;864;Bos (set aside regeling);natuur;overig;NA;NA;natuur;nature;2;nature;overig;akkerbouw;mais;veeteelt;90;90;90;90;90
95;944;Hennep, vezel-;overig boomteelt;overig;660;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
96;964;Dahlia, overige bloemkwekerijgewassen;bloembollen;overig;750;0;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;110;105;105;105;105
97;965;Dahlia, droogbloemen;bloembollen;overig;750;0;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;110;105;105;105;105
98;967;Gladiool, overige bloemkwekerijgewassen;bloembollen;overig;1000;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;groenteteelt;260;245;245;245;245
99;968;Gladiool, droogbloemen;bloembollen;overig;1000;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;groenteteelt;190;180;180;180;180
100;970;Hyacint, overige bloemkwekerijgewassen;bloembollen;overig;350;0;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;150;150;150;150;150
101;971;Hyacint, droogbloemen;bloembollen;overig;350;0;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;150;150;150;150;150
102;973;Iris, overige bloemkwekerijgewassen;bloembollen;overig;400;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;groenteteelt;170;160;160;160;160
103;976;Krokus, overige bloemkwekerijgewassen;bloembollen;overig;150;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;groenteteelt;175;165;165;165;165
104;979;Lelie, overige bloemkwekerijgewassen;bloembollen;overig;450;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;groenteteelt;155;145;145;145;145
105;982;Narcis, overige bloemkwekerijgewassen;bloembollen;overig;500;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;groenteteelt;150;150;150;150;150
106;983;Narcis, droogbloemen;bloembollen;overig;500;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;groenteteelt;150;150;150;150;150
107;985;Tulp, overige bloemkwekerijgewassen;bloembollen;overig;500;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;groenteteelt;150;150;150;150;150
108;986;Tulp, droogbloemen;bloembollen;overig;500;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;groenteteelt;150;150;150;150;150
109;988;Zantedeschia, overige bloemkwekerijgewassen;overig boomteelt;overig;0;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
110;991;Overige bloemen, overige bloemkwekerijgewassen;overig boomteelt;overig;0;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
111;992;Overige bloemen, droogbloemen;overig boomteelt;overig;0;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
112;994;Amaryllis, overige bloemkwekerijgewassen;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
113;995;Amaryllis, droogbloemen;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
114;997;Dahlia, bloembollen en - knollen;bloembollen;overig;750;0;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;110;105;105;105;105
115;998;Gladiool, bloembollen en - knollen;bloembollen;overig;1900;0;akkerbouw;other;10;arable;overig;akkerbouw;mais;groenteteelt;190;180;180;180;180
116;999;Hyacint, bloembollen en - knollen;bloembollen;overig;350;0;akkerbouw;other;9;arable;overig;akkerbouw;mais;groenteteelt;220;210;210;210;210
117;1000;Iris, bloembollen en -knollen;bloembollen;overig;400;0;akkerbouw;other;10;arable;overig;akkerbouw;mais;groenteteelt;170;160;160;160;160
118;1001;Krokus, bloembollen en - knollen;bloembollen;overig;150;0;akkerbouw;other;10;arable;overig;akkerbouw;mais;groenteteelt;175;165;165;165;165
119;1002;Lelie, bloembollen en -knollen;bloembollen;overig;450;0;akkerbouw;other;10;arable;overig;akkerbouw;mais;groenteteelt;155;145;145;145;145
120;1003;Narcis, bloembollen en -knollen;bloembollen;overig;500;0;akkerbouw;other;10;arable;overig;akkerbouw;mais;groenteteelt;145;140;140;140;140
121;1004;Tulp, bloembollen en -knollen;bloembollen;overig;500;0;akkerbouw;other;10;arable;overig;akkerbouw;mais;groenteteelt;200;190;190;190;190
122;1005;Zantedeschia, bloembollen en -knollen;bloembollen;overig;0;0;akkerbouw;other;10;arable;overig;akkerbouw;mais;groenteteelt;120;120;120;120;120
123;1006;Overige bloemen, bloembollen en -knollen;bloembollen;overig;0;0;akkerbouw;other;10;arable;overig;akkerbouw;mais;groenteteelt;165;155;155;155;155
124;1007;Amaryllis, bloembollen en -knollen;bloembollen;overig;NA;NA;akkerbouw;other;10;arable;overig;akkerbouw;mais;groenteteelt;165;155;155;155;155
125;1010;Sierui, overige bloemkwekerijgewassen;overig boomteelt;overig;500;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;120;120;120;120;120
126;1012;Sierui, bloembollen en -knollen;bloembollen;overig;500;0;akkerbouw;other;10;arable;overig;akkerbouw;mais;groenteteelt;120;120;120;120;120
127;1013;Blauw druifje, overige bloemkwekerijgewassen;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
128;1014;Blauw druifje, droogbloemen;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
129;1015;Blauw druifje, bloembollen en -knollen;bloembollen;overig;NA;NA;akkerbouw;other;10;arable;overig;akkerbouw;mais;groenteteelt;165;155;155;155;155
130;1016;Kuifhyacint, overige bloemkwekerijgewassen;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
131;1019;Valeriaan, productie;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
132;1020;Valeriaan, zaden en opkweekmateriaal;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
133;1021;Knoflook;zomergroenten;overig;300;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;110;110;110;110;110
134;1022;Quinoa;zomergroenten;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;110;110;110;110;110
135;1023;Pastinaak, productie;zomergroenten;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;110;110;110;110;110
136;1024;Pastinaak, zaden en opkweekmateriaal;zomergroenten;overig;NA;NA;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;110;110;110;110;110
137;1025;Pioenroos, overige bloemkwekerijgewassen;overig boomteelt;overig;0;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
138;1026;Pioenroos, droogbloemen;overig boomteelt;overig;0;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
139;1027;Pioenroos, bloembollen en -knollen;bloembollen;overig;0;0;akkerbouw;other;10;arable;overig;akkerbouw;mais;groenteteelt;165;155;155;155;155
140;1028;Lavas (Maggiplant), productie;overig boomteelt;overig;NA;NA;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
141;1030;Wilde marjolein (Oregano), productie;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
142;1032;Goudsbloem;overig boomteelt;overig;0;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
143;1033;Igniscum Candy;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
144;1034;Kanariezaad;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
145;1035;Naaldaar (Setaria);overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
146;1036;Wortelpeterselie;zomergroenten;overig;250;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;150;150;150;150;150
147;1037;Peterselie, productie;zomergroenten;overig;250;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;150;150;150;150;150
148;1038;Peterselie, zaden en opkweekmateriaal;zomergroenten;overig;250;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;groenteteelt;150;150;150;150;150
149;1039;Chrysant, overige bloemkwekerijgewassen;overig boomteelt;overig;0;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
150;1042;Angelica, productie;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
151;1043;Angelica, zaden en opkweekmateriaal;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
152;1044;Papaver;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
153;1045;Adonis;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
154;1046;Vergeet mij nietje;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
155;1047;Cranberry;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
156;1048;Echinacea (zonnehoed), productie;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
157;1049;Echinacea (zonnehoed), zaden en opkweekmateriaal;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
158;1050;Leeuwenbekjes;overig boomteelt;overig;NA;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
159;1051;Iris, Bolvormend;bloembollen;overig;400;0;akkerbouw;other;10;arable;overig;akkerbouw;mais;groenteteelt;170;160;160;160;160
160;1052;Iris, Rhizoomvormend;bloembollen;overig;400;0;akkerbouw;other;10;arable;overig;akkerbouw;mais;groenteteelt;140;135;135;135;135
161;1054;Pioenroos, vermeerdering;overig boomteelt;overig;0;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;150;150;150;150;150
162;1067;Bos- en haagplanten, open grond,;overig boomteelt;overig;NA;NA;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;95;95;95;95;95
163;1068;Buxus, open grond,;overig boomteelt;overig;0;0;akkerbouw;other;16;arable;overig;akkerbouw;mais;boomteelt;95;95;95;95;95
164;1069;Ericaceae (Zoals erica, calluna, rododendron, azalea), open grond,;overig boomteelt;overig;0;NA;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;70;70;70;70;70
165;1070;Laanbomen/parkbomen, onderstammen, open grond,;boomteelt;overig;1175;0;akkerbouw;other;15;arable;overig;akkerbouw;mais;boomteelt;40;40;40;40;40
166;1071;Laanbomen/parkbomen, opzetters, open grond,;boomteelt;overig;1175;0;akkerbouw;other;15;arable;overig;akkerbouw;mais;boomteelt;115;115;115;115;115
167;1072;Laanbomen/parkbomen, spillen, open grond,;boomteelt;overig;1175;0;akkerbouw;other;15;arable;overig;akkerbouw;mais;boomteelt;90;90;90;90;90
168;1073;Rozenstruiken (incl, zaailingen en onderstammen), open grond;overig boomteelt;overig;0;0;akkerbouw;other;15;arable;overig;akkerbouw;mais;boomteelt;70;70;70;70;70
169;1074;Sierconiferen, open grond,;overig boomteelt;overig;0;0;akkerbouw;other;14;arable;overig;akkerbouw;mais;boomteelt;75;75;75;75;75
170;1075;Sierheesters en klimplanten, open grond,;overig boomteelt;overig;0;0;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;75;75;75;75;75
171;1076;Trek- en besheesters, open grond,;overig boomteelt;overig;0;0;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;75;75;75;75;75
172;1077;Vruchtbomen, moerbomen, open grond,;boomteelt;overig;1175;0;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;110;110;110;110;110
173;1078;Vruchtbomen, onderstammen, open grond,;boomteelt;overig;1175;0;akkerbouw;other;15;arable;overig;akkerbouw;mais;boomteelt;30;30;30;30;30
174;1079;Vruchtbomen, overig, open grond,;boomteelt;overig;1175;0;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;135;105;105;105;105
175;1080;Vaste planten, open grond,;overig boomteelt;overig;0;0;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;175;175;175;175;175
176;1081;Bos- en haagplanten, pot- en containerveld,;overig boomteelt;overig;NA;NA;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;95;95;95;95;95
177;1082;Buxus, pot- en containerveld,;overig boomteelt;overig;0;0;akkerbouw;other;13;arable;overig;akkerbouw;mais;boomteelt;95;95;95;95;95
