bodemcode_ref,bodemcode
BLh6m|B:68,BLh6m|B
BLh6s|B:68,BLh6s|B
BLn5m|A:67,BLn5m|A
BLn5t|A:67,BLn5t|A
BLn6|A:67,BLn6|A
BLn6|B:67,BLn6|B
BLn6|C:67,BLn6|C
BLn6g|A:68,BLn6g|A
BLn6m|B:68,BLn6m|B
BLn6s|A:68,BLn6s|A
bMn15A:28,bMn15A
bMn15C:28,bMn15C
bMn25A:28,bMn25A
bMn25C:28,bMn25C
bMn35A:30,bMn35A
bMn45A:25,bMn45A
bMn56Cp:23,bMn56Cp
bMn85C:30,bMn85C
bMn86C:26,bMn86C
bRn46C:25,bRn46C
BZd23:66,BZd23
BZd24:66,BZd24
cHd21:62,cHd21
cHd21F:62,cHd21F
cHd21g:62,cHd21g
cHd21G:62,cHd21G
cHd21x:62,cHd21x
cHd23:63,cHd23
cHd23x:63,cHd23x
cHd30:64,cHd30
cHn21:62,cHn21
cHn21E:62,cHn21E
cHn21F:62,cHn21F
cHn21g:62,cHn21g
cHn21G:62,cHn21G
cHn21gG:62,cHn21gG
cHn21t:62,cHn21t
cHn21w:62,cHn21w
cHn21x:62,cHn21x
cHn21xG:62,cHn21xG
cHn23:63,cHn23
cHn23F:63,cHn23F
cHn23g:63,cHn23g
cHn23G:63,cHn23G
cHn23t:63,cHn23t
cHn23wx:63,cHn23wx
cHn23x:63,cHn23x
cHn23xF:63,cHn23xF
cHn23xG:63,cHn23xG
cHn30:64,cHn30
cHn30g:64,cHn30g
cY21:62,cY21
cY21g:62,cY21g
cY21x:62,cY21x
cY23:63,cY23
cY23g:63,cY23g
cY23G:63,cY23G
cY23x:63,cY23x
cY30:64,cY30
cY30g:64,cY30g
cZd21:43,cZd21
cZd21g:43,cZd21g
cZd23:44,cZd23
cZd30:45,cZd30
dgMn58Cv:24,dgMn58Cv
dgMn83C:26,dgMn83C
dgMn88Cv:26,dgMn88Cv
dhVb:3,dhVb
dhVk:3,dhVk
dhVr:3,dhVr
dkVc:4,dkVc
dMn86C:26,dMn86C
dMv41C:18,dMv41C
dMv61C:16,dMv61C
dpVc:4,dpVc
dVc:1,dVc
dVcF:1,dVcF
dVd:1,dVd
dVk:1,dVk
dVkF:1,dVkF
dVr:1,dVr
dWo:8,dWo
dWol:8,dWol
EK19:20,EK19
EK19F:20,EK19F
EK19p:20,EK19p
EK19x:20,EK19x
EK76:26,EK76
EK79:30,EK79
EK79v:30,EK79v
EK79w:30,EK79w
EL5:67,EL5
eMn12Ap:20,eMn12Ap
eMn15A:28,eMn15A
eMn15Ap:27,eMn15Ap
eMn22A:20,eMn22A
eMn22Ap:20,eMn22Ap
eMn25A:28,eMn25A
eMn25Ap:27,eMn25Ap
eMn25Av:28,eMn25Av
eMn35A:30,eMn35A
eMn35Ap:29,eMn35Ap
eMn35Av:30,eMn35Av
eMn35Awp:29,eMn35Awp
eMn45A:25,eMn45A
eMn45Ap:25,eMn45Ap
eMn45Av:25,eMn45Av
eMn52Cg:20,eMn52Cg
eMn52Cp:19,eMn52Cp
eMn52Cwp:19,eMn52Cwp
eMn56Av:24,eMn56Av
eMn82A:22,eMn82A
eMn82Ap:21,eMn82Ap
eMn82C:22,eMn82C
eMn82Cp:21,eMn82Cp
eMn86A:26,eMn86A
eMn86Av:25,eMn86Av
eMn86C:26,eMn86C
eMn86Cv:26,eMn86Cv
eMn86Cw:25,eMn86Cw
eMo20A:20,eMo20A
eMo20Ap:20,eMo20Ap
eMo80A:30,eMo80A
eMo80Ap:22,eMo80Ap
eMo80C:30,eMo80C
eMo80Cv:30,eMo80Cv
eMOb72:21,eMOb72
eMOb75:30,eMOb75
eMOo05:28,eMOo05
eMv41C:18,eMv41C
eMv51A:16,eMv51A
eMv61C:16,eMv61C
eMv61Cp:15,eMv61Cp
eMv81A:18,eMv81A
eMv81AF:18,eMv81AF
eMv81Ap:17,eMv81Ap
epMn55A:28,epMn55A
epMn85A:30,epMn85A
epMo50:28,epMo50
epMo80:30,epMo80
epMv81:18,epMv81
epRn56G:24,epRn56G
epRn59G:20,epRn59G
epRn86G:26,epRn86G
eRn45A:30,eRn45A
eRn46A:25,eRn46A
eRn46Av:25,eRn46Av
eRn47C:25,eRn47C
eRn52A:20,eRn52A
eRn66A:24,eRn66A
eRn66Av:24,eRn66Av
eRn82A:22,eRn82A
eRn94CG:26,eRn94CG
eRn95A:30,eRn95A
eRn95Av:30,eRn95Av
eRo40A:30,eRo40A
eRv01A:18,eRv01A
eRv01C:18,eRv01C
EZ50A:47,EZ50A
EZ50AG:47,EZ50AG
EZ50Av:47,EZ50Av
EZg21:47,EZg21
EZg21g:47,EZg21g
EZg21G:47,EZg21G
EZg21v:47,EZg21v
EZg21w:47,EZg21w
EZg23:48,EZg23
EZg23g:48,EZg23g
EZg23t:48,EZg23t
EZg23tw:48,EZg23tw
EZg23w:48,EZg23w
EZg23wg:48,EZg23wg
EZg23wt:48,EZg23wt
EZg30:49,EZg30
EZg30g:49,EZg30g
EZg30v:49,EZg30v
fABk:19,fABk
fABkF:19,fABkF
fAFk:19,fAFk
fAFkF:19,fAFkF
fAFz:40,fAFz
fAFzF:40,fAFzF
faVc:2,faVc
faVz:2,faVz
faVzF:2,faVzF
faVzt:2,faVzt
FG|A:71,FG|A
FG|B:71,FG|B
FG|C:71,FG|C
FG|D:71,FG|D
FG|E:71,FG|E
FG|F:71,FG|F
fHn21:58,fHn21
fhVc:3,fhVc
fhVd:3,fhVd
fhVz:3,fhVz
fiVc:6,fiVc
fiVz:6,fiVz
fiWp:13,fiWp
fiWz:13,fiWz
FKk|B:37,FKk|B
fkpZg23:56,fkpZg23
fkpZg23g:56,fkpZg23g
fkpZg23t:56,fkpZg23t
fKRn1:69,fKRn1
fKRn1g:69,fKRn1g
fKRn2g:69,fKRn2g
fKRn8:70,fKRn8
fKRn8g:70,fKRn8g
fkVc:4,fkVc
fkVs:4,fkVs
fkVz:4,fkVz
fkWz:11,fkWz
fkWzg:11,fkWzg
fkZn21:56,fkZn21
fkZn23:56,fkZn23
fkZn23g:56,fkZn23g
fkZn30:55,fkZn30
fMn52CpF:19,fMn52CpF
fMn56Cp:23,fMn56Cp
fMn56Cv:24,fMn56Cv
fpLn5:67,fpLn5
fpRn59:20,fpRn59
fpRn86:26,fpRn86
fpVc:4,fpVc
fpVs:4,fpVs
fpVz:4,fpVz
fpZg21:39,fpZg21
fpZg21g:71,fpZg21g
fpZg23:40,fpZg23
fpZg23E:40,fpZg23E
fpZg23F:40,fpZg23F
fpZg23g:71,fpZg23g
fpZg23gE:71,fpZg23gE
fpZg23t:72,fpZg23t
fpZg23x:72,fpZg23x
fpZn21:39,fpZn21
fpZn23tg:72,fpZn23tg
fRn15C:28,fRn15C
fRn62C:19,fRn62C
fRn62CF:19,fRn62CF
fRn62Cg:19,fRn62Cg
fRn95C:30,fRn95C
fRo60C:28,fRo60C
fRv01C:16,fRv01C
fVc:1,fVc
fvWz:9,fvWz
fvWzt:9,fvWzt
fvWztx:9,fvWztx
fVz:1,fVz
fZn21:35,fZn21
fZn21F:35,fZn21F
fZn21g:71,fZn21g
fZn23:36,fZn23
fZn23F:36,fZn23F
fZn23g:71,fZn23g
fzVc:5,fzVc
fzVz:5,fzVz
fzVzt:5,fzVzt
fzWp:12,fzWp
fzWz:12,fzWz
fzWzt:12,fzWzt
gbEZ21:47,gbEZ21
gbEZ30:49,gbEZ30
gcHd30:64,gcHd30
gcHn21:62,gcHn21
gcHn30:64,gcHn30
gcY21:62,gcY21
gcY23:63,gcY23
gcY30:64,gcY30
gcY30F:64,gcY30F
gcZd30:45,gcZd30
gcZd30F:45,gcZd30F
gHd21:71,gHd21
gHd30:71,gHd30
gHd30F:71,gHd30F
gHn21:71,gHn21
gHn21t:72,gHn21t
gHn21x:72,gHn21x
gHn23:71,gHn23
gHn23x:72,gHn23x
gHn30:71,gHn30
gHn30F:71,gHn30F
gHn30G:71,gHn30G
gHn30t:72,gHn30t
gHn30x:72,gHn30x
gHn30xF:72,gHn30xF
gKRd1:69,gKRd1
gKRd7:70,gKRd7
gKRn1:69,gKRn1
gKRn2:69,gKRn2
gLd6|A:68,gLd6|A
gLd6|B:68,gLd6|B
gLd6|C:68,gLd6|C
gLh6|B:68,gLh6|B
gLh6|C:68,gLh6|C
gMK|B:70,gMK|B
gMn15C:28,gMn15C
gMn15CE:28,gMn15CE
gMn15CG:28,gMn15CG
gMn25C:28,gMn25C
gMn25CE:28,gMn25CE
gMn25CG:28,gMn25CG
gMn25Cv:28,gMn25Cv
gMn52C:20,gMn52C
gMn52CF:20,gMn52CF
gMn52Cp:20,gMn52Cp
gMn52Cw:20,gMn52Cw
gMn53C:24,gMn53C
gMn53Cp:23,gMn53Cp
gMn53Cpx:23,gMn53Cpx
gMn53Cv:24,gMn53Cv
gMn53Cw:23,gMn53Cw
gMn53Cwp:23,gMn53Cwp
gMn58C:24,gMn58C
gMn58Cv:24,gMn58Cv
gMn82C:22,gMn82C
gMn83C:26,gMn83C
gMn83CE:26,gMn83CE
gMn83CF:26,gMn83CF
gMn83CG:26,gMn83CG
gMn83Cp:25,gMn83Cp
gMn83CpF:25,gMn83CpF
gMn83Cv:26,gMn83Cv
gMn83Cw:25,gMn83Cw
gMn83Cwp:25,gMn83Cwp
gMn85C:30,gMn85C
gMn85CF:30,gMn85CF
gMn85CG:30,gMn85CG
gMn85Cv:30,gMn85Cv
gMn85Cwl:30,gMn85Cwl
gMn88C:26,gMn88C
gMn88CF:26,gMn88CF
gMn88CG:26,gMn88CG
gMn88Cl:26,gMn88Cl
gMn88Clv:26,gMn88Clv
gMn88Cv:26,gMn88Cv
gMn88CvF:26,gMn88CvF
gMn88CwF:25,gMn88CwF
gpZg23x:72,gpZg23x
gpZg30:71,gpZg30
gpZn21:71,gpZn21
gpZn21G:71,gpZn21G
gpZn21x:72,gpZn21x
gpZn23x:72,gpZn23x
gpZn30:71,gpZn30
gRd10A:20,gRd10A
gRn15A:28,gRn15A
gRn94Cv:26,gRn94Cv
gtZd30G:71,gtZd30G
gvWp:9,gvWp
gY21:71,gY21
gY21F:71,gY21F
gY21g:71,gY21g
gY23F:71,gY23F
gY30:71,gY30
gY30F:71,gY30F
gY30G:71,gY30G
gZb30:71,gZb30
gZd21:71,gZd21
gZd30:71,gZd30
gZd30G:71,gZd30G
gzEZ21:47,gzEZ21
gzEZ23:48,gzEZ23
gzEZ30:49,gzEZ30
gZn30:71,gZn30
Hd21:58,Hd21
Hd21|A:58,Hd21|A
Hd21|B:58,Hd21|B
Hd21|C:58,Hd21|C
Hd21|D:58,Hd21|D
Hd21F:58,Hd21F
Hd21g:71,Hd21g
Hd21G:58,Hd21G
Hd21gE:71,Hd21gE
Hd21gF:71,Hd21gF
Hd21x:72,Hd21x
Hd23:59,Hd23
Hd23F:59,Hd23F
Hd23g:71,Hd23g
Hd23x:72,Hd23x
Hd23xF:72,Hd23xF
Hd30:60,Hd30
Hd30F:60,Hd30F
Hd30gF:71,Hd30gF
hEV:3,hEV
Hn21:58,Hn21
Hn21E:58,Hn21E
Hn21F:58,Hn21F
Hn21g:71,Hn21g
Hn21G:58,Hn21G
Hn21gE:71,Hn21gE
Hn21gF:71,Hn21gF
Hn21gG:71,Hn21gG
Hn21gx:72,Hn21gx
Hn21t:72,Hn21t
Hn21tF:72,Hn21tF
Hn21v:58,Hn21v
Hn21wF:58,Hn21wF
Hn21wg:58,Hn21wg
Hn21x:72,Hn21x
Hn21xF:72,Hn21xF
Hn21xg:72,Hn21xg
Hn21xG:72,Hn21xG
Hn23:59,Hn23
Hn23E:59,Hn23E
Hn23F:59,Hn23F
Hn23g:71,Hn23g
Hn23G:59,Hn23G
Hn23gF:71,Hn23gF
Hn23t:72,Hn23t
Hn23tF:72,Hn23tF
Hn23tG:72,Hn23tG
Hn23x:72,Hn23x
Hn23xE:72,Hn23xE
Hn23xF:72,Hn23xF
Hn23xg:72,Hn23xg
Hn23xG:72,Hn23xG
Hn30:60,Hn30
Hn30F:60,Hn30F
Hn30g:71,Hn30g
Hn30x:72,Hn30x
hRd10A:20,hRd10A
hRd10C:20,hRd10C
hRd90A:30,hRd90A
hVb:3,hVb
hVbF:3,hVbF
hVc:3,hVc
hVcc:3,hVcc
hVcF:3,hVcF
hVd:3,hVd
hVk:3,hVk
hVkl:3,hVkl
hVr:3,hVr
hVs:3,hVs
hVsc:3,hVsc
hVscE:3,hVscE
hVz:3,hVz
hVzc:3,hVzc
hVzcE:3,hVzcE
hVzF:3,hVzF
hVzg:3,hVzg
hVzG:3,hVzG
hVzx:3,hVzx
hZd20A:35,hZd20A
iVc:6,iVc
iVcF:7,iVcF
iVp:6,iVp
iVpc:6,iVpc
iVpF:7,iVpF
iVpg:6,iVpg
iVpt:6,iVpt
iVpx:6,iVpx
iVpxF:7,iVpxF
iVs:6,iVs
iVz:6,iVz
iVzF:7,iVzF
iVzg:6,iVzg
iVzt:6,iVzt
iVzx:6,iVzx
iWp:13,iWp
iWpc:13,iWpc
iWpF:14,iWpF
iWpg:13,iWpg
iWpG:14,iWpG
iWpt:13,iWpt
iWpx:13,iWpx
iWpxF:14,iWpxF
iWz:13,iWz
iWzF:14,iWzF
iWzt:13,iWzt
iWzx:13,iWzx
iWzxF:13,iWzxF
kcHn21:56,kcHn21
kgpZg30:55,kgpZg30
kHn21:56,kHn21
kHn21F:56,kHn21F
kHn21g:56,kHn21g
kHn21G:56,kHn21G
kHn21x:56,kHn21x
kHn23:56,kHn23
kHn23x:56,kHn23x
kHn30:55,kHn30
KK|B:69,KK|B
KK|C:69,KK|C
KM|C:69,KM|C
kMn43C:25,kMn43C
kMn43CG:25,kMn43CG
kMn43Cp:25,kMn43Cp
kMn43Cpx:25,kMn43Cpx
kMn43Cv:25,kMn43Cv
kMn43Cwp:25,kMn43Cwp
kMn48C:25,kMn48C
kMn48CG:25,kMn48CG
kMn48Cl:25,kMn48Cl
kMn48Clv:25,kMn48Clv
kMn48Cv:25,kMn48Cv
kMn48Cvl:25,kMn48Cvl
kMn48Cw:25,kMn48Cw
kMn63C:24,kMn63C
kMn63CG:24,kMn63CG
kMn63Cp:23,kMn63Cp
kMn63Cpx:23,kMn63Cpx
kMn63Cv:24,kMn63Cv
kMn63Cwp:23,kMn63Cwp
kMn68C:24,kMn68C
kMn68Cl:24,kMn68Cl
kMn68Cv:24,kMn68Cv
kpZg20A:56,kpZg20A
kpZg21:56,kpZg21
kpZg21F:56,kpZg21F
kpZg21g:56,kpZg21g
kpZg23:56,kpZg23
kpZg23F:56,kpZg23F
kpZg23g:56,kpZg23g
kpZg23t:56,kpZg23t
kpZg23x:56,kpZg23x
kpZn21:56,kpZn21
kpZn21g:56,kpZn21g
kpZn21H:56,kpZn21H
kpZn23:56,kpZn23
kpZn23x:56,kpZn23x
KRd1:69,KRd1
KRd1g:69,KRd1g
KRd1G:69,KRd1G
KRd1gG:69,KRd1gG
KRd7:70,KRd7
KRd7g:70,KRd7g
KRn1:69,KRn1
KRn1g:69,KRn1g
KRn1G:69,KRn1G
KRn2:69,KRn2
KRn2F:69,KRn2F
KRn2g:69,KRn2g
KRn2G:69,KRn2G
KRn2gG:69,KRn2gG
KRn2H:69,KRn2H
KRn2w:69,KRn2w
KRn8:70,KRn8
KRn8g:70,KRn8g
KRn8G:70,KRn8G
KS|B:71,KS|B
kSn13A:56,kSn13A
kSn13AF:56,kSn13AF
kSn13AH:56,kSn13AH
kSn13Av:56,kSn13Av
kSn13Aw:56,kSn13Aw
kSn14A:56,kSn14A
kSn14Ap:56,kSn14Ap
kSn14Av:56,kSn14Av
kSn14Aw:56,kSn14Aw
kSn14Awp:56,kSn14Awp
KT:69,KT
kVb:4,kVb
kVc:4,kVc
kVcc:4,kVcc
kVcF:4,kVcF
kVcG:4,kVcG
kVd:4,kVd
kVdE:4,kVdE
kVk:4,kVk
kVkG:4,kVkG
kVr:4,kVr
kVrG:4,kVrG
kVs:4,kVs
kVsc:4,kVsc
kVsF:4,kVsF
kVsG:4,kVsG
kVz:4,kVz
kVzc:4,kVzc
kVzE:4,kVzE
kVzF:4,kVzF
kVzG:4,kVzG
kVzx:4,kVzx
kWp:11,kWp
kWpF:11,kWpF
kWpg:11,kWpg
kWpG:11,kWpG
kWpx:11,kWpx
kWz:11,kWz
kWzF:11,kWzF
kWzg:11,kWzg
kWzG:11,kWzG
kWzx:11,kWzx
KX:69,KX
KXG:69,KXG
kZb21:56,kZb21
kZb23:56,kZb23
kZn10A:56,kZn10A
kZn10AF:56,kZn10AF
kZn10Av:56,kZn10Av
kZn21:56,kZn21
kZn21F:56,kZn21F
kZn21g:56,kZn21g
kZn21p:56,kZn21p
kZn21pE:56,kZn21pE
kZn21r:56,kZn21r
kZn21w:56,kZn21w
kZn21x:56,kZn21x
kZn23:56,kZn23
kZn30:55,kZn30
kZn30A:55,kZn30A
kZn30AF:55,kZn30AF
kZn30AG:55,kZn30AG
kZn30Ar:55,kZn30Ar
kZn30ArF:55,kZn30ArF
kZn30G:55,kZn30G
kZn30H:55,kZn30H
kZn30x:55,kZn30x
kZn40A:56,kZn40A
kZn40AF:56,kZn40AF
kZn40AG:56,kZn40AG
kZn40AH:56,kZn40AH
kZn40Ap:56,kZn40Ap
kZn40Av:56,kZn40Av
kZn50A:56,kZn50A
kZn50AF:56,kZn50AF
kZn50AH:56,kZn50AH
kZn50Ap:56,kZn50Ap
kZn50ApF:56,kZn50ApF
kZn50Ar:56,kZn50Ar
Ld5:67,Ld5
Ld5|A:67,Ld5|A
Ld5g:67,Ld5g
Ld5g|A:67,Ld5g|A
Ld5g|B:67,Ld5g|B
Ld5m|A:67,Ld5m|A
Ld5t|A:67,Ld5t|A
Ld5t|B:67,Ld5t|B
Ld6|B:68,Ld6|B
Ld6|C:68,Ld6|C
Ld6|D:68,Ld6|D
Ld6a|C:68,Ld6a|C
Ld6E|A:68,Ld6E|A
Ld6g|A:68,Ld6g|A
Ld6g|B:68,Ld6g|B
Ld6g|C:68,Ld6g|C
Ld6g|D:68,Ld6g|D
Ld6k|B:68,Ld6k|B
Ld6k|C:68,Ld6k|C
Ld6m|C:68,Ld6m|C
Ld6s|C:68,Ld6s|C
Ld6t|B:68,Ld6t|B
Ld6t|D:68,Ld6t|D
Ldd5:67,Ldd5
Ldd5g:68,Ldd5g
Ldd6:67,Ldd6
Ldh5|A:67,Ldh5|A
Ldh5|B:67,Ldh5|B
Ldh5g|B:67,Ldh5g|B
Ldh5t|B:67,Ldh5t|B
Ldh6|A:68,Ldh6|A
Ldh6|B:68,Ldh6|B
Ldh6|C:68,Ldh6|C
Ldh6G|A:68,Ldh6G|A
Ldh6m|A:68,Ldh6m|A
lFG|A:71,lFG|A
lFG|B:71,lFG|B
lFG|C:71,lFG|C
lFG|D:71,lFG|D
lFK|B:67,lFK|B
lFK|C:67,lFK|C
lFKk|C:67,lFKk|C
Lh5:67,Lh5
Lh5g:67,Lh5g
Lh6g|B:68,Lh6g|B
Lh6s|B:68,Lh6s|B
lKK|B:70,lKK|B
lKK|C:70,lKK|C
lKK|D:70,lKK|D
lKM|C:70,lKM|C
lKRd7:70,lKRd7
lKS|A:71,lKS|A
lKS|B:71,lKS|B
lKS|C:71,lKS|C
lKS|D:71,lKS|D
Ln5:67,Ln5
Ln5g:67,Ln5g
Ln5H|A:67,Ln5H|A
Ln5m|A:67,Ln5m|A
Ln5tG|A:67,Ln5tG|A
Ln6a|C:68,Ln6a|C
Ln6m|C:68,Ln6m|C
Ln6t|D:68,Ln6t|D
Lnd5:67,Lnd5
Lnd5g:67,Lnd5g
Lnd5m:67,Lnd5m
Lnd5t:67,Lnd5t
Lnd6:68,Lnd6
Lnd6E:68,Lnd6E
Lnd6v:68,Lnd6v
Lnh6|A:68,Lnh6|A
MA|B:70,MA|B
MA|C:70,MA|C
mcY23:63,mcY23
mcY23x:63,mcY23x
mHd23:71,mHd23
mHn21x:72,mHn21x
mHn23x:72,mHn23x
MK|B:70,MK|B
mKK|B:70,mKK|B
mKK|C:70,mKK|C
mKRd7:70,mKRd7
mKX:70,mKX
mLd6s|C:68,mLd6s|C
mLh6s|A:68,mLh6s|A
Mn12A:20,Mn12A
Mn12AE:20,Mn12AE
Mn12AF:20,Mn12AF
Mn12AH:20,Mn12AH
Mn12Ap:19,Mn12Ap
Mn12ApF:19,Mn12ApF
Mn12Av:20,Mn12Av
Mn12AvF:20,Mn12AvF
Mn12Awp:20,Mn12Awp
Mn12AwpF:20,Mn12AwpF
Mn15A:28,Mn15A
Mn15AE:28,Mn15AE
Mn15AF:28,Mn15AF
Mn15AG:28,Mn15AG
Mn15AH:28,Mn15AH
Mn15Ap:27,Mn15Ap
Mn15ApF:27,Mn15ApF
Mn15ApH:27,Mn15ApH
Mn15Av:28,Mn15Av
Mn15AvE:28,Mn15AvE
Mn15AvF:28,Mn15AvF
Mn15AvG:28,Mn15AvG
Mn15Aw:28,Mn15Aw
Mn15AwE:28,Mn15AwE
Mn15AwF:28,Mn15AwF
Mn15Awp:27,Mn15Awp
Mn15C:28,Mn15C
Mn15CE:28,Mn15CE
Mn15CF:28,Mn15CF
Mn15Clv:28,Mn15Clv
Mn15Cv:28,Mn15Cv
Mn15Cw:28,Mn15Cw
Mn22A:20,Mn22A
Mn22AF:20,Mn22AF
Mn22AH:20,Mn22AH
Mn22AlvF:20,Mn22AlvF
Mn22Ap:19,Mn22Ap
Mn22ApF:19,Mn22ApF
Mn22ApH:19,Mn22ApH
Mn22AvF:20,Mn22AvF
Mn22Aw:20,Mn22Aw
Mn22Awp:20,Mn22Awp
Mn22Ax:20,Mn22Ax
Mn25A:28,Mn25A
Mn25AE:28,Mn25AE
Mn25AF:28,Mn25AF
Mn25AG:28,Mn25AG
Mn25AH:28,Mn25AH
Mn25Alv:28,Mn25Alv
Mn25Ap:27,Mn25Ap
Mn25ApF:27,Mn25ApF
Mn25Av:28,Mn25Av
Mn25AvE:28,Mn25AvE
Mn25AvF:28,Mn25AvF
Mn25AvG:28,Mn25AvG
Mn25Aw:28,Mn25Aw
Mn25AwE:28,Mn25AwE
Mn25Awp:27,Mn25Awp
Mn25C:28,Mn25C
Mn25CG:28,Mn25CG
Mn25Cp:27,Mn25Cp
Mn25Cv:28,Mn25Cv
Mn25Cw:28,Mn25Cw
Mn35A:30,Mn35A
Mn35AE:30,Mn35AE
Mn35AF:30,Mn35AF
Mn35AG:30,Mn35AG
Mn35AH:30,Mn35AH
Mn35Ap:29,Mn35Ap
Mn35Av:30,Mn35Av
Mn35AvE:30,Mn35AvE
Mn35AvF:30,Mn35AvF
Mn35AvG:30,Mn35AvG
Mn35Aw:30,Mn35Aw
Mn35Awp:30,Mn35Awp
Mn35AwpG:29,Mn35AwpG
Mn35Ax:30,Mn35Ax
Mn45A:25,Mn45A
Mn45AF:25,Mn45AF
Mn45AG:25,Mn45AG
Mn45Ap:25,Mn45Ap
Mn45Av:25,Mn45Av
Mn45AvF:25,Mn45AvF
Mn52C:20,Mn52C
Mn52CF:20,Mn52CF
Mn52Cp:19,Mn52Cp
Mn52CpF:19,Mn52CpF
Mn52Cpx:19,Mn52Cpx
Mn52Cwp:19,Mn52Cwp
Mn52Cx:20,Mn52Cx
Mn56A:24,Mn56A
Mn56AE:24,Mn56AE
Mn56Ap:23,Mn56Ap
Mn56Av:23,Mn56Av
Mn56AvE:23,Mn56AvE
Mn56Aw:23,Mn56Aw
Mn56AwE:23,Mn56AwE
Mn56C:24,Mn56C
Mn56CE:24,Mn56CE
Mn56CF:24,Mn56CF
Mn56CG:24,Mn56CG
Mn56Cp:23,Mn56Cp
Mn56Cv:24,Mn56Cv
Mn56CvE:24,Mn56CvE
Mn56Cwp:23,Mn56Cwp
Mn82A:22,Mn82A
Mn82AH:22,Mn82AH
Mn82Ap:21,Mn82Ap
Mn82C:22,Mn82C
Mn82Cp:21,Mn82Cp
Mn82CpG:21,Mn82CpG
Mn82Cpx:21,Mn82Cpx
Mn82Cwp:21,Mn82Cwp
Mn85C:30,Mn85C
Mn85CF:30,Mn85CF
Mn85CG:30,Mn85CG
