A_CLAY_MI,A_N_PMN,A_N_RT,A_SOM_LOI,A_P_CC,A_P_AL,A_P_WA,A_PH_CC,A_CEC_CO,A_K_CC,A_SAND_MI,A_SILT_MI,A_S_RT,A_MG_CC,B_SOILTYPE_AGR,A_CU_CC,A_MN_CC,A_ZN_CC,A_CN_FR,A_CA_CO_PO,A_MG_CO_PO,A_K_CO_PO,B_AER_CBS,B_HELP_WENR,B_GWL_CLASS,B_SC_WENR,B_LU_BRP,ID,B_GWL_GLG,B_GWL_GHG,B_GWL_ZCRIT,M_GREEN,M_NONBARE,M_EARLYCROP,M_SLEEPHOSE,M_DRAIN,M_DITCH,M_UNDERSEED,M_LIME,M_NONINVTILL,M_SSPM,M_SOLIDMANURE,M_STRAWRESIDUE,M_MECHWEEDS,M_PESTICIDES_DST,M_COMPOST,A_EW_BCS,A_SC_BCS,A_GS_BCS,A_P_BCS,A_C_BCS,A_RT_BCS,A_RD_BCS,A_SS_BCS,A_CC_BCS
27.33813858,96.78447723,3447.026123,7.065547943,1.452008724,36.98230362,28.34037971,6.31430912,172.96,82,19.2,40.23,751.14,346.89,rivierklei,16.19,810,561.33,9,114.61,28.099,2.66,Rivierengebied,Rd10A,VI,901,265,1,1.411769986,0.557040989,37.39223628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
30.91617775,126.1474838,4246.90625,8.551926613,2.088963032,34.91337204,37.78616333,5.98582983,317.26,112.2,15.68,36.58,827.16,338.96,rivierklei,14.75,3440,272.57,8.99,74.04,18,2.55,Rivierengebied,Rn95C,VI,3,265,2,1.42719996,0.470898986,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
30.91617775,126.1474838,4246.90625,8.551926613,2.088963032,34.91337204,37.78616333,5.98582983,317.26,112.2,15.68,36.58,827.16,338.96,rivierklei,14.75,3440,272.57,8.99,74.04,18,2.55,Rivierengebied,Rn95C,VI,3,265,2,1.42719996,0.470898986,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
30.91617775,126.1474838,4246.90625,8.551926613,2.088963032,34.91337204,37.78616333,5.98582983,317.26,112.2,15.68,36.58,827.16,338.96,rivierklei,14.75,3440,272.57,8.99,74.04,18,2.55,Rivierengebied,Rn95C,VI,3,265,2,1.42719996,0.470898986,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
30.91617775,126.1474838,4246.90625,8.551926613,2.088963032,34.91337204,37.78616333,5.98582983,317.26,112.2,15.68,36.58,827.16,338.96,rivierklei,14.75,3440,272.57,8.99,74.04,18,2.55,Rivierengebied,Rn95C,VI,3,265,2,1.42719996,0.470898986,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
30.91617775,126.1474838,4246.90625,8.551926613,2.088963032,34.91337204,37.78616333,5.98582983,317.26,112.2,15.68,36.58,827.16,338.96,rivierklei,14.75,3440,272.57,8.99,74.04,18,2.55,Rivierengebied,Rn95C,VI,3,265,2,1.42719996,0.470898986,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
30.91617775,126.1474838,4246.90625,8.551926613,2.088963032,34.91337204,37.78616333,5.98582983,317.26,112.2,15.68,36.58,827.16,338.96,rivierklei,14.75,3440,272.57,8.99,74.04,18,2.55,Rivierengebied,Rn95C,VI,3,265,2,1.42719996,0.470898986,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
30.91617775,126.1474838,4246.90625,8.551926613,2.088963032,34.91337204,37.78616333,5.98582983,317.26,112.2,15.68,36.58,827.16,338.96,rivierklei,14.75,3440,272.57,8.99,74.04,18,2.55,Rivierengebied,Rn95C,VI,3,265,2,1.42719996,0.470898986,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
30.91617775,126.1474838,4246.90625,8.551926613,2.088963032,34.91337204,37.78616333,5.98582983,317.26,112.2,15.68,36.58,827.16,338.96,rivierklei,14.75,3440,272.57,8.99,74.04,18,2.55,Rivierengebied,Rn95C,VI,3,265,2,1.42719996,0.470898986,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
30.91617775,126.1474838,4246.90625,8.551926613,2.088963032,34.91337204,37.78616333,5.98582983,317.26,112.2,15.68,36.58,827.16,338.96,rivierklei,14.75,3440,272.57,8.99,74.04,18,2.55,Rivierengebied,Rn95C,VI,3,265,2,1.42719996,0.470898986,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
30.91617775,126.1474838,4246.90625,8.551926613,2.088963032,34.91337204,37.78616333,5.98582983,317.26,112.2,15.68,36.58,827.16,338.96,rivierklei,14.75,3440,272.57,8.99,74.04,18,2.55,Rivierengebied,Rn95C,VI,3,265,2,1.42719996,0.470898986,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
30.91617775,126.1474838,4246.90625,8.551926613,2.088963032,34.91337204,37.78616333,5.98582983,317.26,112.2,15.68,36.58,827.16,338.96,rivierklei,14.75,3440,272.57,8.99,74.04,18,2.55,Rivierengebied,Rn95C,VI,3,265,2,1.42719996,0.470898986,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
28.43502808,93.18804169,3485.785156,6.955651283,1.37323904,33.65241241,28.09990692,6.372667789,172.96,103.53,22.94,43.01,826.18,368.5,rivierklei,15.39,810,273.94,9.5,128.602,30.996,2.66,Rivierengebied,Rn67C,Vb,4,265,3,0.94787401,0.331214994,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
28.43502808,93.18804169,3485.785156,6.955651283,1.37323904,33.65241241,28.09990692,6.372667789,172.96,103.53,22.94,43.01,826.18,368.5,rivierklei,15.39,810,273.94,9.5,128.602,30.996,2.66,Rivierengebied,Rn67C,Vb,4,265,3,0.94787401,0.331214994,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
28.43502808,93.18804169,3485.785156,6.955651283,1.37323904,33.65241241,28.09990692,6.372667789,172.96,103.53,22.94,43.01,826.18,368.5,rivierklei,15.39,810,273.94,9.5,128.602,30.996,2.66,Rivierengebied,Rn67C,Vb,4,233,3,0.94787401,0.331214994,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
28.43502808,93.18804169,3485.785156,6.955651283,1.37323904,33.65241241,28.09990692,6.372667789,172.96,103.53,22.94,43.01,826.18,368.5,rivierklei,15.39,810,273.94,9.5,128.602,30.996,2.66,Rivierengebied,Rn67C,Vb,4,259,3,0.94787401,0.331214994,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
28.43502808,93.18804169,3485.785156,6.955651283,1.37323904,33.65241241,28.09990692,6.372667789,172.96,103.53,22.94,43.01,826.18,368.5,rivierklei,15.39,810,273.94,9.5,128.602,30.996,2.66,Rivierengebied,Rn67C,Vb,4,265,3,0.94787401,0.331214994,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
28.43502808,93.18804169,3485.785156,6.955651283,1.37323904,33.65241241,28.09990692,6.372667789,172.96,103.53,22.94,43.01,826.18,368.5,rivierklei,15.39,810,273.94,9.5,128.602,30.996,2.66,Rivierengebied,Rn67C,Vb,4,265,3,0.94787401,0.331214994,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
28.43502808,93.18804169,3485.785156,6.955651283,1.37323904,33.65241241,28.09990692,6.372667789,172.96,103.53,22.94,43.01,826.18,368.5,rivierklei,15.39,810,273.94,9.5,128.602,30.996,2.66,Rivierengebied,Rn67C,Vb,4,265,3,0.94787401,0.331214994,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
28.43502808,93.18804169,3485.785156,6.955651283,1.37323904,33.65241241,28.09990692,6.372667789,172.96,103.53,22.94,43.01,826.18,368.5,rivierklei,15.39,810,273.94,9.5,128.602,30.996,2.66,Rivierengebied,Rn67C,Vb,4,265,3,0.94787401,0.331214994,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
28.43502808,93.18804169,3485.785156,6.955651283,1.37323904,33.65241241,28.09990692,6.372667789,172.96,103.53,22.94,43.01,826.18,368.5,rivierklei,15.39,810,273.94,9.5,128.602,30.996,2.66,Rivierengebied,Rn67C,Vb,4,265,3,0.94787401,0.331214994,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
28.43502808,93.18804169,3485.785156,6.955651283,1.37323904,33.65241241,28.09990692,6.372667789,172.96,103.53,22.94,43.01,826.18,368.5,rivierklei,15.39,810,273.94,9.5,128.602,30.996,2.66,Rivierengebied,Rn67C,Vb,4,265,3,0.94787401,0.331214994,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
28.43502808,93.18804169,3485.785156,6.955651283,1.37323904,33.65241241,28.09990692,6.372667789,172.96,103.53,22.94,43.01,826.18,368.5,rivierklei,15.39,810,273.94,9.5,128.602,30.996,2.66,Rivierengebied,Rn67C,Vb,4,265,3,0.94787401,0.331214994,23.37817871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.35145378,74.00109863,2732.361816,5.638811111,2.649905443,47.2195549,42.06542587,6.753045082,254.21,113,21.85,48.77,725.47,332.86,rivierklei,17.88,2240,208.34,9,73.23,18.16,3.31,Rivierengebied,Rd90A,VI,3,259,4,1.586840034,0.873538017,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.35145378,74.00109863,2732.361816,5.638811111,2.649905443,47.2195549,42.06542587,6.753045082,254.21,113,21.85,48.77,725.47,332.86,rivierklei,17.88,2240,208.34,9,73.23,18.16,3.31,Rivierengebied,Rd90A,VI,3,265,4,1.586840034,0.873538017,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.35145378,74.00109863,2732.361816,5.638811111,2.649905443,47.2195549,42.06542587,6.753045082,254.21,113,21.85,48.77,725.47,332.86,rivierklei,17.88,2240,208.34,9,73.23,18.16,3.31,Rivierengebied,Rd90A,VI,3,233,4,1.586840034,0.873538017,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.35145378,74.00109863,2732.361816,5.638811111,2.649905443,47.2195549,42.06542587,6.753045082,254.21,113,21.85,48.77,725.47,332.86,rivierklei,17.88,2240,208.34,9,73.23,18.16,3.31,Rivierengebied,Rd90A,VI,3,265,4,1.586840034,0.873538017,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.35145378,74.00109863,2732.361816,5.638811111,2.649905443,47.2195549,42.06542587,6.753045082,254.21,113,21.85,48.77,725.47,332.86,rivierklei,17.88,2240,208.34,9,73.23,18.16,3.31,Rivierengebied,Rd90A,VI,3,265,4,1.586840034,0.873538017,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.35145378,74.00109863,2732.361816,5.638811111,2.649905443,47.2195549,42.06542587,6.753045082,254.21,113,21.85,48.77,725.47,332.86,rivierklei,17.88,2240,208.34,9,73.23,18.16,3.31,Rivierengebied,Rd90A,VI,3,265,4,1.586840034,0.873538017,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.35145378,74.00109863,2732.361816,5.638811111,2.649905443,47.2195549,42.06542587,6.753045082,254.21,113,21.85,48.77,725.47,332.86,rivierklei,17.88,2240,208.34,9,73.23,18.16,3.31,Rivierengebied,Rd90A,VI,3,265,4,1.586840034,0.873538017,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.35145378,74.00109863,2732.361816,5.638811111,2.649905443,47.2195549,42.06542587,6.753045082,254.21,113,21.85,48.77,725.47,332.86,rivierklei,17.88,2240,208.34,9,73.23,18.16,3.31,Rivierengebied,Rd90A,VI,3,265,4,1.586840034,0.873538017,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.35145378,74.00109863,2732.361816,5.638811111,2.649905443,47.2195549,42.06542587,6.753045082,254.21,113,21.85,48.77,725.47,332.86,rivierklei,17.88,2240,208.34,9,73.23,18.16,3.31,Rivierengebied,Rd90A,VI,3,265,4,1.586840034,0.873538017,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.35145378,74.00109863,2732.361816,5.638811111,2.649905443,47.2195549,42.06542587,6.753045082,254.21,113,21.85,48.77,725.47,332.86,rivierklei,17.88,2240,208.34,9,73.23,18.16,3.31,Rivierengebied,Rd90A,VI,3,265,4,1.586840034,0.873538017,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
17.35145378,74.00109863,2732.361816,5.638811111,2.649905443,47.2195549,42.06542587,6.753045082,254.21,113,21.85,48.77,725.47,332.86,rivierklei,17.88,2240,208.34,9,73.23,18.16,3.31,Rivierengebied,Rd90A,VI,3,265,4,1.586840034,0.873538017,80.76900856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.153518677,65.8300705,2145.248535,5.218001842,4.343889236,64.31140137,66.45187378,5.011847019,69.51,108.68,88.38,9.52,400.55,171.44,dekzand,8.2,5790,1730.65,14.43,52.079,21.29,4.95,Centraal Veehouderijgebied,zEZ21,VII,3,265,5,4.88504982,4.322340012,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.153518677,65.8300705,2145.248535,5.218001842,4.343889236,64.31140137,66.45187378,5.011847019,69.51,108.68,88.38,9.52,400.55,171.44,dekzand,8.2,5790,1730.65,14.43,52.079,21.29,4.95,Centraal Veehouderijgebied,zEZ21,VII,3,265,5,4.88504982,4.322340012,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.153518677,65.8300705,2145.248535,5.218001842,4.343889236,64.31140137,66.45187378,5.011847019,69.51,108.68,88.38,9.52,400.55,171.44,dekzand,8.2,5790,1730.65,14.43,52.079,21.29,4.95,Centraal Veehouderijgebied,zEZ21,VII,3,265,5,4.88504982,4.322340012,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.153518677,65.8300705,2145.248535,5.218001842,4.343889236,64.31140137,66.45187378,5.011847019,69.51,108.68,88.38,9.52,400.55,171.44,dekzand,8.2,5790,1730.65,14.43,52.079,21.29,4.95,Centraal Veehouderijgebied,zEZ21,VII,3,265,5,4.88504982,4.322340012,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.153518677,65.8300705,2145.248535,5.218001842,4.343889236,64.31140137,66.45187378,5.011847019,69.51,108.68,88.38,9.52,400.55,171.44,dekzand,8.2,5790,1730.65,14.43,52.079,21.29,4.95,Centraal Veehouderijgebied,zEZ21,VII,3,265,5,4.88504982,4.322340012,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.153518677,65.8300705,2145.248535,5.218001842,4.343889236,64.31140137,66.45187378,5.011847019,69.51,108.68,88.38,9.52,400.55,171.44,dekzand,8.2,5790,1730.65,14.43,52.079,21.29,4.95,Centraal Veehouderijgebied,zEZ21,VII,3,265,5,4.88504982,4.322340012,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.153518677,65.8300705,2145.248535,5.218001842,4.343889236,64.31140137,66.45187378,5.011847019,69.51,108.68,88.38,9.52,400.55,171.44,dekzand,8.2,5790,1730.65,14.43,52.079,21.29,4.95,Centraal Veehouderijgebied,zEZ21,VII,3,265,5,4.88504982,4.322340012,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.153518677,65.8300705,2145.248535,5.218001842,4.343889236,64.31140137,66.45187378,5.011847019,69.51,108.68,88.38,9.52,400.55,171.44,dekzand,8.2,5790,1730.65,14.43,52.079,21.29,4.95,Centraal Veehouderijgebied,zEZ21,VII,3,265,5,4.88504982,4.322340012,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.153518677,65.8300705,2145.248535,5.218001842,4.343889236,64.31140137,66.45187378,5.011847019,69.51,108.68,88.38,9.52,400.55,171.44,dekzand,8.2,5790,1730.65,14.43,52.079,21.29,4.95,Centraal Veehouderijgebied,zEZ21,VII,3,265,5,4.88504982,4.322340012,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.153518677,65.8300705,2145.248535,5.218001842,4.343889236,64.31140137,66.45187378,5.011847019,69.51,108.68,88.38,9.52,400.55,171.44,dekzand,8.2,5790,1730.65,14.43,52.079,21.29,4.95,Centraal Veehouderijgebied,zEZ21,VII,3,265,5,4.88504982,4.322340012,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
2.153518677,65.8300705,2145.248535,5.218001842,4.343889236,64.31140137,66.45187378,5.011847019,69.51,108.68,88.38,9.52,400.55,171.44,dekzand,8.2,5790,1730.65,14.43,52.079,21.29,4.95,Centraal Veehouderijgebied,zEZ21,VII,3,265,5,4.88504982,4.322340012,66.00757232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0
