table,lutum.low,lutum.high,om.low,om.high,potato.low,potato.high,sugarbeet.low,sugarbeet.high,ph.optimum
5.3,18,25,20,25,NA,NA,NA,NA,5.2
5.3,18,25,25,30,NA,NA,NA,NA,5
5.3,18,25,30,35,NA,NA,NA,NA,4.8
5.3,18,25,35,101,NA,NA,NA,NA,4.5
5.3,25,30,0,2,NA,NA,NA,NA,7.1
5.3,25,30,2,3,NA,NA,NA,NA,6.9
5.3,25,30,3,5,NA,NA,NA,NA,6.7
5.3,25,30,5,7.5,NA,NA,NA,NA,6.6
5.3,25,30,7.5,10,NA,NA,NA,NA,6.4
5.3,25,30,10,12.5,NA,NA,NA,NA,6.1
5.3,25,30,12.5,15,NA,NA,NA,NA,5.9
5.3,25,30,15,20,NA,NA,NA,NA,5.6
5.3,25,30,20,25,NA,NA,NA,NA,5.4
5.3,25,30,25,30,NA,NA,NA,NA,5.1
5.3,25,30,30,35,NA,NA,NA,NA,4.9
5.3,25,30,35,101,NA,NA,NA,NA,4.6
5.3,30,35,0,2,NA,NA,NA,NA,7.2
5.3,30,35,2,3,NA,NA,NA,NA,7.1
5.3,30,35,3,5,NA,NA,NA,NA,7
5.3,30,35,5,7.5,NA,NA,NA,NA,6.7
5.3,30,35,7.5,10,NA,NA,NA,NA,6.6
5.3,30,35,10,12.5,NA,NA,NA,NA,6.3
5.3,30,35,12.5,15,NA,NA,NA,NA,6.1
5.3,30,35,15,20,NA,NA,NA,NA,5.8
5.3,30,35,20,25,NA,NA,NA,NA,5.5
5.3,30,35,25,30,NA,NA,NA,NA,5.3
5.3,30,35,30,35,NA,NA,NA,NA,5
5.3,30,35,35,101,NA,NA,NA,NA,4.7
5.3,35,101,0,2,NA,NA,NA,NA,7.2
5.3,35,101,2,3,NA,NA,NA,NA,7.2
5.3,35,101,3,5,NA,NA,NA,NA,7.1
5.3,35,101,5,7.5,NA,NA,NA,NA,6.9
5.3,35,101,7.5,10,NA,NA,NA,NA,6.7
5.3,35,101,10,12.5,NA,NA,NA,NA,6.5
5.3,35,101,12.5,15,NA,NA,NA,NA,6.2
5.3,35,101,15,20,NA,NA,NA,NA,5.9
5.3,35,101,20,25,NA,NA,NA,NA,5.6
5.3,35,101,25,30,NA,NA,NA,NA,5.4
5.3,35,101,30,35,NA,NA,NA,NA,5.1
5.3,35,101,35,101,NA,NA,NA,NA,4.8
5.1,NA,NA,0,5,0.45,1.01,0,0.1,5.3
5.1,NA,NA,5,8,0.45,1.01,0,0.1,5.1
5.1,NA,NA,8,15,0.45,1.01,0,0.1,4.9
5.1,NA,NA,15,101,0.45,1.01,0,0.1,4.8
5.1,NA,NA,0,5,0.05,0.45,0,0.1,5.4
5.1,NA,NA,5,8,0.05,0.45,0,0.1,5.3
5.1,NA,NA,8,15,0.05,0.45,0,0.1,5.2
5.1,NA,NA,15,101,0.05,0.45,0,0.1,5
5.1,NA,NA,0,5,0.3,1.01,0.1,1.01,5.7
5.1,NA,NA,5,8,0.3,1.01,0.1,1.01,5.5
5.1,NA,NA,8,15,0.3,1.01,0.1,1.01,5.4
5.1,NA,NA,15,101,0.3,1.01,0.1,1.01,5.3
5.1,NA,NA,0,5,0.05,0.3,0.1,1.01,5.8
5.1,NA,NA,5,8,0.05,0.3,0.1,1.01,5.8
5.1,NA,NA,8,15,0.05,0.3,0.1,1.01,5.7
5.1,NA,NA,15,101,0.05,0.3,0.1,1.01,5.5
5.1,NA,NA,0,5,0,0.05,0,1.01,5.4
5.1,NA,NA,5,8,0,0.05,0,1.01,5.3
5.1,NA,NA,8,15,0,0.05,0,1.01,5.2
5.1,NA,NA,15,101,0,0.05,0,1.01,5
5.2,NA,NA,0,5,0.35,1.01,0,0.1,5.4
5.2,NA,NA,5,8,0.35,1.01,0,0.1,5.2
5.2,NA,NA,8,15,0.35,1.01,0,0.1,5.1
5.2,NA,NA,15,101,0.35,1.01,0,0.1,5
5.2,NA,NA,0,5,0,0.35,0,0.1,5.6
5.2,NA,NA,5,8,0,0.35,0,0.1,5.4
5.2,NA,NA,8,15,0,0.35,0,0.1,5.4
5.2,NA,NA,15,101,0,0.35,0,0.1,5.2
5.2,NA,NA,0,5,0,0.35,0.1,0.22,5.8
5.2,NA,NA,5,8,0,0.35,0.1,0.22,5.7
5.2,NA,NA,8,15,0,0.35,0.1,0.22,5.6
5.2,NA,NA,15,101,0,0.35,0.1,0.22,5.4
5.2,NA,NA,0,5,0,0.22,0.22,1.01,5.8
5.2,NA,NA,5,8,0,0.22,0.22,1.01,5.8
5.2,NA,NA,8,15,0,0.22,0.22,1.01,5.7
5.2,NA,NA,15,101,0,0.22,0.22,1.01,5.6
5.2,NA,NA,0,5,0.22,0.35,0.22,1.01,5.7
5.2,NA,NA,5,8,0.22,0.35,0.22,1.01,5.5
5.2,NA,NA,8,15,0.22,0.35,0.22,1.01,5.4
5.2,NA,NA,15,101,0.22,0.35,0.22,1.01,5.3
5.2,NA,NA,0,5,0.35,0.45,0.1,1.01,5.7
5.2,NA,NA,5,8,0.35,0.45,0.1,1.01,5.5
5.2,NA,NA,8,15,0.35,0.45,0.1,1.01,5.4
5.2,NA,NA,15,101,0.35,0.45,0.1,1.01,5.3
5.2,NA,NA,0,5,0.45,1.01,0.1,1.01,5.5
5.2,NA,NA,5,8,0.45,1.01,0.1,1.01,5.4
5.2,NA,NA,8,15,0.45,1.01,0.1,1.01,5.3
5.2,NA,NA,15,101,0.45,1.01,0.1,1.01,5.2
mh,NA,NA,0,25,NA,NA,NA,NA,5.31
mh,NA,NA,25,101,NA,NA,NA,NA,5.08
mh_kl,NA,NA,0,25,NA,NA,NA,NA,5.81
mh_kl,NA,NA,25,101,NA,NA,NA,NA,5.58
