"","crop","name_scientific","propagation","damage","cultivar_dependent","serotype_dependent","dalgrond","klei","loess","zand","zavel","info","name_common","nema_name","grondsoort","groen_br","groen_vs","groen_od","groen_ls","groen_st","crop_name_scientific"
"22","aardappel","Meloidogyne_minor","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Meloidogyne_minor","Meloidogyne_minor","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"solanum tuberosum"
"23","aardappel","Meloidogyne_naasi","natuurlijke_afname","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Graswortelknobbelaaltje","Meloidogyne_naasi,Graswortelknobbelaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"solanum tuberosum"
"24","aardappel","Paratrichodorus_pachydermus","sterk","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Paratrichodorus_pachydermus","Paratrichodorus_pachydermus,Paratrichodorus_pachydermus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"solanum tuberosum"
"25","aardappel","Paratrichodorus_teres","weinig","zwaar",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Paratrichodorus_teres","Paratrichodorus_teres,Paratrichodorus_teres","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"solanum tuberosum"
"26","aardappel","Paratylenchus_bukowinensis","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Speldaaltje","Paratylenchus_bukowinensis,Speldaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"solanum tuberosum"
"27","aardappel","Pratylenchus_crenatus","weinig","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Graanwortellesieaaltje","Pratylenchus_crenatus,Graanwortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"solanum tuberosum"
"28","aardappel","Pratylenchus_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"none","Graswortellesieaaltje","Pratylenchus_fallax,Graswortellesieaaltje","Z ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"solanum tuberosum"
"29","aardappel","Pratylenchus_neglectus","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bietenwortellesieaaltje","Pratylenchus_neglectus,Bietenwortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"solanum tuberosum"
"30","aardappel","Pratylenchus_penetrans","sterk","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Wortellesieaaltje","Pratylenchus_penetrans,Wortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"solanum tuberosum"
"31","aardappel","Pratylenchus_thornei","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Tarwewortellesieaaltje","Pratylenchus_thornei,Tarwewortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"solanum tuberosum"
"32","aardappel","Pratylenchus_vulnus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Houtwortellesieaaltje","Pratylenchus_vulnus,Houtwortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"solanum tuberosum"
"33","aardappel","Praylenchus_convallaria","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Convalaria_wortellesieaaltje","Praylenchus_convallaria,Convalaria_wortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"solanum tuberosum"
"34","aardappel","Rotylenchus_uniformis","weinig","geen",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"yes","Rotylenchus_uniformis","Rotylenchus_uniformis","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"solanum tuberosum"
"35","aardappel","Tabaksratelvirus","matig","zwaar",FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Tabaksratelvirus","Tabaksratelvirus,Tabaksratelvirus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"solanum tuberosum"
"36","aardappel","Trichodorus_primitivus","matig","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Trichodorus_primitivus","Trichodorus_primitivus,Trichodorus_primitivus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"solanum tuberosum"
"37","aardappel","Trichodorus_similis","sterk","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Trichodorus_similis","Trichodorus_similis,Trichodorus_similis","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"solanum tuberosum"
"38","aardappel","Tylenchorhynchus_dubius","weinig","geen",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"yes","Tylenchorhynchus_dubius","Tylenchorhynchus_dubius","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"solanum tuberosum"
"39","aardappel","Xiphinema_diversicaudatum","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Xiphinema_diversicaudatum","Xiphinema_diversicaudatum","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"solanum tuberosum"
"40","aardbei","Aphelenchoides_fragariae","sterk","zwaar",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Aardbeibladaaltje","Aphelenchoides_fragariae,Aardbeibladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"41","aardbei","Aphelenchoides_ritzemabosi","sterk","zwaar",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Chrysantebladaaltje","Aphelenchoides_ritzemabosi,Chrysantebladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"42","aardbei","Aphelenchoides_spp","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bladaaltje","Aphelenchoides_spp,Bladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"43","aardbei","Aphelenchoides_subtenuis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Krokusknolaaltje","Aphelenchoides_subtenuis,Krokusknolaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"44","aardbei","Arabis-mozaïekvirus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Arabis-mozaïekvirus","Arabis-mozaïekvirus,Arabis-mozaïekvirus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"45","aardbei","Ditylenchus_destructor","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Destructoraaltje","Ditylenchus_destructor,Destructoraaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"46","aardbei","Ditylenchus_dipsaci","weinig","weinig",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Stengelaaltje","Ditylenchus_dipsaci,Stengelaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"47","aardbei","Globodera_rostochiensis_of_pallida","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Aardappelcysteaaltje","Globodera_rostochiensis_of_._pallida,Aardappelcysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"48","aardbei","Helicotylenchus_spp.","onbekend","weinig",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"some","Helicotylenchus_spp.","Helicotylenchus_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"49","aardbei","Hemicycliophora_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Hemicycliophora_spp.","Hemicycliophora_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"50","aardbei","Heterodera_avenae","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Havercysteaaltje","Heterodera_avenae,Havercysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"51","aardbei","Heterodera_betae","natuurlijke_afname","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"yes","Geel_bietencysteaaltjes","Heterodera_betae,Geel_bietencysteaaltjes","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"52","aardbei","Heterodera_carotae","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Peencysteaaltje","Heterodera_carotae,Peencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"53","aardbei","Heterodera_cruciferae","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Koolcysteaaltjes","Heterodera_cruciferae,Koolcysteaaltjes","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"54","aardbei","Heterodera_goettingiana","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Erwtencysteaaltje","Heterodera_goettingiana,Erwtencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"55","aardbei","Heterodera_schachtii","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Witte_bietencysteaaltje","Heterodera_schachtii,Witte_bietencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"56","aardbei","Heterodera_trifolii_f._sp._trifolium","natuurlijke_afname","geen",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"yes","Klavercysteaaltje","Heterodera_trifolii_f._sp._trifolium,Klavercysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"57","aardbei","Longidorus_elongatus","weinig","zwaar",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"yes","Longidorus_elongatus","Longidorus_elongatus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"58","aardbei","Meloidogyne_chitwoodi","natuurlijke_afname","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"yes","Maïswortelknobbelaaltje","Meloidogyne_chitwoodi,Maïswortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"59","aardbei","Meloidogyne_fallax","sterk","geen",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"yes","Bedrieglijk_maïswortelknobbelaaltje","Meloidogyne_fallax,Bedrieglijk_maïswortelknobbelaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"60","aardbei","Meloidogyne_hapla","sterk","zwaar",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"yes","Noordelijk_wortelknobbelaaltje","Meloidogyne_hapla,Noordelijk_wortelknobbelaaltje","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"61","aardbei","Meloidogyne_minor","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Meloidogyne_minor","Meloidogyne_minor","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"62","aardbei","Meloidogyne_naasi","natuurlijke_afname","geen",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Graswortelknobbelaaltje","Meloidogyne_naasi,Graswortelknobbelaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"63","aardbei","Paratrichodorus_pachydermus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Paratrichodorus_pachydermus","Paratrichodorus_pachydermus,Paratrichodorus_pachydermus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"64","aardbei","Paratrichodorus_teres","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Paratrichodorus_teres","Paratrichodorus_teres,Paratrichodorus_teres","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"65","aardbei","Paratylenchus_bukowinensis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Speldaaltje","Paratylenchus_bukowinensis,Speldaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"66","aardbei","Pratylenchus_crenatus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Graanwortellesieaaltje","Pratylenchus_crenatus,Graanwortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"67","aardbei","Pratylenchus_fallax","onbekend","onbekend",FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,"none","Graswortellesieaaltje","Pratylenchus_fallax,Graswortellesieaaltje","Z ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"68","aardbei","Pratylenchus_neglectus","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bietenwortellesieaaltje","Pratylenchus_neglectus,Bietenwortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"69","aardbei","Pratylenchus_penetrans","sterk","matig",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"yes","Wortellesieaaltje","Pratylenchus_penetrans,Wortellesieaaltje","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"70","aardbei","Pratylenchus_thornei","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Tarwewortellesieaaltje","Pratylenchus_thornei,Tarwewortellesieaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"71","aardbei","Pratylenchus_vulnus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Houtwortellesieaaltje","Pratylenchus_vulnus,Houtwortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"72","aardbei","Praylenchus_convallaria","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Convalaria_wortellesieaaltje","Praylenchus_convallaria,Convalaria_wortellesieaaltje","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"73","aardbei","Rotylenchus_uniformis","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Rotylenchus_uniformis","Rotylenchus_uniformis","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"74","aardbei","Tabaksratelvirus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Tabaksratelvirus","Tabaksratelvirus,Tabaksratelvirus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"75","aardbei","Trichodorus_primitivus","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"none","Trichodorus_primitivus","Trichodorus_primitivus,Trichodorus_primitivus","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"76","aardbei","Trichodorus_similis","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,"some","Trichodorus_similis","Trichodorus_similis,Trichodorus_similis","Z D ZV",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"77","aardbei","Tylenchorhynchus_dubius","onbekend","weinig",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"some","Tylenchorhynchus_dubius","Tylenchorhynchus_dubius","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"78","aardbei","Xiphinema_diversicaudatum","onbekend","zwaar",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"some","Xiphinema_diversicaudatum","Xiphinema_diversicaudatum","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"fragaria x ananassa"
"79","abies","Aphelenchoides_fragariae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Aardbeibladaaltje","Aphelenchoides_fragariae,Aardbeibladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"abies"
"80","abies","Aphelenchoides_ritzemabosi","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Chrysantebladaaltje","Aphelenchoides_ritzemabosi,Chrysantebladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"abies"
"81","abies","Aphelenchoides_spp","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Bladaaltje","Aphelenchoides_spp,Bladaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"abies"
"82","abies","Aphelenchoides_subtenuis","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Krokusknolaaltje","Aphelenchoides_subtenuis,Krokusknolaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"abies"
"83","abies","Arabis-mozaïekvirus","onbekend","onbekend",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"none","Arabis-mozaïekvirus","Arabis-mozaïekvirus,Arabis-mozaïekvirus","Z",FALSE,FALSE,FALSE,FALSE,FALSE,"abies"
"84","abies","Ditylenchus_destructor","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Destructoraaltje","Ditylenchus_destructor,Destructoraaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"abies"
"85","abies","Ditylenchus_dipsaci","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Stengelaaltje","Ditylenchus_dipsaci,Stengelaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"abies"
"86","abies","Globodera_rostochiensis_of_pallida","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Aardappelcysteaaltje","Globodera_rostochiensis_of_._pallida,Aardappelcysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"abies"
"87","abies","Helicotylenchus_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Helicotylenchus_spp.","Helicotylenchus_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"abies"
"88","abies","Hemicycliophora_spp.","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Hemicycliophora_spp.","Hemicycliophora_spp.","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"abies"
"89","abies","Heterodera_avenae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Havercysteaaltje","Heterodera_avenae,Havercysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"abies"
"90","abies","Heterodera_betae","onbekend","onbekend",FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,"none","Geel_bietencysteaaltjes","Heterodera_betae,Geel_bietencysteaaltjes","Z D",FALSE,FALSE,FALSE,FALSE,FALSE,"abies"
"91","abies","Heterodera_carotae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Peencysteaaltje","Heterodera_carotae,Peencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"abies"
"92","abies","Heterodera_cruciferae","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Koolcysteaaltjes","Heterodera_cruciferae,Koolcysteaaltjes","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"abies"
"93","abies","Heterodera_goettingiana","onbekend","onbekend",FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,"none","Erwtencysteaaltje","Heterodera_goettingiana,Erwtencysteaaltje","Z D ZV K",FALSE,FALSE,FALSE,FALSE,FALSE,"abies"
