column;type;description_nl;description_en;unit;method
M_LIME;measurement;Is perceel in afgelopen 3 jaar bekalkt;Has field been limed in last three years;ja/nee;
M_GREEN;measurement;Gebruik groenbemesters;Use of green manure;ja/nee;
M_COMPOST;measurement;Frequentie compostgebruik;Frequency of compost application;;
M_NONBARE;measurement;Is het perceel 80% van het jaar groen;Field 80% of the year green;ja/nee;
M_EARLYCROP;measurement;wordt berijding in het najaar vermeden (vroege rassen);Use of early crops;ja/nee;
M_SLEEPHOSE;measurement;wordt drijfmest toegediend via sleepslangbemesting;Manure application using sleep hoses;ja/nee;
M_DRAIN;measurement;is er onderwaterdrainage aangelegd (veen);Under water drains available;ja/nee;
M_DITCH;measurement;worden sloten op diepte gehouden en het bagger benut;Ditch is cleaned and sludge is applied;ja/nee;
M_UNDERSEED;measurement;is er grasonderzaai in mais toegepast;Underseed of grass at maize;ja/nee;
M_NONINVTILL;measurement;Niet Kerende Grondbewerking;Non inversion tillage;ja/nee;
M_SSPM;measurement;worden er bodemstructuur beschermende maatregelen genomen (vaste rijpaden, lage bandenspanning, lage wiellast)?;Soil Structure Protection Measures;ja/nee;
M_SOLIDMANURE;measurement;gebruik vaste mest boven drijfmest en kunstmest;Use of solid manure;ja/nee;
M_STRAWRESIDUE;measurement;wordt stro ondergewerkt;Application of straw residues;ja/nee;
M_MECHWEEDS;measurement;mechanische onkruidbestrijding;Use of mechanical weed protection;ja/nee;
M_PESTICIDES_DST;measurement;beslissingsondersteunde systemen gewasbescherming;Use of DST for pesticides;ja/nee;
S_C_OBI_A;score;Bodemchemische score;Chemical OBI score absolute;-;
S_P_OBI_A;score;Bodemfysische score;Physical OBI score absolute;-;
S_B_OBI_A;score;Bodembiologische score;Biological OBI score absolute;-;
S_M_OBI_A;score;Management score;Management OBI score absolute;-;
S_E_OBI_A;score;Milieu score;Environment OBI score absolute;-;
S_T_OBI_A;score;Totale OBI-score;OBI score absolute;-;
S_C_OBI_R;score;Bodemchemische score;Chemical OBI score relative;-;
S_P_OBI_R;score;Bodemfysische score;Physical OBI score relative;-;
S_B_OBI_R;score;Bodembiologische score;Biological OBI score relative;-;
S_M_OBI_R;score;Management score;Management OBI score relative;-;
S_E_OBI_R;score;Milieu score;Environment OBI score relative;-;
S_T_OBI_R;score;Totale OBI-score;OBI score relative;-;
RM_C_1;recommendation;Advies 1;First chemical recommended measure ID;;
RM_C_2;recommendation;Advies 2;Second chemical recommended measure ID;;
RM_C_3;recommendation;Advies 3;Third chemical recommended measure ID;;
RM_P_1;recommendation;Advies 1;First physical recommended measure ID;;
RM_P_2;recommendation;Advies 2;Second physical recommended measure ID;;
RM_P_3;recommendation;Advies 3;Third physical recommended measure ID;;
RM_B_1;recommendation;Advies 1;First biological recommended ID;;
RM_B_2;recommendation;Advies 2;Second biological recommended ID;;
RM_B_3;recommendation;Advies 3;Third biological recommended ID;;
A_DSN_HEL_TOT;measurement;Vrijlevende wortelaaltje, helicotylenchus spp.;Dwelling Stunt Nematode, helicotylenchus spp.;n/100g;
A_DSN_HEM_TOT;measurement;Vrijlevende wortelaaltje, hemicycliophora spp.;Dwelling Stunt Nematode, hemicycliophora spp.;n/100g;
A_DSN_LOI_TOT;measurement;Vrijlevende wortelaaltje, longidorus spp.;Dwelling Stunt Nematode, longidorus spp.;n/100g;
A_DSN_PA_ANE;measurement;Vrijlevende wortelaaltje, paratrichodorus anemones;Dwelling Stunt Nematode, paratrichodorus anemones;n/100g;
A_DSN_PA_NAN;measurement;Vrijlevende wortelaaltje, paratrichodorus nanus;Dwelling Stunt Nematode, paratrichodorus nanus;n/100g;
A_DSN_PA_PAC;measurement;Vrijlevende wortelaaltje, paratrichodorus pachydermus;Dwelling Stunt Nematode, paratrichodorus pachydermus;n/100g;
A_DSN_PA_TER;measurement;Vrijlevende wortelaaltje, paratrichodorus teres;Dwelling Stunt Nematode, paratrichodorus teres;n/100g;
A_DSN_RO_TOT;measurement;Vrijlevende wortelaaltje, rotylenchus spp.;Dwelling Stunt Nematode, rotylenchus spp.;n/100g;
A_DSN_TR_CYL;measurement;Vrijlevende wortelaaltje, trichodorus cylindricus;Dwelling Stunt Nematode, trichodorus cylindricus;n/100g;
A_DSN_TR_HOO;measurement;Vrijlevende wortelaaltje, trichodorus hooperi;Dwelling Stunt Nematode, trichodorus hooperi;n/100g;
A_DSN_TR_PRI;measurement;Vrijlevende wortelaaltje, trichodorus primitivus;Dwelling Stunt Nematode, trichodorus primitivus;n/100g;
A_DSN_TR_SIM;measurement;Vrijlevende wortelaaltje, trichodorus similis;Dwelling Stunt Nematode, trichodorus similis;n/100g;
A_DSN_TR_SPA;measurement;Vrijlevende wortelaaltje, trichodorus sparsus;Dwelling Stunt Nematode, trichodorus sparsus;n/100g;
A_DSN_TR_TOT;measurement;Vrijlevende wortelaaltje, trichodoridae spp.;Dwelling Stunt Nematode, trichodoridae spp.;n/100g;
A_DSN_TR_VIR;measurement;Vrijlevende wortelaaltje, trichodorus viruliferus;Dwelling Stunt Nematode, trichodorus viruliferus;n/100g;
A_DSN_TY_TOT;measurement;Vrijlevende wortelaaltje, tylenchorhynchus spp.;Dwelling Stunt Nematode, tylenchorhynchus spp.;n/100g;
A_DSN_XI_TOT;measurement;Vrijlevende wortelaaltje, xiphinema spp.;Dwelling Stunt Nematode, xiphinema spp.;n/100g;
A_NPN_SA_TOT;measurement;Niet plantparasitaire aaltjes, saprofage en overige;Non Plant Pathogenic Nematode, saprofage en overige;n/100g;
A_OPN_AP_FRA;measurement;Overige plantparasitaire aaltje, aphelenchoides fragariae;Other Plant Pathogenic Nematode, aphelenchoides fragariae;n/100g;
A_OPN_AP_RIT;measurement;Overige plantparasitaire aaltje, aphelenchoides ritzemabosi;Other Plant Pathogenic Nematode, aphelenchoides ritzemabosi;n/100g;
A_OPN_AP_SUB;measurement;Overige plantparasitaire aaltje, aphelenchoides subtenuis;Other Plant Pathogenic Nematode, aphelenchoides subtenuis;n/100g;
A_OPN_AP_TOT;measurement;Overige plantparasitaire aaltje, aphelenchoides spp.;Other Plant Pathogenic Nematode, aphelenchoides spp.;n/100g;
A_OPN_CR_TOT;measurement;Overige plantparasitaire aaltje, criconematidae spp.;Other Plant Pathogenic Nematode, criconematidae spp.;n/100g;
A_OPN_CY_TOT;measurement;Overige plantparasitaire aaltje, cysteaaltjes;Other Plant Pathogenic Nematode, cysteaaltjes;n/100g;
A_OPN_CYA_CYS;measurement;Overige plantparasitaire aaltje, aardappelcysteaaltjes;Other Plant Pathogenic Nematode, aardappelcysteaaltjes;n/200cc;
A_OPN_CYA_LLE;measurement;Overige plantparasitaire aaltje, aardappelcysteaaltjes;Other Plant Pathogenic Nematode, aardappelcysteaaltjes;n/200cc;
A_OPN_CYA_PAL;measurement;Overige plantparasitaire aaltje, g. pal|g.pal;Other Plant Pathogenic Nematode, g. pal|g.pal;%;
A_OPN_CYA_ROS;measurement;Overige plantparasitaire aaltje, g. ros|g.ros;Other Plant Pathogenic Nematode, g. ros|g.ros;%;
A_OPN_CYB_CYS;measurement;Overige plantparasitaire aaltje, bietencysteaaltjes;Other Plant Pathogenic Nematode, bietencysteaaltjes;n/200cc;
A_OPN_CYB_LLE;measurement;Overige plantparasitaire aaltje, bietencysteaaltjes;Other Plant Pathogenic Nematode, bietencysteaaltjes;n/200cc;
A_OPN_CYG_CYS;measurement;Overige plantparasitaire aaltje, grascysteaaltjes;Other Plant Pathogenic Nematode, grascysteaaltjes;n/200cc;
A_OPN_CYG_LLE;measurement;Overige plantparasitaire aaltje, grascysteaaltjes;Other Plant Pathogenic Nematode, grascysteaaltjes;n/200cc;
A_OPN_CYO_CYS;measurement;Overige plantparasitaire aaltje, overige cysteaaltjes;Other Plant Pathogenic Nematode, overige cysteaaltjes;n/200cc;
A_OPN_CYO_LLE;measurement;Overige plantparasitaire aaltje, overige cysteaaltjes;Other Plant Pathogenic Nematode, overige cysteaaltjes;n/200cc;
A_OPN_PA_BUK;measurement;Overige plantparasitaire aaltje, paratylenchus bukowinensis;Other Plant Pathogenic Nematode, paratylenchus bukowinensis;n/100g;
A_OPN_PA_TOT;measurement;Overige plantparasitaire aaltje, paratylenchus spp.;Other Plant Pathogenic Nematode, paratylenchus spp.;n/100g;
A_OPN_SU_TOT;measurement;Overige plantparasitaire aaltje, subanguina spp.;Other Plant Pathogenic Nematode, subanguina spp.;n/100g;
A_RKN_ME_ARD;measurement;Wortelknobbelaaltje, meloidogyne ardenensis;Root Knot Nematode, meloidogyne ardenensis;n/100g;
A_RKN_ME_ARE;measurement;Wortelknobbelaaltje, meloidogyne arenaria;Root Knot Nematode, meloidogyne arenaria;n/100g;
A_RKN_ME_ART;measurement;Wortelknobbelaaltje, meloidogyne artiellia;Root Knot Nematode, meloidogyne artiellia;n/100g;
A_RKN_ME_CHI;measurement;Wortelknobbelaaltje, meloidogyne chitwoodi;Root Knot Nematode, meloidogyne chitwoodi;n/100g;
A_RKN_ME_CHIFAL;measurement;Wortelknobbelaaltje, meloidogyne chitwoodi/fallax;Root Knot Nematode, meloidogyne chitwoodi/fallax;n/100g;
A_RKN_ME_FAL;measurement;Wortelknobbelaaltje, meloidogyne fallax;Root Knot Nematode, meloidogyne fallax;n/100g;
A_RKN_ME_HAP;measurement;Wortelknobbelaaltje, meloidogyne hapla;Root Knot Nematode, meloidogyne hapla;n/100g;
A_RKN_ME_INC;measurement;Wortelknobbelaaltje, meloidogyne incognita;Root Knot Nematode, meloidogyne incognita;n/100g;
A_RKN_ME_JAV;measurement;Wortelknobbelaaltje, meloidogyne javanica;Root Knot Nematode, meloidogyne javanica;n/100g;
A_RKN_ME_MIN;measurement;Wortelknobbelaaltje, meloidogyne minor;Root Knot Nematode, meloidogyne minor;n/100g;
A_RKN_ME_NAA;measurement;Wortelknobbelaaltje, meloidogyne naasi;Root Knot Nematode, meloidogyne naasi;n/100g;
A_RKN_ME_TOT;measurement;Wortelknobbelaaltje, meloidogyne spp.;Root Knot Nematode, meloidogyne spp.;n/100g;
A_RLN_PR_CREN;measurement;Wortellesieaaltje, pratylenchus crenatus;Root Lesion Nematode, pratylenchus crenatus;n/100g;
A_RLN_PR_DUN;measurement;Wortellesieaaltje, pratylenchus dunensis;Root Lesion Nematode, pratylenchus dunensis;n/100g;
A_RLN_PR_FAL;measurement;Wortellesieaaltje, pratylenchus fallax;Root Lesion Nematode, pratylenchus fallax;n/100g;
A_RLN_PR_FLA;measurement;Wortellesieaaltje, pratylenchus flakkensis;Root Lesion Nematode, pratylenchus flakkensis;n/100g;
A_RLN_PR_NEG;measurement;Wortellesieaaltje, pratylenchus neglectus;Root Lesion Nematode, pratylenchus neglectus;n/100g;
A_RLN_PR_PEN;measurement;Wortellesieaaltje, pratylenchus penetrans;Root Lesion Nematode, pratylenchus penetrans;n/100g;
A_RLN_PR_PIN;measurement;Wortellesieaaltje, pratylenchus pinguicaudatus;Root Lesion Nematode, pratylenchus pinguicaudatus;n/100g;
A_RLN_PR_PRA;measurement;Wortellesieaaltje, pratylenchus pratensis;Root Lesion Nematode, pratylenchus pratensis;n/100g;
A_RLN_PR_PSE;measurement;Wortellesieaaltje, pratylenchus pseudopratensis;Root Lesion Nematode, pratylenchus pseudopratensis;n/100g;
A_RLN_PR_THO;measurement;Wortellesieaaltje, pratylenchus thornei;Root Lesion Nematode, pratylenchus thornei;n/100g;
A_RLN_PR_TOT;measurement;Wortellesieaaltje, pratylenchus spp.;Root Lesion Nematode, pratylenchus spp.;n/100g;
A_RLN_PR_VUL;measurement;Wortellesieaaltje, pratylenchus vulnus;Root Lesion Nematode, pratylenchus vulnus;n/100g;
A_RLN_PR_ZEA;measurement;Wortellesieaaltje, pratylenchus zeae;Root Lesion Nematode, pratylenchus zeae;n/100g;
A_SN_DI_DES;measurement;Stengelaaltje, ditylenchus destructor;Stem Nematode, ditylenchus destructor;n/100g;
A_SN_DI_DIP;measurement;Stengelaaltje, ditylenchus dipsaci;Stem Nematode, ditylenchus dipsaci;n/100g;
A_SN_DI_TOT;measurement;Stengelaaltje, ditylenchus spp.;Stem Nematode, ditylenchus spp.;n/100g;
