"","landuse","req_days_pre_glg","req_days_post_glg","total_days","derving","soiltype.m"
"64","pootaardappelen",150,0,150,"plant groenten","veen"
"65","fabrieksaardappelen",155,65,220,"plant groenten","veen"
"66","suikerbieten",155,75,230,"zaai groenten","veen"
"67","wintertarwe",165,10,175,"wintergranen","veen"
"68","zomergerst",165,0,170,"zomergranen","veen"
"69","snijmais",130,66,165,"zomergranen","veen"
"70","laanbomen_onderstammen",170,75,245,"boomteelt","veen"
"71","overige boomteelt",170,55,225,"boomteelt","veen"
"72","graszaad",170,15,185,"zomergranen","veen"
"73","asperge",170,75,245,"boomteelt","veen"
"74","schorseneren",170,75,245,"zaai groenten","veen"
"75","prei, spruiten, koolsoorten",100,125,225,"plant groenten","veen"
"76","erwten, bonen",135,-15,130,"zaai groenten","veen"
"77","witlof, selderij, uien",75,65,140,"plant groenten","veen"
"78","was bospeen",100,25,125,"zaai groenten","veen"
"79","tulpen, narcis, hyacint",180,140,320,"zaai groenten","veen"
"80","dahlia",100,140,320,"boomteelt","veen"
"81","bladgroenten",100,75,175,"plant groenten","veen"
"82","beweid bemaaid gras",180,75,255,"grasland","veen"
"83","plantsoenen",180,75,255,"overig","veen"
"84","gazons",100,75,210,"overig","veen"
"85","kampeerterreinen, ligweiden",100,45,145,"overig","veen"
"86","sportvelden",100,75,255,"overig","veen"
"87","overig",1,1,2,"overig","veen"
"88","naaldbos",170,75,245,"boomteelt","loess"
"89","loofbos",170,75,245,"boomteelt","loess"
"90","groot fruit",170,75,245,"boomteelt","loess"
"91","klein fruit",170,75,245,"boomteelt","loess"
"92","aardappelen",155,35,190,"plant groenten","loess"
"93","pootaardappelen",150,0,150,"plant groenten","loess"
"94","fabrieksaardappelen",155,65,220,"plant groenten","loess"
"95","suikerbieten",155,75,230,"zaai groenten","loess"
"96","wintertarwe",165,10,175,"wintergranen","loess"
"97","zomergerst",165,0,170,"zomergranen","loess"
"98","snijmais",130,47,165,"zomergranen","loess"
"99","laanbomen_onderstammen",170,75,245,"boomteelt","loess"
"100","overige boomteelt",170,55,225,"boomteelt","loess"
"101","graszaad",170,15,185,"zomergranen","loess"
"102","asperge",170,75,245,"boomteelt","loess"
"103","schorseneren",170,75,245,"zaai groenten","loess"
"104","prei, spruiten, koolsoorten",100,125,225,"plant groenten","loess"
"105","erwten, bonen",135,-15,130,"zaai groenten","loess"
"106","witlof, selderij, uien",75,65,140,"plant groenten","loess"
"107","was bospeen",100,25,125,"zaai groenten","loess"
"108","tulpen, narcis, hyacint",180,140,320,"zaai groenten","loess"
"109","dahlia",100,140,320,"boomteelt","loess"
"110","bladgroenten",100,75,175,"plant groenten","loess"
"111","beweid bemaaid gras",180,75,255,"grasland","loess"
"112","plantsoenen",180,75,255,"overig","loess"
"113","gazons",100,75,210,"overig","loess"
"114","kampeerterreinen, ligweiden",100,45,145,"overig","loess"
"115","sportvelden",100,75,255,"overig","loess"
"116","overig",1,1,2,"overig","loess"
