Product;Element/name;Method1;Method2;Code;Parameter;Unit ;Value_min;Value_max;Explanation
A;CS;FR;;A_CS_FR;Carbon / Sulphur ratio;ratio;;;
A;CU;CC;;A_CU_CC;Copper plant available;μg Cu/ kg;0,1;1000;
A;CU;HNO3;;A_CU_HNO3;;;;;
A;CU;RT;;A_CU_RT;Total Copper content;mg Cu / kg;0,001;450;
A;DEPTH;;;A_DEPTH;Depth of the soil layer;m;0;2;
A;DSN;HEL;TOT;A_DSN_HEL_TOT;Dwelling Stunt Nematode, helicotylenchus spp.;n/100g;0;1,00E+10;
A;DSN;HEM;TOT;A_DSN_HEM_TOT;Dwelling Stunt Nematode, hemicycliophora spp.;n/100g;0;1,00E+10;
A;DSN;LOI;TOT;A_DSN_LOI_TOT;Dwelling Stunt Nematode, longidorus spp.;n/100g;0;1,00E+10;
A;DSN;PA;ANE;A_DSN_PA_ANE;Dwelling Stunt Nematode, paratrichodorus anemones;n/100g;0;1,00E+10;
A;DSN;PA;NAN;A_DSN_PA_NAN;Dwelling Stunt Nematode, paratrichodorus nanus;n/100g;0;1,00E+10;
A;DSN;PA;PAC;A_DSN_PA_PAC;Dwelling Stunt Nematode, paratrichodorus pachydermus;n/100g;0;1,00E+10;
A;DSN;PA;TER;A_DSN_PA_TER;Dwelling Stunt Nematode, paratrichodorus teres;n/100g;0;1,00E+10;
A;DSN;RO;TOT;A_DSN_RO_TOT;Dwelling Stunt Nematode, rotylenchus spp.;n/100g;0;1,00E+10;
A;DSN;TR;CYL;A_DSN_TR_CYL;Dwelling Stunt Nematode, trichodorus cylindricus;n/100g;0;1,00E+10;
A;DSN;TR;HOO;A_DSN_TR_HOO;Dwelling Stunt Nematode, trichodorus hooperi;n/100g;0;1,00E+10;
A;DSN;TR;PRI;A_DSN_TR_PRI;Dwelling Stunt Nematode, trichodorus primitivus;n/100g;0;1,00E+10;
A;DSN;TR;SIM;A_DSN_TR_SIM;Dwelling Stunt Nematode, trichodorus similis;n/100g;0;1,00E+10;
A;DSN;TR;SPA;A_DSN_TR_SPA;Dwelling Stunt Nematode, trichodorus sparsus;n/100g;0;1,00E+10;
A;DSN;TR;TOT;A_DSN_TR_TOT;Dwelling Stunt Nematode, trichodoridae spp.;n/100g;0;1,00E+10;
A;DSN;TR;VIR;A_DSN_TR_VIR;Dwelling Stunt Nematode, trichodorus viruliferus;n/100g;0;1,00E+10;
A;DSN;TY;TOT;A_DSN_TY_TOT;Dwelling Stunt Nematode, tylenchorhynchus spp.;n/100g;0;1,00E+10;
A;DSN;XI;TOT;A_DSN_XI_TOT;Dwelling Stunt Nematode, xiphinema spp.;n/100g;0;1,00E+10;
A;EC;WA;;A_EC_WA;Electroconductivity;mS / cm;0,01;10;
B;EROSION;;;B_EROSION;Soil erosion;Mg/ha/year;0;;
A;EW;BCS;;A_EW_BCS;presence of earth worms;;0;2;
A;FB;FR;;A_FB_FR;Funghal / Bacterial ratio;ratio;0,01;10;
A;FE;CC;;A_FE_CC;Iron plant available;μg Fe/ kg;1000;50000;
A;FE;OX;;A_FE_OX;Fe-oxalaat;;0,1;1000;
A;FE;RT;;A_FE_RT;Total Iron content;g Fe / kg;0,001;150;
A;GS;BCS;;A_GS_BCS;presence of watterlogged conditions and gley spots;;0;2;
A;H;CO;PO;A_H_CO_PO;Hydrogen occupation;%;0,1;25;
A;K;CC;;A_K_CC;Potassium plant available;mg K /kg;1;600;
A;K;CO;;A_K_CO;Potassium occupation;mmol+/kg;0,1;150;
A;K;CO;PO;A_K_CO_PO;Potassium occupation;%;0,1;50;
A;K;KG;;A_K_KG;Potassium number;;1;100;
A;K;RT;;A_K_RT;Total Potassium content;g K /kg;0,001;80;
A;LAT;;;A_LAT;"Latitude of location (WGS84; EPSG:4326)";;;;
A;LON;;;A_LON;"Longitude of location (WGS84; EPSG:4326)";;;;
A;MG;CC;;A_MG_CC;Magnesium plant available;mg Mg / kg;1;1100;
A;MG;CO;;A_MG_CO;Magnesium occupation;mmol+ / kg;0,1;150;
A;MG;CO;PO;A_MG_CO_PO;Magnesium occupation;%;0,1;50;
A;MG;RT;;A_MG_RT;Total Magnesium content;g Mg / kg;0,1;350;
A;MN;CC;;A_MN_CC;Manganese plant available;μg Mn/ kg;0,1;60000;
A;MN;RT;;A_MN_RT;Total Manganese content;mg Mn / kg;10;30000;
A;MO;CC;;A_MO_CC;Molybdenum plant available;μg Mo/ kg;0,1;100;
A;N;PMN;;A_N_PMN;Microbial Activity;mg N/ kg;1;500;
A;N;RT;;A_N_RT;Total nitrogen content;mg N/ kg;1;30000;
A;NA;CC;;A_NA_CC;Sodium plant available;mg Na/kg;1;2500;
A;NA;CO;;A_NA_CO;Sodium occupation;mmol+/kg;0,1;50;
A;NA;CO;PO;A_NA_CO_PO;Sodium occupation;%;1;100;
A;NA;HCL;;A_NA_HCL;;;;;
A;NA;RT;;A_NA_RT;Total Sodium content;mg Na / kg;0,1;50;
A;NI;RT;;A_NI_RT;Total Nickel content;mg Ni / kg;0,001;2500;
A;NMIN;CC;D30;A_NMIN_CC_D30;Plant available mineral N to 30cm depth;kg N/ha;0;500;
A;NMIN;CC;D60;A_NMIN_CC_D60;Plant available mineral N to 60cm depth;kg N/ha;0;500;
A;NPN;SA;TOT;A_NPN_SA_TOT;Non Plant Pathogenic Nematode, saprofage en overige;n/100g;0;1,00E+10;
A;OPN;AP;FRA;A_OPN_AP_FRA;Other Plant Pathogenic Nematode, aphelenchoides fragariae;n/100g;0;1,00E+10;
A;OPN;AP;RIT;A_OPN_AP_RIT;Other Plant Pathogenic Nematode, aphelenchoides ritzemabosi;n/100g;0;1,00E+10;
A;OPN;AP;SUB;A_OPN_AP_SUB;Other Plant Pathogenic Nematode, aphelenchoides subtenuis;n/100g;0;1,00E+10;
A;OPN;AP;TOT;A_OPN_AP_TOT;Other Plant Pathogenic Nematode, aphelenchoides spp.;n/100g;0;1,00E+10;
A;OPN;CR;TOT;A_OPN_CR_TOT;Other Plant Pathogenic Nematode, criconematidae spp.;n/100g;0;1,00E+10;
A;OPN;CY;TOT;A_OPN_CY_TOT;Other Plant Pathogenic Nematode, cysteaaltjes;n/100g;0;1,00E+10;
A;OPN;CYA;CYS;A_OPN_CYA_CYS;Other Plant Pathogenic Nematode, aardappelcysteaaltjes;n/200cc;0;1,00E+10;
A;OPN;CYA;LLE;A_OPN_CYA_LLE;Other Plant Pathogenic Nematode, aardappelcysteaaltjes;n/200cc;0;1,00E+10;
A;OPN;CYA;PAL;A_OPN_CYA_PAL;Other Plant Pathogenic Nematode, g. pal|g.pal;%;0;100;
A;OPN;CYA;ROS;A_OPN_CYA_ROS;Other Plant Pathogenic Nematode, g. ros|g.ros;%;0;100;
A;OPN;CYB;CYS;A_OPN_CYB_CYS;Other Plant Pathogenic Nematode, bietencysteaaltjes;n/200cc;0;1,00E+10;
A;OPN;CYB;LLE;A_OPN_CYB_LLE;Other Plant Pathogenic Nematode, bietencysteaaltjes;n/200cc;0;1,00E+10;
A;OPN;CYG;CYS;A_OPN_CYG_CYS;Other Plant Pathogenic Nematode, grascysteaaltjes;n/200cc;0;1,00E+10;
A;OPN;CYG;LLE;A_OPN_CYG_LLE;Other Plant Pathogenic Nematode, grascysteaaltjes;n/200cc;0;1,00E+10;
A;OPN;CYO;CYS;A_OPN_CYO_CYS;Other Plant Pathogenic Nematode, overige cysteaaltjes;n/200cc;0;1,00E+10;
A;OPN;CYO;LLE;A_OPN_CYO_LLE;Other Plant Pathogenic Nematode, overige cysteaaltjes;n/200cc;0;1,00E+10;
A;OPN;PA;BUK;A_OPN_PA_BUK;Other Plant Pathogenic Nematode, paratylenchus bukowinensis;n/100g;0;1,00E+10;
A;OPN;PA;TOT;A_OPN_PA_TOT;Other Plant Pathogenic Nematode, paratylenchus spp.;n/100g;0;1,00E+10;
A;OPN;SU;TOT;A_OPN_SU_TOT;Other Plant Pathogenic Nematode, subanguina spp.;n/100g;0;1,00E+10;
A;P;AL;;A_P_AL;Total phosphate content;mg P2O5/100 g;1;250;
A;P;BCS;;A_P_BCS;"presence of water puddles on the lande; ponding";;0;2;
A;P;CC;;A_P_CC;Phosphor plant available;mg P/kg;0,1;100;
A;P;M3;;A_P_M3;Phosphor soil available, measured by Melich 3;mg P/kg;0;1000;
A;P;OX;;A_P_OX;P-oxalaat;;;;
A;P;RT;;A_P_RT;Phosphor total content;g P / kg;0,01;10;
A;P;SG;;A_P_SG;Phosphor saturation grade;%;0,1;100;
A;P;WA;;A_P_WA;Phosphate in water extraction;mg P2O5 / l;1;250;
A;PH;CC;;A_PH_CC;Acidity in CaCl2;-;3;10;
A;PH;KCL;;A_PH_KCL;Acidity in KCl;-;3;10;
A;PH;WA;;A_PH_WA;Acidity in water;-;3;10;
A;PREC;MEAN;;A_PREC_MEAN;Mean precipitation;mm;0;10000;
A;RAD;MEAN;;A_RAD_MEAN;Mean solar radiation;W/m2;0;1400;
A;RD;;;A_RD;Root depth;m;0;2;
A;RD;BCS;;A_RD_BCS;Root depth;m;0;2;
A;RKN;ME;ARD;A_RKN_ME_ARD;Root Knot Nematode, meloidogyne ardenensis;n/100g;0;1,00E+10;
A;RKN;ME;ARE;A_RKN_ME_ARE;Root Knot Nematode, meloidogyne arenaria;n/100g;0;1,00E+10;
A;RKN;ME;ART;A_RKN_ME_ART;Root Knot Nematode, meloidogyne artiellia;n/100g;0;1,00E+10;
A;RKN;ME;CHI;A_RKN_ME_CHI;Root Knot Nematode, meloidogyne chitwoodi;n/100g;0;1,00E+10;
A;RKN;ME;CHIFAL;A_RKN_ME_CHIFAL;Root Knot Nematode, meloidogyne chitwoodi/fallax;n/100g;0;1,00E+10;
A;RKN;ME;FAL;A_RKN_ME_FAL;Root Knot Nematode, meloidogyne fallax;n/100g;0;1,00E+10;
A;RKN;ME;HAP;A_RKN_ME_HAP;Root Knot Nematode, meloidogyne hapla;n/100g;0;1,00E+10;
A;RKN;ME;INC;A_RKN_ME_INC;Root Knot Nematode, meloidogyne incognita;n/100g;0;1,00E+10;
A;RKN;ME;JAV;A_RKN_ME_JAV;Root Knot Nematode, meloidogyne javanica;n/100g;0;1,00E+10;
A;RKN;ME;MIN;A_RKN_ME_MIN;Root Knot Nematode, meloidogyne minor;n/100g;0;1,00E+10;
A;RKN;ME;NAA;A_RKN_ME_NAA;Root Knot Nematode, meloidogyne naasi;n/100g;0;1,00E+10;
A;RKN;ME;TOT;A_RKN_ME_TOT;Root Knot Nematode, meloidogyne spp.;n/100g;0;1,00E+10;
A;RLN;PR;CREN;A_RLN_PR_CREN;Root Lesion Nematode, pratylenchus crenatus;n/100g;0;1,00E+10;
A;RLN;PR;DUN;A_RLN_PR_DUN;Root Lesion Nematode, pratylenchus dunensis;n/100g;0;1,00E+10;
A;RLN;PR;FAL;A_RLN_PR_FAL;Root Lesion Nematode, pratylenchus fallax;n/100g;0;1,00E+10;
A;RLN;PR;FLA;A_RLN_PR_FLA;Root Lesion Nematode, pratylenchus flakkensis;n/100g;0;1,00E+10;
A;RLN;PR;NEG;A_RLN_PR_NEG;Root Lesion Nematode, pratylenchus neglectus;n/100g;0;1,00E+10;
A;RLN;PR;PEN;A_RLN_PR_PEN;Root Lesion Nematode, pratylenchus penetrans;n/100g;0;1,00E+10;
A;RLN;PR;PIN;A_RLN_PR_PIN;Root Lesion Nematode, pratylenchus pinguicaudatus;n/100g;0;1,00E+10;
A;RLN;PR;PRA;A_RLN_PR_PRA;Root Lesion Nematode, pratylenchus pratensis;n/100g;0;1,00E+10;
A;RLN;PR;PSE;A_RLN_PR_PSE;Root Lesion Nematode, pratylenchus pseudopratensis;n/100g;0;1,00E+10;
A;RLN;PR;THO;A_RLN_PR_THO;Root Lesion Nematode, pratylenchus thornei;n/100g;0;1,00E+10;
A;RLN;PR;TOT;A_RLN_PR_TOT;Root Lesion Nematode, pratylenchus spp.;n/100g;0;1,00E+10;
A;RLN;PR;VUL;A_RLN_PR_VUL;Root Lesion Nematode, pratylenchus vulnus;n/100g;0;1,00E+10;
A;RLN;PR;ZEA;A_RLN_PR_ZEA;Root Lesion Nematode, pratylenchus zeae;n/100g;0;1,00E+10;
A;RT;BCS;;A_RT_BCS;presence of visible tracks / rutting or trampling on the land;;0;2;
A;S;CC;;A_S_CC;Sulphur plant available;mg S/kg;0,1;100;
A;S;RT;;A_S_RT;S-totaal bodemvoorraad;mg S/kg;1;10000;
A;SAND;MI;;A_SAND_MI;Sand content;%;0,1;100;
A;SC;BCS;;A_SC_BCS;presence of subsoil compaction;;0;2;
A;SE;CC;;A_SE_CC;Selenium plant available;μg Se/ kg;0,1;50;
A;SE;CO;;A_SE_CO;;;;;
A;SI;CC;;A_SI_CC;;μg Si/ kg;1000;20000;
A;SI;RT;;A_SI_RT;Total Silicium content;g Si / kg;1;500;
A;SILT;MI;;A_SILT_MI;Silt content;%;0,1;100;
A;SILT;MI;16MU;A_SILT_MI_16MU;Slib content;%;0,1;100;
A;SN;DI;DES;A_SN_DI_DES;Stem Nematode, ditylenchus destructor;n/100g;0;1,00E+10;
A;SN;DI;DIP;A_SN_DI_DIP;Stem Nematode, ditylenchus dipsaci;n/100g;0;1,00E+10;
A;SN;DI;TOT;A_SN_DI_TOT;Stem Nematode, ditylenchus spp.;n/100g;0;1,00E+10;
A;SOM;LOI;;A_SOM_LOI;Organic matter content;%;0,5;75;
A;SS;BCS;;A_SS_BCS;Soil structure;;0;2;
A;TEMP;MEAN;;A_TEMP_MEAN;Mean daily air temperature;°C;-30;50;
A;ZN;CC;;A_ZN_CC;Zinc plant available;μg Zn/ kg;5;50000;
A;ZN;RT;;A_ZN_RT;Total Zinc content;mg Zn / kg;0,001;90000;
B;AER;CBS;;B_AER_CBS;Agricultural economic region CBS2016;-;;;
B;ALT;AHN;3;B_ALT_AHN_3;Elevation from AHN3 ;m;-8;320;
B;AREA;;;B_AREA;Area of the field;m^2;0;1,00E+07;
B;C;MANURE;;B_C_MANURE;Annual application rate of animal manure;g C/m2/year;0;100;
B;DER;;;B_DER;Derogation permit;;;;link to source
B;GWL;CLASS;;B_GWL_CLASS;Groundwater class;-;;;
B;GWL;GHG;;B_GWL_GHG;Averaged Highest Groundwater Level;cm;;;
B;GWL;GLG;;B_GWL_GLG;Averaged Lowest Groundwater Level;cm;;;
B;GWL;ZCRIT;;B_GWL_ZCRIT;Distance between groundwater table and root zone (30 cm -mv) for delivering 2 mm/day;cm;;;
B;HELP;WENR;;B_HELP_WENR;HELP soiltype;-;;;
B;LU;BRP;;B_LU_BRP;Cultivation code according to BRP;-;;;
B;NUE;;;B_NUE;Nitrogen use efficiency;fraction;0;1;
B;SC;WENR;;B_SC_WENR;Compaction risk;;;;
B;SOILTYPE;AGR;;B_SOILTYPE_AGR;Agricultural soiltype;-;;;
B;SOILTYPE;nl50;;B_SOILTYPE_nl50;Soiltype according to Bodemkaart van Nederland 1:50000;;;;
D;BDS;;;D_BDS;Bulk density;kg / m3;100;1900;
D;C;REQ;;D_C_REQ;Requirement for effective organic carbon;kg C/ha;0;;
D;CA;REQ;;D_CA_REQ;Requirement for calcium;kg CaO/ha;0;;
D;CN;;;D_CN;Curve number for calculating soil retention;-;30;100;
D;CP;GRASS;;D_CP_GRASS;Fraction of grass in crop rotation;fraction;;;
D;CP;MAIS;;D_CP_MAIS;Fraction of mais in crop rotation;fraction;;;
D;CP;OTHER;;D_CP_OTHER;Fraction of other in crop rotaton;fraction;;;
D;CP;POTATO;;D_CP_POTATO;Fraction of potato in crop rotation;fraction;;;
D;CP;STARCH;;D_CP_STARCH;Fraction of starch in crop rotation;fraction;;;
D;CP;SUGARBEET;;D_CP_SUGARBEET;Fraction of sugarbeet in crop rotation;fraction;;;
D;CR;;;D_CR;Crumbleability of the soil;;1;10;
D;GA;;;D_GA;Mean age of the grass;years;;;
D;K;APP;FR;D_K_APP_FR;Fractional distribution of applied P over multiple timings;fraction;0;1;
D;K;REQ;;D_K_REQ;Requirement for nitrogen;kg K/ha;0;;
D;MAN;;;D_MAN;Management evaluation ;;;;
D;MG;REQ;;D_MG_REQ;Requirement for magnesium;kg MgO/ha;0;;
D;N;APP;FR;D_N_APP_FR;Fractional distribution of applied N over multiple timings;fraction;0;1;
D;N;NORM;;D_N_NORM;Norm for nitrogen;kg N/ha;0;;
D;N;NORM;MAN;D_N_NORM_MAN;Norm for nitrogen from manure;kg N/ha;0;;
D;N;REQ;;D_N_REQ;Requirement for nitrogen;kg N/ha;0;;
D;N;SUPPLY;ACTUAL;D_N_SUPPLY_ACTUAL;Actual nitrogen supply;;;;
D;N;SUPPLY;BASE;D_N_SUPPLY_BASE;Base nitrogen supply;;;;
D;NLV;;;D_NLV;The nitrogen supply capacity;kg N / ha;;;
D;OC;;;D_OC;The amount of organic carbon;kg C / ha;;;
D;P;APP;FR;D_P_APP_FR;Fractional distribution of applied P over multiple timings;fraction;0;1;
D;P;CEC;;D_P_CEC;Aggregate stability;;;;
D;P;NORM;;D_P_NORM;Norm for phosphate;kg P2O5/ha;0;;
D;P;REQ;;D_P_REQ;Requirement for phosphate;kg P2O5/ha;0;;
D;P;U;;D_P_U;Wind erodibility;;;;
D;P;WRI;;D_P_WRI;Water retention;;;;
D;PH;DELTA;;D_PH_DELTA;The difference with the optimum pH;;-3;3;
D;RD;;;D_RD;The agronomic used sampling depth for soil analysis;m;0;10;
D;RO;R;;D_RO_R;Surface runoff risk;-;0;1;
D;S;REQ;;D_S_REQ;Requirement for sulphur;kg SO3/ha;0;;
D;SE;;;D_SE;The risk of soil sealing;;;;
D;SLV;;;D_SLV;The sulphur supply capacity;kg S / ha;;;
D;SOM;BAL;;D_SOM_BAL;net Effective Organic Matter balance;kg EOC / ha;;;
D;WP;;;D_WP;The wetted perimeter of a field;-;0;1;
D;WSI;DS;;D_WSI_DS;drought stress;%;0;100;
D;WSI;WS;;D_WSI_WS;wetness stress;%;0;100;
I;B;DI;;I_B_DI;Indicator for Disease resistance;;0;1,00E+00;
I;B;EW;BCS;I_B_EW_BCS;Earth worms;;;;
I;B;SF;;I_B_SF;Indicator for Soil life;;0;1,00E+00;
I;BCS;;;I_BCS;Indicator for BodemConditieScore;;0;1,00E+00;
I;C;CEC;;I_C_CEC;Indicator for CEC;;0;1,00E+00;
I;C;CU;;I_C_CU;Indicator for Copper;;0;1,00E+00;
I;C;K;;I_C_K;Indicator for Potassium;;0;1,00E+00;
I;C;MG;;I_C_MG;Indicator for Magnesium;;0;1,00E+00;
I;C;N;;I_C_N;Indicator for Nitrogen;;0;1,00E+00;
I;C;P;;I_C_P;Indicator for Phosphor;;0;1,00E+00;
I;C;PH;;I_C_PH;Indicator for Acidity;;0;1,00E+00;
I;C;S;;I_C_S;Indicator for Sulphur;;0;1,00E+00;
I;C;ZN;;I_C_ZN;Indicator for Zinc;;0;1,00E+00;
I;E;NGW;;I_E_GW_NRET;Indicator for Nitrogen leaching to groundwater;;0;1,00E+00;
I;E;NSW;;I_E_SW_NRET;Indicator for Nitrogen leaching to surface water;;0;1,00E+00;
i;EROSION;;;i_EROSION;Erosion risk;;;;
I;M;;;I_M;Indicator for management;;0;1,00E+00;
I;M;BIODIVERSITY;;I_M_BIODIVERSITY;Indicator for management of biodiversity;;0;1,00E+00;
I;M;CLIMATE;;I_M_CLIMATE;Indicator for management of climate;;0;1,00E+00;
I;M;COMPOST;;I_M_COMPOST;Frequency of compost application;;;;
I;M;DITCH;;I_M_DITCH;Ditch is cleaned and sludge is applied;;;;
I;M;DRAIN;;I_M_DRAIN;Under water drains available;;;;
I;M;EARLYCROP;;I_M_EARLYCROP;Use of early crops;;;;
I;M;GREEM;;I_M_GREEM;Use of green manure;;;;
I;M;LIME;;I_M_LIME;Has field been limed in last three years;;;;
I;M;MECHWEEDS;;I_M_MECHWEEDS;Use of mechanical weed protection;;;;
I;M;NONBARE;;I_M_NONBARE;Field 80% of the year green;;;;
I;M;NONINVTILL;;I_M_NONINVTILL;Non inversion tillage;;;;
I;M;PESTICIDES;DST;I_M_PESTICIDES_DST;Use of DST for pesticides;;;;
I;M;SLEEPHOSE;;I_M_SLEEPHOSE;Manure application using sleep hoses;;;;
I;M;SOILFERTILITY;;I_M_SOILFERTILITY;Indicator for management of soil fertility;;0;1,00E+00;
I;M;SOLIDMANURE;;I_M_SOLIDMANURE;Use of solid manure;;;;
I;M;SSPM;;I_M_SSPM;Soil Structure Protection Measures;;;;
I;M;STRAWRESIDUE;;I_M_STRAWRESIDUE;Application of straw residues;;;;
I;M;UNDERSEED;;I_M_UNDERSEED;Underseed of grass at maize;;;;
I;M;WATERQUALITY;;I_M_WATERQUALITY;Indicator for management of water quality;;0;1,00E+00;
I;N;LOSS;;I_N_LOSS;Nitrogen loss risk;;;;
I;P;BC;;I_P_BC;Indicator for Bearing capacity;;0;1,00E+00;
I;P;C;BCS;I_P_C_BCS;Cracks;;;;
I;P;CC;BCS;I_P_CC_BCS;Crop cover;;;;
I;P;CEC;;I_P_CEC;Indicator for Aggregate stability;;0;1,00E+00;
I;P;CO;;I_P_CO;Indicator for Compaction;;0;1,00E+00;
I;P;CR;;I_P_CR;Indicator for Crumbability;;0;1,00E+00;
I;P;DS;;I_P_DS;Indicator for Moisture supply, drought stress;;0;1,00E+00;
I;P;DU;;I_P_DU;Indicator for Dustiness;;0;1,00E+00;
I;P;GS;BCS;I_P_GS_BCS;Gley spots;;;;
I;P;P;BCS;I_P_P_BCS;Ponding;;;;
I;P;RD;BCS;I_P_RD_BCS;Root depth;;;;
I;P;RT;BCS;I_P_RT_BCS;Rutting / trampling;;;;
I;P;SC;BCS;I_P_SC_BCS;Subsoil compaction;;;;M3
I;P;SE;;I_P_SE;Indicator for Sealing;;0;1,00E+00;M14
I;P;SS;BCS;I_P_SS_BCS;Soil structure;;;;M13
I;P;WRI;;I_P_WRI;Indicator for Water Retention;;0;1,00E+00;M11
I;P;WS;;I_P_WS;Indicator for Moisture supply, wetness stress;;0;1,00E+00;M6
I;PSW;;;I_PSW;Phosphorus Runoff Risk indicator;;;;
I;SOM;DECLINE;;I_SOM_DECLINE;Risk of declininge Soil Organic matter;;;;
M;COMPOST;;;M_COMPOST;Frequency of compost application;;;;
M;DITCH;;;M_DITCH;Ditch is cleaned and sludge is applied;;;;
M;DRAIN;;;M_DRAIN;Drains available;;;;M10
M;EARLYCROP;;;M_EARLYCROP;Use of early crops;;;;
M;GREEN;;;M_GREEN;Use of green manure;;;;
M;LIME;;;M_LIME;Has field been limed in last three years;;;;M12
M;MECHWEEDS;;;M_MECHWEEDS;Use of mechanical weed protection;;;;
M;NONBARE;;;M_NONBARE;Field 80% of the year green;;;;
M;NONINVTILL;;;M_NONINVTILL;Non inversion tillage;;;;
M;PESTICIDES;DST;;M_PESTICIDES_DST;Use of DST for pesticides;;;;M15
M;SLEEPHOSE;;;M_SLEEPHOSE;Manure application using sleep hoses;;;;
M;SOLIDMANURE;;;M_SOLIDMANURE;Use of solid manure;;;;
M;SSPM;;;M_SSPM;Soil Structure Protection Measures;;;;
M;STRAWRESIDUE;;;M_STRAWRESIDUE;Application of straw residues;;;;
M;UNDERSEED;;;M_UNDERSEED;Underseed of grass at maize;;;;
RM;B;1;;RM_B_1;First biological recommendation;;;;
RM;B;2;;RM_B_2;Second biological recommendation;;;;
RM;B;3;;RM_B_3;Third biological recommendation;;;;
RM;C;1;;RM_C_1;First chemical recommendation;;;;
RM;C;2;;RM_C_2;Second chemical recommendation;;;;
RM;C;3;;RM_C_3;Third chemical recommendation;;;;
RM;P;1;;RM_P_1;First physical recommendation;;;;
RM;P;2;;RM_P_2;Second physical recommendation;;;;
RM;P;3;;RM_P_3;Third physical recommendation;;;;
S;B;OBI;A;S_B_OBI_A;Biological OBI score absolute;;0;1;
S;B;OBI;R;S_B_OBI_R;Biological OBI score relative;;0;1;
S;C;OBI;A;S_C_OBI_A;Chemical OBI score absolute;;0;1;
S;C;OBI;R;S_C_OBI_R;Chemical OBI score relative;;0;1;
S;E;OBI;A;S_E_OBI_A;Environment OBI score absolute;;;;
S;E;OBI;R;S_E_OBI_R;Environment OBI score relative;;;;
S;M;OBI;A;S_M_OBI_A;Management OBI score absolute;;0;1;
S;M;OBI;R;S_M_OBI_R;Management OBI score relative;;0;1;
S;P;OBI;A;S_P_OBI_A;Physical OBI score absolute;;0;1;
S;P;OBI;R;S_P_OBI_R;Physical OBI score relative;;0;1;
S;T;OBI;A;S_T_OBI_A;OBI score absolute;;0;1;
S;T;OBI;R;S_T_OBI_R;OBI score relative;;0;1;
A;OPN;HA;CYS;A_OPN_HA_CYS;Other Plant Pathogenic Nematode, havercystenaaltje, cysten;n/200cc;0;1,00E+10;
A;OPN;HA;LLE;A_OPN_HA_LLE;Other Plant Pathogenic Nematode, havercystenaaltje, lle;n/200cc;0;1,00E+10;
A;OPN;HBE;CYS;A_OPN_HBE_CYS;Other Plant Pathogenic Nematode, geel bietencystenaaltje, cysten;n/200cc;0;1,00E+10;
A;OPN;HBE;LLE;A_OPN_HBE_LLE;Other Plant Pathogenic Nematode, geel bietencystenaaltje, lle;n/200cc;0;1,00E+10;
A;OPN;HBI;CYS;A_OPN_HBI_CYS;Other Plant Pathogenic Nematode, ovaal grascystenaaltje, cysten;n/200cc;0;1,00E+10;
A;OPN;HBI;LLE;A_OPN_HBI_LLE;Other Plant Pathogenic Nematode, ovaal grascystenaaltje, lle;n/200cc;0;1,00E+10;
A;OPN;HCA;CYS;A_OPN_HCA_CYS;Other Plant Pathogenic Nematode, peencystenaaltje, cysten;n/200cc;0;1,00E+10;
A;OPN;HCA;LLE;A_OPN_HCA_LLE;Other Plant Pathogenic Nematode, peencystenaaltje, lle;n/200cc;0;1,00E+10;
