crop_name;crop_code
Bos- en haagplanten, open grond,;1067
Bos- en haagplanten, pot- en containerveld,;1081
Bos zonder herplantplicht ;863
Bos, blijvend, met herplantplicht ;1936
Bosje;2642
Bospeen, productie;2717
Bospeen, zaden en opkweekmateriaal;2718
Bosssingel ;2619
Bramen;2327
Brandnetel;654
Broccoli, productie;2719
Broccoli, zaden en opkweekmateriaal;2720
Bufferstrook, rand (inclusief eventuele oevervegetatie);337
Buxus, open grond,;1068
Buxus, pot- en containerveld,;1082
Chinese kool, productie;2721
Chinese kool, zaden en opkweekmateriaal;2722
Chrysant, droogbloemen;1040
Chrysant, overige bloemkwekerijgewassen;1039
Chrysant, vermeerdering;1055
Cichorei ;511
Courgette, productie;2723
Courgette, zaden en opkweekmateriaal;2724
Cranberry;1047
Dahlia, bloembollen en - knollen;997
Dahlia, droogbloemen;965
Dahlia, overige bloemkwekerijgewassen;964
Deder;3505
Drachtplanten;657
Echinacea (zonnehoed), productie;1048
Echinacea (zonnehoed), zaden en opkweekmateriaal;1049
Elzensingel;2622
Engels raaigras;3506
Ericaceae (Zoals erica, calluna, rododendron, azalea), open grond,;1069
Ericaceae (Zoals erica, calluna, rododendron, azalea), pot- en containerveld,;1083
Erwten (droog te oogsten);308
Erwten, groene/gele, groen te oogsten ;244
Esparcette;801
Ethiopische mosterd;3507
Facelia;3508
Festulolium;3509
Frambozen;2326
Franse boekweit;3510
Geisoleerde boom (anders dan knotboom);2640
Gele mosterd;428
Gerst, winter-;235
Gerst, zomer-;236
Gladiool, bloembollen en - knollen;998
Gladiool, droogbloemen;968
Gladiool, overige bloemkwekerijgewassen;967
Goudsbloem;1032
Granen, overig;2652
Grasland, blijvend ;265
Grasland, natuurlijk. Hoofdfunctie landbouw.;331
Grasland, natuurlijk. Hoofdfunctie natuur.;332
Grasland, tijdelijk ;266
Graszaad;383
Graszoden ;1921
Griendje;2631
Hakhoutbosje;2630
Haver ;238
Hennep, vezel-;944
Hoogstamboomgaard;2628
Hop;375
Houtwal en houtsingel;2621
Hyacint, bloembollen en - knollen;999
Hyacint, droogbloemen;971
Hyacint, overige bloemkwekerijgewassen;970
Igniscum Candy;1033
Iris, Bolvormend;1051
Iris, droogbloemen;974
Iris, overige bloemkwekerijgewassen;973
Iris, Rhizoomvormend;1052
Italiaans raaigras;3512
Japanse haver;670
Kanariezaad;1034
Kapucijners (en grauwe erwten) ;241
Karwijzaad (oogst dit jaar) ;246
Kersen, zoet;2328
Kersen, zuur (opbrengst bestemd voor verwerkende industrie);1872
Kerstbomen;796
Klaver, Alexandrijnse;3500
Klaver, incarnaat;3511
Klaver, Perzische;3515
Klaver, rode;799
Klaver, witte;3524
Klaverzaad;804
Knip- of scheerheg;2624
Knoflook;1021
Knolselderij, productie;2725
Knolselderij, zaden en opkweekmateriaal;2726
Knolvenkel/venkel, productie;2727
Knolvenkel/venkel, zaden en opkweekmateriaal;2728
Knotboom, bomen in rij;2643
Knotboom, geisloleerde boom;2644
Komkommer, productie;2729
Komkommer, zaden en opkweekmateriaal;2730
Koolraap, productie;2737
Koolraap, zaden en opkweekmateriaal;2738
Koolrabi, productie;2739
Koolrabi, zaden en opkweekmateriaal;2740
Koolzaad, winter (ook boterzaad) ;1922
Koolzaad, zomer (ook boterzaad) ;1923
Krokus, bloembollen en - knollen;1001
Krokus, droogbloemen;977
Krokus, overige bloemkwekerijgewassen;976
Kroten/rode bieten, productie;2741
Kroten/rode bieten, zaden en opkweekmateriaal;2742
Kruiden, productie;2743
Kruiden, zaden en opkweekmateriaal;2744
Kuifhyacint, bloembollen en -knollen;1018
Kuifhyacint, droogbloemen;1017
Kuifhyacint, overige bloemkwekerijgewassen;1016
Laan;2626
Laanbomen/parkbomen, onderstammen, open grond,;1070
Laanbomen/parkbomen, onderstammen, pot- en containerveld,;1084
Laanbomen/parkbomen, opzetters, open grond,;1071
Laanbomen/parkbomen, opzetters, pot- en containerveld,;1085
Laanbomen/parkbomen, spillen, open grond,;1072
Laanbomen/parkbomen, spillen, pot- en containerveld,;1086
Landschapselement, overig;2638
Lavas (Maggiplant), productie;1028
Lavas (Maggiplant), zaden en opkweekmateriaal;1029
Leeuwenbekjes;1050
Leibomen;2636
Lelie, bloembollen en -knollen;1002
Lelie, droogbloemen;980
Lelie, overige bloemkwekerijgewassen;979
Lijnzaad niet van vezelvlas (olievlas) ;666
Lisdodde;3055
Lupinen, niet bittere-;663
Luzerne ;258
Mais, corncob mix ;317
Mais, Energie;2032
Mais, korrel-;316
Mais, snij-;259
Mais, suiker-;814
Maiskolvensilage;1935
Meekrap;652
Meloen, productie;2733
Meloen, zaden en opkweekmateriaal;2734
Miscanthus (olifantsgras) ;516
Naaldaar (Setaria);1035
Narcis, bloembollen en -knollen;1003
Narcis, droogbloemen;983
Narcis, overige bloemkwekerijgewassen;982
Natuurterreinen (incl. heide);335
Natuurvriendelijke oever;2634
Niger;3514
Notenbomen;2645
Onbeteelde grond vanwege een teeltverbod/ontheffing;2300
Overig kleinfruit (zoals kruisbessen, kiwi's);1874
Overige Akkerbouwgewassen;1927
Overige bloemen, bloembollen en -knollen;1006
Overige bloemen, droogbloemen;992
Overige bloemen, overige bloemkwekerijgewassen;991
Overige groenbemesters, niet-vlinderbloemige-;427
Overige groenbemesters, vlinderbloemige- ;426
Overige niet genoemde bladgewassen, productie;2791
Overige niet genoemde bladgewassen, zaden en opkweekmateriaal;2792
Overige niet genoemde groenten, productie;2793
Overige niet genoemde groenten, zaden en opkweekmateriaal;2794
Overige pit- en steenvruchten (zoals perziken, tafeldruiven);1100
Paksoi, productie;2745
Paksoi, zaden en opkweekmateriaal;2746
Palmen, pot- en containervelden;1053
Papaver;1044
Pastinaak, productie;1023
Pastinaak, zaden en opkweekmateriaal;1024
Peren. Aangeplant lopende seizoen.;1097
Peren. Aangeplant voorafgaande aan lopende seizoen.;1098
Peterselie, productie;1037
Peterselie, zaden en opkweekmateriaal;1038
Peulen, productie;2747
Peulen, zaden en opkweekmateriaal;2748
Pioenroos, droogbloemen;1026
Pioenroos, overige bloemkwekerijgewassen;1025
Pioenroos, vermeerdering;1054
Poel en klein historisch water;2620
Pompoen, productie;2735
Pompoen, zaden en opkweekmateriaal;2736
Prei, winter, productie;2799
Prei, winter, zaden en opkweekmateriaal;2800
Prei, zomer, productie;2801
Prei, zomer, zaden en opkweekmateriaal;2802
Pronkbonen, productie;2751
Pronkbonen, zaden en opkweekmateriaal;2752
Pruimen;1870
Quinoa;1022
Raapstelen, productie;2753
Raapstelen, zaden en opkweekmateriaal;2754
Raapzaad ;664
Rabarber, productie;2755
Rabarber, zaden en opkweekmateriaal;2756
Radijs, productie;2757
Radijs, zaden en opkweekmateriaal;2758
Raketblad (aaltjesvanggewas);671
Rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit blijvend gras;333
Rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit een ander gewas dan gras;344
Rand, grenzend aan blijvend grasland of een blijvende teelt, hoofdzakelijk bestaand uit tijdelijk gras;370
Rand, grenzend aan bouwland, hoofdzakelijk bestaand uit blijvend gras;334
Rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een ander gewas dan gras. (EA: beheerd);3803
Rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een ander gewas dan gras. (EA: onbeheerd);3804
Rand, grenzend aan bouwland, hoofdzakelijk bestaand uit tijdelijk gras;372
Rand, liggend op bouwland en direct grenzend aan bos. Geen landbouwproductie.;338
Riet;6522
Rietzoom en klein rietperceel;2633
Rietzwenkgras, anders dan voor industriegras;3807
Rietzwenkgras, industriegras;3805
Rodekool, productie;2759
Rodekool, zaden en opkweekmateriaal;2760
Rogge (geen snijrogge) ;237
Rolklaver;800
Roodzwenkgras;3808
Rozenstruiken (incl, zaailingen en onderstammen), open grond,;1073
Rozenstruiken (incl, zaailingen en onderstammen), pot- en containerveld,;1087
Saffloer;636
Sarepta mosterd/Caliente;3517
Savooiekool, productie;2761
Savooiekool, zaden en opkweekmateriaal;2762
Schorseneren, productie;2763
Schorseneren, zaden en opkweekmateriaal;2764
Schurvelingen en zandwallen;2637
Selderij, bleek- en groen-, productie;2765
Selderij, bleek- en groen-, zaden en opkweekmateriaal;2766
Seradelle;3518
Sierconiferen, open grond,;1074
Sierconiferen, pot- en containerveld,;1088
Sierheesters en klimplanten, open grond,;1075
Sierheesters en klimplanten, pot- en containerveld,;1089
Sierui, bloembollen en -knollen;1012
Sierui, droogbloemen;1011
Sierui, overige bloemkwekerijgewassen;1010
Sjalotten;1934
Sla, ijsberg-, productie;2767
Sla, ijsberg-, zaden en opkweekmateriaal;2768
Sla, overig, productie;2771
Sla, overig, zaden en opkweekmateriaal;2772
Sla, radicchio rosso, productie;2769
Sla, radicchio rosso, zaden en opkweekmateriaal;2770
Sloot, grenzend aan beheerde akkerrand;343
Snijgroen;1876
Soedangras/Sorghum;3519
Sojabonen ;665
Spelt;382
Spinazie, productie;2773
Spinazie, zaden en opkweekmateriaal;2774
Spitskool, productie;2775
Spitskool, zaden en opkweekmateriaal;2776
Spruitkool/spruitjes, productie;2777
Spruitkool/spruitjes, zaden en opkweekmateriaal;2778
Spurrie;3520
Stamsperziebonen (=stamslabonen), productie;2779
Stamsperziebonen (=stamslabonen), zaden en opkweekmateriaal;2780
Stoksnijbonen en stokslabonen, productie;2781
Stoksnijbonen en stokslabonen, zaden en opkweekmateriaal;2782
Stoppelknollen;3521
Struweelhaag;2625
Struweelrand;2629
Tagetes erecta (Afrikaantje);346
Tagetes patula (Afrikaantje);347
Tarwe, winter-;233
Tarwe, zomer-;234
Teff;381
Teunisbloem;653
Tijdelijk onbeteelde grond, anders dan voor publieke werken;3802
Tijdelijk onbeteelde grond, i.v.m. publieke werken;3801
Timothee;3522
Trek- en besheesters, open grond,;1076
Trek- en besheesters, pot- en containerveld,;1090
Triticale ;314
Tulp, bloembollen en -knollen;1004
Tulp, droogbloemen;986
Tulp, overige bloemkwekerijgewassen;985
Uien, poot en plant, 1e jaars ;1932
Uien, poot en plant, 2e jaars ;1933
Uien, zaai ;262
Uien, zilver ;263
Valeriaan, productie;1019
Valeriaan, zaden en opkweekmateriaal;1020
Vaste planten, open grond,;1080
Vaste planten, pot- en containerteelt,;1094
Veldbeemdgras;3523
Vergeet mij nietje ;1046
Vezelvlas;3736
Voedselbos;1940
Vrouwenmantel;637
Vruchtbomen, moerbomen, open grond,;1077
Vruchtbomen, moerbomen, pot- en containerveld,;1091
Vruchtbomen, onderstammen, open grond,;1078
Vruchtbomen, onderstammen, pot- en containerveld,;1092
Vruchtbomen, overig, open grond,;1079
Vruchtbomen, overig, pot- en containerveld,;1093
Wandelpad over boerenland;2635
Waspeen, productie;2783
Waspeen, zaden en opkweekmateriaal;2784
Water, overig;2639
Westerwolds raaigras;3513
Wijndruiven;1099
Wikke, bonte;802
Wikke, voeder-;803
Wilde marjolein (Oregano), productie;1030
Wilde marjolein (Oregano), zaden en opkweekmateriaal;1031
Wilde rijst;6521
Wilgenhakhout;795
Windhaag , in een perceel fruitteelt;2618
Winterpeen, productie;2785
Winterpeen, zaden en opkweekmateriaal;2786
Witlofwortel, productie;2787
Witlofwortel, zaden en opkweekmateriaal;2788
Witte kool, productie;2789
Witte kool, zaden en opkweekmateriaal;2790
Wortelpeterselie;1036
Woudbomen met korte omlooptijd (excl. Wilgenhakhout);794
Zantedeschia, bloembollen en -knollen;1005
Zantedeschia, droogbloemen;989
Zantedeschia, overige bloemkwekerijgewassen;988
Zonnebloemen ;515
Zonnekroon;656
Zwaardherik (aaltjesvanggewas);669
Zwarte mosterd;655
