variable;type;crop_category;weight_nonpeat;weight_peat
I_E_GW_NLEA;indicator;mais;1;1
I_E_SW_NLEA;indicator;mais;1;1
I_E_PEST;indicator;mais;1;1
M_GREEN;measurement;mais;1;1
M_COMPOST;measurement;mais;1;1
M_NONBARE;measurement;mais;1;1
M_EARLYCROP;measurement;mais;1;1
M_SLEEPHOSE;measurement;mais;1;1
M_DRAIN;measurement;mais;-1;-1
M_DITCH;measurement;mais;-1;-1
M_UNDERSEED;measurement;mais;1;1
M_LIME;measurement;mais;1;1
M_NONINVTILL;measurement;mais;1;1
M_SSPM;measurement;mais;1;1
M_SOLIDMANURE;measurement;mais;1;1
M_STRAWRESIDUE;measurement;mais;1;1
M_MECHWEEDS;measurement;mais;1;1
M_PESTICIDES_DST;measurement;mais;-1;-1
I_C_N;indicator;grasland;1;1
I_C_P;indicator;grasland;1;1
I_C_K;indicator;grasland;1;1
I_C_MG;indicator;grasland;1;1
I_C_S;indicator;grasland;1;1
I_C_PH;indicator;grasland;1;1
I_C_CEC;indicator;grasland;1;1
I_C_CU;indicator;grasland;1;1
I_C_ZN;indicator;grasland;1;1
I_P_CR;indicator;grasland;1;1
I_P_SE;indicator;grasland;1;1
I_P_BC;indicator;grasland;1;1
I_P_DU;indicator;grasland;-1;-1
I_P_CO;indicator;grasland;1;1
I_P_DS;indicator;grasland;1;1
I_P_WS;indicator;grasland;1;1
I_P_CEC;indicator;grasland;1;1
I_P_WRI;indicator;grasland;1;1
I_P_WO;indicator;grasland;1;1
I_B_DI;indicator;grasland;1;1
I_B_SF;indicator;grasland;1;1
I_B_NEM;indicator;grasland;-1;-1
I_E_GW_NRET;indicator;grasland;1;1
I_E_SW_NRET;indicator;grasland;1;1
I_M;indicator;grasland;1;1
I_M_SOILFERTILITY;indicator;grasland;1;1
I_M_CLIMATE;indicator;grasland;1;1
I_M_WATERQUALITY;indicator;grasland;1;1
I_M_BIODIVERSITY;indicator;grasland;1;1
I_BCS;indicator;grasland;1;1
I_E_GWR;indicator;grasland;1;1
I_E_GW_NLEA;indicator;grasland;1;1
I_E_SW_NLEA;indicator;grasland;1;1
I_E_PEST;indicator;grasland;-1;-1
M_GREEN;measurement;grasland;-1;-1
M_COMPOST;measurement;grasland;1;1
M_NONBARE;measurement;grasland;-1;-1
M_EARLYCROP;measurement;grasland;-1;-1
M_SLEEPHOSE;measurement;grasland;1;1
M_DRAIN;measurement;grasland;-1;1
M_DITCH;measurement;grasland;-1;1
M_UNDERSEED;measurement;grasland;-1;-1
M_LIME;measurement;grasland;1;1
M_NONINVTILL;measurement;grasland;-1;-1
M_SSPM;measurement;grasland;1;1
M_SOLIDMANURE;measurement;grasland;1;1
M_STRAWRESIDUE;measurement;grasland;-1;-1
M_MECHWEEDS;measurement;grasland;-1;-1
M_PESTICIDES_DST;measurement;grasland;-1;-1
I_C_N;indicator;natuur;1;1
I_C_P;indicator;natuur;1;1
I_C_K;indicator;natuur;1;1
I_C_MG;indicator;natuur;1;1
I_C_S;indicator;natuur;1;1
I_C_PH;indicator;natuur;1;1
I_C_CEC;indicator;natuur;1;1
I_C_CU;indicator;natuur;1;1
I_C_ZN;indicator;natuur;1;1
I_P_CR;indicator;natuur;1;1
I_P_SE;indicator;natuur;1;1
I_P_BC;indicator;natuur;1;1
I_P_DU;indicator;natuur;1;1
I_P_CO;indicator;natuur;1;1
I_P_DS;indicator;natuur;1;1
I_P_WS;indicator;natuur;1;1
I_P_CEC;indicator;natuur;1;1
I_P_WRI;indicator;natuur;1;1
I_P_WO;indicator;natuur;-1;-1
I_B_DI;indicator;natuur;1;1
I_B_SF;indicator;natuur;1;1
I_B_NEM;indicator;natuur;-1;-1
I_E_GW_NRET;indicator;natuur;1;1
I_E_SW_NRET;indicator;natuur;1;1
I_M;indicator;natuur;1;1
I_M_SOILFERTILITY;indicator;natuur;-1;-1
I_M_CLIMATE;indicator;natuur;1;1
I_M_WATERQUALITY;indicator;natuur;1;1
I_M_BIODIVERSITY;indicator;natuur;1;1
I_BCS;indicator;natuur;1;1
I_E_GWR;indicator;natuur;1;1
I_E_GW_NLEA;indicator;natuur;-1;-1
I_E_SW_NLEA;indicator;natuur;-1;-1
I_E_PEST;indicator;natuur;-1;-1
M_GREEN;measurement;natuur;-1;-1
M_COMPOST;measurement;natuur;1;1
M_NONBARE;measurement;natuur;1;1
M_EARLYCROP;measurement;natuur;-1;-1
M_SLEEPHOSE;measurement;natuur;-1;-1
M_DRAIN;measurement;natuur;-1;-1
M_DITCH;measurement;natuur;-1;-1
M_UNDERSEED;measurement;natuur;-1;-1
M_LIME;measurement;natuur;-1;-1
M_NONINVTILL;measurement;natuur;-1;-1
M_SSPM;measurement;natuur;1;1
M_SOLIDMANURE;measurement;natuur;1;1
M_STRAWRESIDUE;measurement;natuur;-1;-1
M_MECHWEEDS;measurement;natuur;-1;-1
M_PESTICIDES_DST;measurement;natuur;-1;-1
